label,pred,prob_ai
1,1,0.98948413
1,1,0.9954022
1,1,0.9999099
1,0,0.015692575
1,1,0.9975126
1,0,0.32574362
1,1,0.9995233
1,1,0.9998745
1,1,0.9848119
1,1,0.9875364
1,0,0.2377304
1,1,0.9556938
1,1,0.99997973
1,0,0.122419246
1,1,0.99997675
1,1,0.7597514
1,1,0.99997735
1,1,0.99887353
1,1,0.9990615
1,1,0.999658
1,1,0.99995494
1,1,0.9977812
1,0,0.024355564
1,1,0.99740857
1,1,0.9999733
1,1,0.9999646
1,0,0.06930775
1,1,0.99765366
1,1,0.9958383
1,0,0.0026263276
1,1,0.99994004
1,1,0.9691836
1,0,0.15352087
1,1,0.9927557
1,0,0.0008920061
1,1,0.88946855
1,1,0.81359476
1,1,0.9989619
1,1,0.99997735
1,1,0.99829143
1,0,0.020315202
1,1,0.99980396
1,1,0.99699175
1,0,0.11793883
1,1,0.5497382
1,0,0.0005288163
1,1,0.9999498
1,0,0.18285424
1,1,0.92418814
1,1,0.9740422
1,1,0.9998869
1,1,0.99998164
1,1,0.8888772
1,1,0.9945885
1,1,0.99993694
1,1,0.91268855
1,1,0.9712947
1,1,0.69113356
1,1,0.97975487
1,1,0.89105844
1,1,0.9977852
1,1,0.99988925
1,1,0.9969103
1,1,0.9935915
1,1,0.88238794
1,1,0.9962232
1,1,0.9999765
1,1,0.93585265
1,0,0.0072801434
1,0,0.4017369
1,1,0.7248308
1,1,0.8847071
1,1,0.9984231
1,1,0.99997306
1,1,0.506094
1,1,0.99952424
1,0,0.097207256
1,1,0.9988531
1,1,0.9998851
1,0,0.12180577
1,0,9.0406866e-05
1,0,0.0010303829
1,0,0.0002827268
1,1,0.99546623
1,0,0.0986512
1,1,0.9960194
1,0,0.15743618
1,1,0.7236839
1,0,0.08002647
1,1,0.99631447
1,1,0.9999713
1,1,0.997566
1,1,0.99998057
1,0,0.09789455
1,0,0.057265934
1,1,0.99997866
1,1,0.9999324
1,1,0.9986933
1,1,0.9918786
1,1,0.99846977
1,1,0.9994771
1,1,0.9483948
1,1,0.72651684
1,1,0.9848564
1,1,0.9633353
1,1,0.9999654
1,0,0.0063194707
1,1,0.999624
1,1,0.69170976
1,1,0.7582998
1,1,0.98741454
1,1,0.9977362
1,0,0.06070261
1,1,0.99996245
1,1,0.98551166
1,1,0.9987625
1,1,0.9993636
1,1,0.9970234
1,0,0.035949796
1,1,0.9997383
1,1,0.9966569
1,0,0.4850531
1,1,0.9999807
1,1,0.9976156
1,1,0.99737036
1,1,0.9971666
1,1,0.8815461
1,1,0.99255353
1,1,0.98090035
1,1,0.9998776
1,1,0.9711256
1,1,0.9880497
1,1,0.9915542
1,1,0.9995128
1,1,0.9996123
1,1,0.9999026
1,1,0.99926287
1,1,0.99959296
1,1,0.5682875
1,0,0.40725327
1,0,0.004171145
1,1,0.99980086
1,1,0.99977213
1,1,0.99984384
1,1,0.99961936
1,0,0.0008694444
1,1,0.9992918
1,0,0.00961519
1,1,0.9997379
1,1,0.9998254
1,1,0.9492337
1,1,0.9904372
1,1,0.9999682
1,0,0.054891422
1,1,0.99895847
1,0,0.17385915
1,1,0.9996369
1,1,0.9998356
1,1,0.992432
1,1,0.9869379
1,1,0.9986224
1,1,0.9996455
1,1,0.9923988
1,1,0.9999225
1,1,0.9987863
1,1,0.9999751
1,0,0.0070781675
1,0,0.080422215
1,1,0.9997174
1,1,0.999926
1,1,0.74966353
1,1,0.9981343
1,1,0.999933
1,1,0.99990654
1,0,0.05176988
1,1,0.9999726
1,0,0.0058502075
1,1,0.76848817
1,1,0.9999665
1,1,0.6074289
1,1,0.9998946
1,0,0.00080793275
1,0,0.009781631
1,1,0.98007005
1,1,0.6419087
1,1,0.800224
1,0,0.19124357
1,1,0.9711629
1,0,0.012781227
1,1,0.9003711
1,1,0.98528093
1,1,0.999371
1,0,0.00051803526
1,1,0.9564321
1,1,0.9999703
1,0,0.31851155
1,0,0.067415975
1,0,0.080260016
1,1,0.99647105
1,1,0.99981135
1,1,0.9994855
1,1,0.99997985
1,1,0.93427765
1,1,0.9998913
1,1,0.9741193
1,1,0.9998406
1,1,0.9921036
1,0,0.0032976575
1,1,0.99998295
1,1,0.99941945
1,1,0.8053864
1,1,0.9976936
1,1,0.9943797
1,1,0.99983025
1,1,0.998448
1,1,0.9476561
1,1,0.99987364
1,1,0.5064569
1,1,0.86950564
1,1,0.9831561
1,1,0.79747885
