label,pred,prob_ai
0,1,0.99998367
0,1,0.9999851
0,1,0.99998486
0,1,0.9999846
0,1,0.99998486
0,1,0.99998295
0,1,0.99998355
0,1,0.9999852
0,1,0.9999844
0,1,0.9999852
0,1,0.9999856
0,1,0.99998546
0,1,0.9999422
0,1,0.9999858
0,1,0.999985
0,1,0.9999813
0,1,0.999984
0,1,0.9999857
0,1,0.99998367
0,1,0.9999832
0,1,0.9999839
0,1,0.9999734
0,1,0.99998474
0,1,0.9999838
0,1,0.99998426
0,1,0.9999845
0,1,0.99998534
0,1,0.99998033
0,1,0.9999578
0,1,0.99998343
0,1,0.99998546
0,1,0.99998045
0,1,0.9999844
0,1,0.9999831
0,1,0.9999795
0,1,0.9999784
0,1,0.99998343
0,1,0.9999845
0,1,0.99998593
0,1,0.99998605
0,1,0.99993396
0,1,0.99998486
0,1,0.9999851
0,1,0.9999839
0,1,0.9999857
0,1,0.9999845
0,1,0.999984
0,1,0.99998355
0,1,0.92352414
0,1,0.9999827
0,1,0.9845541
0,1,0.99998426
0,1,0.99990857
0,1,0.99998367
0,1,0.9999844
0,1,0.9999827
0,1,0.9999821
0,1,0.99998176
0,1,0.999985
0,1,0.9999846
0,1,0.9999846
0,1,0.99998486
0,1,0.99998164
0,1,0.999984
0,1,0.999985
0,1,0.99998546
0,1,0.9999858
0,1,0.99937576
0,1,0.99998176
0,1,0.9999753
0,1,0.9999838
0,1,0.99998343
0,1,0.99998546
0,1,0.99998534
0,1,0.9999831
0,1,0.999985
0,1,0.9999833
0,1,0.99998605
0,1,0.9999827
0,1,0.99998486
0,1,0.99998486
0,1,0.9999846
0,1,0.999984
0,1,0.9999821
0,1,0.9999845
0,1,0.9999846
0,1,0.99996436
0,1,0.9999851
0,1,0.9999852
0,1,0.99994373
0,1,0.9999833
0,1,0.99998236
0,1,0.99998546
0,1,0.99998355
0,1,0.99998534
0,1,0.99998057
0,1,0.9999852
0,1,0.9999802
0,1,0.9999728
0,1,0.9999845
0,1,0.99997973
0,1,0.99998224
0,1,0.99998
0,1,0.99998605
0,1,0.99998474
0,1,0.99998546
0,1,0.9999852
0,1,0.99998367
0,1,0.9999814
0,1,0.9999851
0,1,0.9999864
0,1,0.999985
0,1,0.95488703
0,1,0.9997242
0,1,0.9999846
0,1,0.9999846
0,1,0.9999856
0,1,0.99998367
0,1,0.99998426
0,1,0.99998367
0,1,0.9999846
0,1,0.9999838
0,1,0.9999857
0,1,0.9999845
0,1,0.99998415
0,1,0.9999838
0,1,0.9999831
0,1,0.99815553
0,1,0.9999844
0,1,0.9972627
0,1,0.9999839
0,1,0.99998474
0,1,0.9999839
0,1,0.9999844
0,1,0.99998605
0,1,0.9999851
0,1,0.9999851
0,1,0.9999831
0,1,0.99998116
0,1,0.99998355
0,1,0.9999788
0,1,0.99998343
0,1,0.99998415
0,1,0.99997723
0,1,0.9999821
0,1,0.9999852
0,1,0.99997926
0,1,0.99998426
0,1,0.9999856
0,1,0.9999831
0,1,0.9999664
0,1,0.9999778
1,1,0.9999852
1,1,0.9999857
1,1,0.9999857
1,1,0.9999857
1,1,0.99998474
1,1,0.9999845
1,1,0.999985
1,1,0.99998415
1,1,0.99998486
1,1,0.99998534
1,1,0.99998546
1,1,0.9999856
1,1,0.9999808
1,1,0.9999863
1,1,0.9999851
1,1,0.9999827
1,1,0.9999856
1,1,0.9999858
1,1,0.9999852
1,1,0.99998355
1,1,0.99998534
1,1,0.999985
1,1,0.9999852
1,1,0.9999833
1,1,0.9999852
1,1,0.9999844
1,1,0.9999856
1,1,0.99998534
1,1,0.9999654
1,1,0.9999857
1,1,0.9999857
1,1,0.9999826
1,1,0.9999863
1,1,0.999985
1,1,0.9999838
1,1,0.9999827
1,1,0.9999863
1,1,0.999984
1,1,0.9999858
1,1,0.99998593
1,1,0.9999716
1,1,0.999985
1,1,0.99998534
1,1,0.9999845
1,1,0.9999857
1,1,0.9999856
1,1,0.99998426
1,1,0.99998426
1,1,0.99997556
1,1,0.9999858
1,1,0.9999801
1,1,0.9999839
1,1,0.9999614
1,1,0.99998343
1,1,0.9999851
1,1,0.9999845
1,1,0.99998474
1,1,0.99998355
1,1,0.99998534
1,1,0.9999858
1,1,0.99998224
1,1,0.9999856
1,1,0.99998534
1,1,0.9999845
1,1,0.9999856
1,1,0.999985
1,1,0.99998546
1,1,0.999974
1,1,0.99998486
1,1,0.99998295
1,1,0.9999844
1,1,0.9999846
1,1,0.99998534
1,1,0.9999856
1,1,0.99998164
1,1,0.999985
1,1,0.9999858
1,1,0.999985
1,1,0.99998415
1,1,0.99998415
1,1,0.9999851
1,1,0.999984
1,1,0.99998546
1,1,0.9999852
1,1,0.9999845
1,1,0.9999845
1,1,0.99998033
1,1,0.99998534
1,1,0.99998426
1,1,0.99998546
1,1,0.9999856
1,1,0.99998486
1,1,0.99998605
1,1,0.99998367
1,1,0.9999858
1,1,0.99998355
1,1,0.9999845
