label,pred,prob_ai
1,1,0.9999337
1,1,0.9999578
1,1,0.9996376
1,1,0.99992096
1,1,0.99996996
1,1,0.9999831
1,1,0.99986994
1,1,0.9999838
1,1,0.9997539
1,1,0.9975975
1,1,0.999956
1,1,0.995917
1,1,0.9999573
1,1,0.9997147
1,0,0.122610256
1,1,0.99998
1,1,0.99328125
1,1,0.99990845
1,1,0.999964
1,1,0.99997747
1,1,0.999961
1,1,0.9998116
1,1,0.9963193
1,1,0.99990165
1,1,0.99843115
1,1,0.99998415
1,1,0.9999157
1,1,0.99610776
1,1,0.999974
1,1,0.99991727
1,1,0.9999815
1,1,0.9999825
1,1,0.99998295
1,1,0.9995684
1,0,0.0036110738
1,1,0.9999232
1,1,0.99992394
1,1,0.99998415
1,1,0.99997914
1,1,0.9999151
1,1,0.9999738
1,1,0.9999844
1,1,0.9998159
1,1,0.9976291
1,1,0.9563036
1,1,0.99995947
1,1,0.9999256
1,1,0.9999826
1,1,0.99992263
1,1,0.9999306
1,1,0.99998164
1,1,0.99957556
1,1,0.9999821
1,1,0.99997604
1,1,0.9999851
1,1,0.9999809
1,1,0.9999746
1,1,0.9944478
1,1,0.99997175
1,1,0.9565154
1,1,0.99997187
1,1,0.99993634
1,1,0.99998486
1,1,0.9999696
1,1,0.99986947
1,1,0.9955271
1,1,0.99987674
1,1,0.99995875
1,1,0.9985856
1,1,0.9984591
1,1,0.999967
1,1,0.981612
1,1,0.9999666
1,1,0.9999845
1,1,0.9999789
1,1,0.99957865
1,1,0.99997866
1,1,0.9996979
1,1,0.999984
1,1,0.99998164
1,1,0.99997973
1,1,0.99868006
1,1,0.9999336
1,1,0.9203905
1,1,0.999869
1,1,0.99997175
1,1,0.9999448
1,1,0.98196006
1,1,0.99997485
1,1,0.99986184
1,1,0.9999782
1,1,0.9999739
1,1,0.999979
1,1,0.999092
1,1,0.9999844
1,1,0.9998828
1,1,0.99997604
1,1,0.9999783
1,1,0.9999515
1,1,0.999961
1,1,0.99969566
1,1,0.99997604
1,1,0.9999783
1,1,0.9999857
1,1,0.99997234
1,1,0.9981186
1,1,0.9999453
1,1,0.99997175
1,1,0.9999813
1,1,0.9528476
1,1,0.99977106
1,1,0.99998283
1,1,0.9999205
1,1,0.9999862
1,1,0.99978524
1,1,0.9989748
1,1,0.999982
1,1,0.9992188
1,1,0.9999502
1,1,0.9999244
1,1,0.9999715
1,1,0.99998105
1,1,0.9999789
1,1,0.99989426
1,1,0.9768222
1,1,0.9999815
1,1,0.99963987
1,1,0.99880326
1,1,0.99996436
1,1,0.99912375
1,1,0.9999808
1,1,0.99997354
1,1,0.9999647
1,1,0.99997663
1,1,0.9996927
1,1,0.99643755
1,1,0.99994206
1,1,0.99997497
1,1,0.9999666
1,1,0.99865216
1,1,0.9999126
1,1,0.9998934
1,1,0.9999635
1,1,0.9998859
1,1,0.99821436
1,1,0.9990783
1,1,0.99965227
1,1,0.99992144
1,1,0.99998343
1,1,0.9999856
1,1,0.9998834
1,1,0.9998722
1,1,0.9943251
1,1,0.99996364
1,1,0.99988437
1,1,0.9999783
1,1,0.9999629
1,1,0.9999465
1,1,0.9999794
1,1,0.99994445
1,1,0.9999764
1,1,0.9999838
1,1,0.9999764
1,1,0.99988866
