label,pred,prob_ai
0,1,0.9999697
0,1,0.99997294
0,1,0.99997306
0,1,0.99997425
0,1,0.999974
0,1,0.99997425
0,1,0.9999738
0,1,0.9999716
0,1,0.99997354
0,1,0.99997294
0,1,0.999972
0,1,0.99997306
0,1,0.999967
0,1,0.9999733
0,1,0.9999732
0,1,0.9999733
0,1,0.99997354
0,1,0.9999728
0,1,0.99997413
0,1,0.99997234
0,1,0.99997246
0,0,0.014867518
0,1,0.99997056
0,1,0.9999739
0,1,0.99997413
0,1,0.9999707
0,1,0.99997306
0,1,0.99997413
0,1,0.9999727
0,1,0.999974
0,1,0.99997056
0,1,0.9999727
0,1,0.9999689
0,1,0.9999722
0,1,0.9999732
0,1,0.99996984
0,1,0.99997234
0,1,0.99997294
0,1,0.99997234
0,1,0.9999728
0,1,0.99997246
0,1,0.9999745
0,1,0.99996996
0,1,0.9999727
0,1,0.99997413
0,1,0.99997365
0,1,0.99997437
0,1,0.99996984
0,1,0.960706
0,1,0.99997294
0,1,0.7956645
0,1,0.9999738
0,1,0.9999671
0,1,0.9999733
0,1,0.99997234
0,1,0.999974
0,1,0.99997365
0,1,0.9999745
0,1,0.9999734
0,1,0.9999728
0,1,0.99997437
0,1,0.99997354
0,1,0.99997354
0,1,0.9999738
0,1,0.99997437
0,1,0.99997485
0,1,0.9999721
0,1,0.9999678
0,1,0.9999747
0,1,0.9999695
0,1,0.99997485
0,1,0.9999738
0,1,0.99997294
0,1,0.99997294
0,1,0.9999691
0,1,0.99997425
0,1,0.99997365
0,1,0.9999732
0,1,0.99997413
0,1,0.99997413
0,1,0.99997413
0,1,0.9999733
0,1,0.9999726
0,1,0.99997437
0,1,0.9999628
0,1,0.9999734
0,1,0.99968684
0,1,0.99997246
0,1,0.99997175
0,1,0.9999702
0,1,0.999974
0,1,0.9999732
0,1,0.99997365
0,1,0.99997437
0,1,0.9999716
0,1,0.99993515
0,1,0.9999639
0,1,0.99997425
0,1,0.9999721
0,1,0.9999738
0,1,0.999972
0,1,0.999972
0,1,0.9999629
0,1,0.9999733
0,1,0.99997354
0,1,0.9999721
0,1,0.9999726
0,1,0.99997365
0,1,0.9999722
0,1,0.99997413
0,1,0.99997437
0,1,0.9999733
0,1,0.99994624
0,1,0.9999658
0,1,0.9999734
0,1,0.99997175
0,1,0.9999734
0,1,0.99997187
0,1,0.99997413
0,1,0.99997425
0,1,0.99996877
0,1,0.9999728
0,1,0.99997246
0,1,0.9999726
0,1,0.999972
0,1,0.9999727
0,1,0.9999733
0,1,0.9999479
0,1,0.9999678
0,1,0.99995625
0,1,0.9999733
0,1,0.9999732
0,1,0.9999697
0,1,0.9999721
0,1,0.99997413
0,1,0.9999747
0,1,0.9999727
0,1,0.9999707
0,1,0.9999728
0,1,0.99996865
0,1,0.9999695
0,1,0.9999728
0,1,0.999974
0,1,0.99997425
0,1,0.9999739
0,1,0.99997246
0,1,0.9999701
0,1,0.99997365
0,1,0.9999726
0,1,0.99997437
0,1,0.9999455
0,1,0.99997425
1,1,0.9999696
1,1,0.9999726
1,1,0.9999716
1,1,0.99997413
1,1,0.99997306
1,1,0.99997234
1,1,0.9999716
1,1,0.99996805
1,1,0.99997175
1,1,0.99997187
1,1,0.999969
1,1,0.9999714
1,1,0.99997365
1,1,0.9999691
1,1,0.99997246
1,1,0.9999739
1,1,0.9999733
1,1,0.99997246
1,1,0.9999733
1,1,0.99997175
1,1,0.9999745
1,1,0.99997437
1,1,0.9999654
1,1,0.9999734
1,1,0.9999713
1,1,0.99996316
1,1,0.9999682
1,1,0.99997365
1,1,0.99997306
1,1,0.99997365
1,1,0.9999715
1,1,0.9999734
1,1,0.9999728
1,1,0.9999722
1,1,0.9999745
1,1,0.99997103
1,1,0.9999716
1,1,0.9999713
1,1,0.9999707
1,1,0.9999709
1,1,0.9999734
1,1,0.99997234
1,1,0.99995375
1,1,0.9999738
1,1,0.9999713
1,1,0.9999732
1,1,0.99997246
1,1,0.9999585
1,1,0.9999738
1,1,0.9999734
1,1,0.9999726
1,1,0.99997365
1,1,0.99997187
1,1,0.9999715
1,1,0.9999664
1,1,0.9999722
1,1,0.99997294
1,1,0.9999738
1,1,0.9999713
1,1,0.9999721
1,1,0.9999739
1,1,0.9999707
1,1,0.9999732
1,1,0.99997056
1,1,0.9999733
1,1,0.9999733
1,1,0.9999695
1,1,0.9999726
1,1,0.9999728
1,1,0.99997365
1,1,0.9999689
1,1,0.99997246
1,1,0.9999701
1,1,0.99996877
1,1,0.9999709
1,1,0.99997425
1,1,0.9999728
1,1,0.9999709
1,1,0.999974
1,1,0.99997115
1,1,0.99997056
1,1,0.9999676
1,1,0.99997103
1,1,0.9999732
1,1,0.99995065
1,1,0.9999739
1,1,0.9999747
1,1,0.99997187
1,1,0.99996555
1,1,0.999974
1,1,0.99997246
1,1,0.99997187
1,1,0.99997294
1,1,0.9999732
1,1,0.99997103
1,1,0.99997354
1,1,0.9999473
1,1,0.9999721
1,1,0.9999745
1,1,0.99997115
1,1,0.99997306
1,1,0.9999734
1,1,0.99997413
1,1,0.9999714
1,1,0.99997234
1,1,0.9999722
1,1,0.999964
1,1,0.9999739
1,1,0.9999733
1,1,0.99997056
1,1,0.99997056
1,1,0.99997354
1,1,0.9999732
1,1,0.99997306
1,1,0.99996984
1,1,0.9999727
1,1,0.9999647
1,1,0.9999721
1,1,0.9999727
1,1,0.9999728
1,1,0.9999635
1,1,0.999974
1,1,0.9999722
1,1,0.99997056
1,1,0.99995935
1,1,0.9999734
1,1,0.99997187
1,1,0.999969
1,1,0.99996495
1,1,0.99997175
1,1,0.9999714
1,1,0.9999734
1,1,0.9999665
1,1,0.9999682
1,1,0.99996984
1,1,0.999972
1,1,0.99997294
1,1,0.9999728
1,1,0.99997294
1,1,0.99997294
1,1,0.9999732
1,1,0.9999678
1,1,0.99997056
1,1,0.9999722
1,1,0.99997354
1,1,0.9999702
1,1,0.99997425
1,1,0.99997234
1,1,0.99996996
1,1,0.9999722
1,1,0.9999732
1,1,0.99997354
