label,pred,prob_ai
1,1,0.99998057
1,1,0.99998105
1,1,0.9999716
1,1,0.99998164
1,1,0.99998045
1,1,0.99998176
1,1,0.99998236
1,1,0.9999764
1,1,0.9999751
1,1,0.9999819
1,1,0.9999801
1,1,0.9999825
1,1,0.99997604
1,1,0.9999802
1,1,0.9999801
1,1,0.99997497
1,1,0.9999757
1,1,0.99997926
1,1,0.9999814
1,1,0.9999789
1,1,0.9999815
1,1,0.999985
1,1,0.99997914
1,1,0.9999846
1,1,0.9999852
1,1,0.99998236
1,1,0.99998105
1,1,0.99998415
1,1,0.99998116
1,1,0.9999801
1,1,0.99998057
1,1,0.99997854
1,1,0.9999788
1,1,0.99997973
1,1,0.99996376
1,1,0.999979
1,1,0.99997675
1,1,0.9999789
1,1,0.9999802
1,1,0.9999784
1,1,0.9999732
1,1,0.99997866
1,1,0.9999776
1,1,0.99997234
1,1,0.99998045
1,1,0.9999831
1,1,0.9999796
1,1,0.99998045
1,1,0.9999788
1,1,0.9999832
1,1,0.9999795
1,1,0.99997973
1,1,0.9999788
1,1,0.99998415
1,1,0.99998164
1,1,0.9999788
1,1,0.99997807
1,1,0.99997866
1,1,0.9999726
1,1,0.99997854
1,1,0.99997723
1,1,0.9999769
1,1,0.99997985
1,1,0.9999764
1,1,0.9999765
1,1,0.99997807
1,1,0.99997544
1,1,0.99997115
1,1,0.999977
1,1,0.9999738
1,1,0.9999809
1,1,0.9999794
1,1,0.9999801
1,1,0.9999683
1,1,0.9999751
1,1,0.99997306
1,1,0.99997485
1,1,0.99998295
1,1,0.9999807
1,1,0.99998224
1,1,0.9999769
1,1,0.9999802
1,1,0.9999764
1,1,0.9999808
1,1,0.9999783
1,1,0.99997926
1,1,0.999982
1,1,0.9999783
1,1,0.99997926
1,1,0.9999732
1,1,0.9999827
1,1,0.9999821
1,1,0.9999784
1,1,0.9999807
1,1,0.99997544
1,1,0.999982
1,1,0.99998
1,1,0.9999801
1,1,0.9999814
1,1,0.99997985
1,1,0.99997497
1,1,0.99997985
1,1,0.99997246
1,1,0.9999776
1,1,0.99997747
1,1,0.9999777
1,1,0.9999794
1,1,0.9999769
1,1,0.999984
1,1,0.99997866
1,1,0.99997747
1,1,0.9999831
1,1,0.9999783
1,1,0.999979
1,1,0.99997616
1,1,0.99997425
1,1,0.9999739
1,1,0.9999747
1,1,0.999977
1,1,0.99997985
1,1,0.99997437
1,1,0.9999809
1,1,0.9999846
1,1,0.9999844
1,1,0.9999821
1,1,0.9999807
1,1,0.99997723
1,1,0.99998224
1,1,0.9999821
1,1,0.9999796
1,1,0.99997795
1,1,0.9999757
1,1,0.99997854
1,1,0.9999789
1,1,0.99997246
1,1,0.9999827
1,1,0.9999708
1,1,0.9999813
1,1,0.9999771
1,1,0.9999783
1,1,0.9999819
1,1,0.9999776
1,1,0.9999814
1,1,0.9999753
1,1,0.9999788
1,1,0.9999819
1,1,0.999984
1,1,0.99997675
1,1,0.9999788
1,1,0.9999776
1,1,0.99997735
1,1,0.99997747
1,1,0.99997973
1,1,0.99997914
1,1,0.9999782
1,1,0.99997103
1,1,0.9999784
1,1,0.9999769
1,1,0.9999757
1,1,0.9999764
1,1,0.9999734
1,1,0.9999778
1,1,0.9999771
1,1,0.99997854
1,1,0.9999751
1,1,0.9999771
1,1,0.99997866
1,1,0.99997854
1,1,0.9999728
1,1,0.93045384
1,1,0.99988973
1,1,0.99345857
1,1,0.99995065
1,1,0.99998224
1,1,0.99998236
1,1,0.9999801
1,1,0.9999833
1,1,0.9999783
1,1,0.99997866
1,1,0.9999833
1,1,0.9999832
1,1,0.9999771
1,1,0.9999826
1,1,0.99998057
1,1,0.99997973
1,1,0.999979
1,1,0.9999794
1,1,0.9999819
1,1,0.9999808
1,1,0.99998116
1,1,0.9999808
1,1,0.99998
1,1,0.8584447
1,1,0.99992466
1,1,0.99900913
1,0,0.16397238
1,1,0.9979032
1,1,0.99998224
1,1,0.99998546
1,1,0.9999857
1,1,0.999985
1,1,0.99998415
1,1,0.9999844
1,1,0.9999821
1,1,0.9999838
1,1,0.99998474
1,1,0.99998415
1,1,0.99998343
1,1,0.99998426
1,1,0.9999807
1,1,0.9999844
1,1,0.99997795
1,1,0.9999832
1,1,0.99998176
1,1,0.99998415
1,1,0.99998105
1,1,0.9999831
1,1,0.9999813
1,1,0.9999825
1,1,0.99998367
1,1,0.9999802
1,1,0.9999833
1,1,0.9999856
1,1,0.99998343
1,1,0.99998224
1,1,0.999984
1,1,0.9999845
1,1,0.9999851
1,1,0.9999832
1,1,0.9999845
1,1,0.9999844
1,1,0.9999839
1,1,0.99998474
1,1,0.9999827
1,1,0.9999852
1,1,0.99998283
1,1,0.99998343
1,1,0.9999833
1,1,0.99997926
1,1,0.99998415
1,1,0.99998343
1,1,0.99998116
1,1,0.99998367
1,1,0.9999788
1,1,0.99998415
1,1,0.999984
1,1,0.9999858
1,1,0.9999845
1,1,0.9999776
1,1,0.99998343
1,1,0.9999801
1,1,0.9999826
1,1,0.9999832
1,1,0.9999846
1,1,0.9999845
1,1,0.9999851
1,1,0.999984
1,1,0.99998283
1,1,0.99998546
1,1,0.99997663
1,1,0.9999839
1,1,0.99998415
1,1,0.9999831
1,1,0.9999807
1,1,0.9999846
1,1,0.9999852
1,1,0.99998474
1,1,0.9999832
1,1,0.9999838
1,1,0.99998295
1,1,0.999984
1,1,0.9999832
1,1,0.9999852
1,1,0.9999839
1,1,0.99998415
1,1,0.9999844
1,1,0.99998283
1,1,0.9999844
1,1,0.9999851
1,1,0.9999832
1,1,0.99998105
1,1,0.9999851
1,1,0.99998164
1,1,0.9999844
1,1,0.99998426
1,1,0.9999832
1,1,0.99998426
1,1,0.9999846
1,1,0.9999832
1,1,0.99998295
1,1,0.99998415
1,1,0.99998057
1,1,0.99998343
1,1,0.99998164
1,1,0.9999813
1,1,0.99998295
1,1,0.9999845
1,1,0.9999845
1,1,0.99998105
1,1,0.9999838
1,1,0.99998057
1,1,0.9999844
1,1,0.99998426
1,1,0.9999831
1,1,0.9999832
1,1,0.999984
1,1,0.99998486
1,1,0.99998355
1,1,0.99998116
1,1,0.99997914
1,1,0.99998426
1,1,0.9999807
1,1,0.9999783
1,1,0.99998283
1,1,0.99998415
1,1,0.9999815
1,1,0.9999819
1,1,0.9999838
1,1,0.99998415
1,1,0.9999776
1,1,0.9999776
1,1,0.9999832
1,1,0.9999789
1,1,0.99998033
1,1,0.9999813
1,1,0.9999801
1,1,0.99998474
1,1,0.9999819
1,1,0.99998236
1,1,0.9999846
1,1,0.9999833
1,1,0.99998486
1,1,0.9999839
1,1,0.99998534
1,1,0.99998415
1,1,0.99998367
1,1,0.99998224
1,1,0.9999713
1,1,0.9999845
1,1,0.9999813
1,1,0.9999845
1,1,0.9999845
1,1,0.99998593
1,1,0.99998116
1,1,0.99997926
1,1,0.9999844
1,1,0.99998295
1,1,0.999984
1,1,0.9999846
1,1,0.99998295
1,1,0.9999844
1,1,0.99998474
1,1,0.9999851
1,1,0.9999839
1,1,0.99998534
1,1,0.999985
1,1,0.9999833
1,1,0.99998343
1,1,0.9999844
1,1,0.9999846
1,1,0.99998593
1,1,0.99998343
1,1,0.99998224
1,1,0.99998164
1,1,0.9999821
1,1,0.999985
1,1,0.9999852
1,1,0.9999808
1,1,0.9999846
1,1,0.9999851
1,1,0.99998415
1,1,0.99998116
1,1,0.99998283
1,1,0.999982
1,1,0.99998415
1,1,0.99998164
1,1,0.99998534
1,1,0.99997973
1,1,0.9999831
1,1,0.99998105
1,1,0.999977
1,1,0.9999845
1,1,0.9999832
1,1,0.99998415
1,1,0.99998474
1,1,0.99998343
1,1,0.99998033
1,1,0.99998057
1,1,0.9999833
1,1,0.99998486
1,1,0.99998236
1,1,0.99998105
1,1,0.9999826
1,1,0.99998367
1,1,0.99998474
1,1,0.9999814
1,1,0.99998
1,1,0.9999833
1,1,0.99998426
1,1,0.99998116
1,1,0.9999864
1,1,0.999984
1,1,0.9999783
1,1,0.99997854
1,1,0.999984
1,1,0.999985
1,1,0.9999845
1,1,0.99998164
1,1,0.99998415
1,1,0.9999838
1,1,0.9999839
1,1,0.9999807
1,1,0.9999831
1,1,0.99998343
1,1,0.99998546
1,1,0.9999819
1,1,0.99998033
1,1,0.9999839
1,1,0.9999831
1,1,0.9999833
1,1,0.9999789
1,1,0.999985
1,1,0.99998164
1,1,0.9999857
1,1,0.99998486
1,1,0.99998045
1,1,0.9999833
1,1,0.9999832
1,1,0.9999813
1,1,0.99998057
1,1,0.9999814
1,1,0.99998426
1,1,0.9999814
1,1,0.99998224
1,1,0.9999825
1,1,0.99998224
1,1,0.9999831
1,1,0.9999825
1,1,0.99998045
1,1,0.99998033
1,1,0.999982
1,1,0.99997854
1,1,0.99998343
1,1,0.9999782
