label,pred,prob_ai
1,1,0.9999708
1,1,0.9998932
1,1,0.99984896
1,1,0.7922737
1,1,0.99994516
1,1,0.9997439
1,1,0.9999627
1,1,0.9999728
1,1,0.5504024
1,1,0.8936359
1,1,0.9987332
1,0,0.05608921
1,1,0.99997425
1,1,0.9993056
1,1,0.99996185
1,1,0.99949765
1,1,0.999974
1,1,0.9998259
1,1,0.99996126
1,1,0.9998995
1,1,0.99997175
1,1,0.9999231
1,1,0.99977916
1,1,0.8838579
1,1,0.9999745
1,1,0.9999733
1,1,0.93486625
1,1,0.99990785
1,1,0.60429823
1,0,0.3879329
1,1,0.99997365
1,0,0.26779866
1,0,0.06799126
1,1,0.9972682
1,0,0.17641817
1,1,0.99986255
1,0,0.009293951
1,1,0.9999645
1,1,0.99997413
1,1,0.9999703
1,1,0.88256407
1,1,0.9999696
1,1,0.9999647
1,0,0.3897884
1,1,0.93108827
1,0,0.48049986
1,1,0.9999708
1,0,0.052616686
1,1,0.99996996
1,1,0.9998369
1,1,0.9857005
1,1,0.99997437
1,1,0.9998987
1,1,0.9999702
1,1,0.99997437
1,1,0.9994455
1,1,0.99866605
1,1,0.9992767
1,1,0.99995697
1,1,0.9846926
1,1,0.999972
1,1,0.99997115
1,1,0.99991214
1,1,0.99996066
1,1,0.99732155
1,1,0.99996626
1,1,0.9999728
1,1,0.9999608
1,0,0.0072407085
1,1,0.99994504
1,1,0.9865601
1,1,0.99902534
1,1,0.9999652
1,1,0.9999732
1,1,0.8573981
1,1,0.9999703
1,1,0.9457689
1,1,0.9998337
1,0,0.39341474
1,1,0.99269605
1,0,0.1043917
1,0,0.36993405
1,0,0.0010984757
1,1,0.99995136
1,0,0.001398336
1,1,0.99995506
1,0,0.0082685
1,0,0.24087828
1,1,0.9997818
1,1,0.99995947
1,1,0.9999727
1,1,0.9890482
1,1,0.99997234
1,1,0.9943526
1,0,0.00086211675
1,1,0.99997413
1,1,0.999972
1,1,0.9995129
1,1,0.9999523
1,1,0.9990101
1,1,0.99993825
1,1,0.99995065
1,1,0.9995332
1,1,0.9998975
1,1,0.9998436
1,1,0.99997306
1,0,0.0015026869
1,1,0.9999646
1,1,0.9999716
1,1,0.99976724
1,0,0.29511517
1,1,0.99993527
1,0,0.00024068942
1,1,0.9999722
1,1,0.9999509
1,1,0.99983096
1,1,0.9999151
1,1,0.99986374
1,0,0.008510948
1,1,0.99995005
1,1,0.9916467
1,1,0.99970263
1,1,0.99997413
1,1,0.999948
1,1,0.9999236
1,1,0.97089934
1,1,0.9983966
1,1,0.99991083
1,1,0.9204662
1,1,0.99997187
1,0,0.00010925179
1,0,0.19587606
1,1,0.99994934
1,1,0.9999349
1,1,0.99994993
1,1,0.99997306
1,1,0.99991965
1,1,0.9999658
1,0,0.4934496
1,1,0.9999517
1,0,0.25493887
1,0,0.0009727381
1,1,0.9996871
1,1,0.99991214
1,1,0.9999608
1,0,5.6218036e-05
1,1,0.99993634
1,0,0.22776921
1,0,0.0032493086
1,1,0.9995377
1,0,0.002067054
1,1,0.99885726
1,1,0.99997365
1,1,0.9838605
1,1,0.99997044
1,0,0.40137288
1,1,0.99997103
1,1,0.9999733
1,0,0.010508857
1,1,0.9770124
1,1,0.9999031
1,1,0.99517125
1,1,0.9994821
1,1,0.99996865
1,1,0.9999566
1,1,0.999972
1,1,0.9999521
1,0,0.40171447
1,1,0.99996066
1,1,0.9999448
1,0,0.43825343
1,1,0.9678858
1,1,0.99997187
1,1,0.99996185
1,0,0.13608664
1,1,0.99997425
1,1,0.911129
1,1,0.9999628
1,1,0.99997365
1,1,0.99989986
1,1,0.9999714
1,0,0.036786325
1,0,0.19399522
1,0,0.37408724
1,0,0.001470644
1,1,0.99985707
1,1,0.99146056
1,1,0.99995923
1,0,0.37943888
1,0,0.27773243
1,1,0.9999651
1,1,0.99996006
1,0,0.22283712
1,1,0.9999707
1,1,0.99997354
1,0,0.0011496472
1,1,0.66621554
1,0,7.796481e-05
1,1,0.999966
1,1,0.99996734
1,1,0.99996686
1,1,0.99997365
1,1,0.9987809
1,1,0.99997246
1,0,0.0970815
1,1,0.9999566
1,1,0.9998228
1,0,0.0005855818
1,1,0.99997365
1,1,0.999966
1,1,0.9998553
1,0,0.38209385
1,1,0.99995136
1,1,0.999972
1,1,0.997291
1,1,0.9998882
1,1,0.9999652
1,1,0.9998634
1,1,0.99996364
1,1,0.9999194
1,1,0.9637663
1,1,0.5067411
1,1,0.999902
1,1,0.9999651
1,1,0.9999727
1,1,0.9999591
1,1,0.99993837
1,1,0.9995117
1,0,0.105341285
1,1,0.7830093
1,1,0.99993
1,1,0.9988758
1,1,0.99986863
1,1,0.99997234
1,1,0.9999653
1,1,0.9999703
1,1,0.9975673
1,1,0.9999473
1,1,0.99993515
1,1,0.9999664
1,1,0.9999604
1,1,0.99996924
1,1,0.9998605
1,1,0.99995923
1,1,0.9999634
1,1,0.99988675
1,1,0.9999684
1,1,0.9983152
1,1,0.9637089
1,1,0.99997354
1,1,0.8550982
1,0,0.00033237415
1,1,0.9976069
1,1,0.9907079
1,1,0.9999715
1,1,0.99996924
1,1,0.9998641
1,1,0.9999634
1,1,0.99996114
1,0,0.00020881477
1,1,0.9999716
1,1,0.96476185
1,1,0.999841
1,1,0.9842179
1,1,0.9999658
1,1,0.9999584
1,1,0.99997103
1,1,0.9999659
1,1,0.9999654
1,1,0.9999734
1,1,0.99992776
1,1,0.9999713
1,1,0.9999653
1,1,0.999969
1,1,0.9999727
1,1,0.9999727
1,1,0.9999571
1,1,0.93724394
1,1,0.99992347
1,0,0.106244326
1,1,0.9958632
1,1,0.95513916
1,0,0.42192808
1,1,0.9998387
1,1,0.9957094
1,1,0.9967012
1,1,0.9834674
1,1,0.9999119
1,1,0.9999678
1,1,0.9962895
1,1,0.9999726
1,1,0.99996996
1,1,0.999972
1,1,0.99987316
1,1,0.99982846
1,1,0.999969
1,0,0.00036380315
1,1,0.9999441
1,1,0.99997234
1,1,0.999972
1,0,0.00070709665
1,1,0.99995553
1,1,0.9999716
1,1,0.9999641
1,1,0.9999361
1,1,0.9994648
1,1,0.999954
1,1,0.9999548
1,1,0.9934829
1,1,0.99721634
1,1,0.99996483
1,1,0.99913317
1,1,0.99996746
1,1,0.9997763
1,1,0.9999677
1,1,0.8859142
1,0,0.4476962
1,1,0.9999708
1,1,0.9999472
1,1,0.9999738
1,1,0.540273
1,1,0.999974
1,1,0.99997437
1,1,0.9566996
1,1,0.9986318
1,1,0.99996257
1,1,0.9994875
1,1,0.7240855
1,1,0.9999585
1,1,0.9999732
1,1,0.9968335
1,1,0.9999629
1,1,0.99997413
1,0,0.20285259
1,0,0.34498352
1,1,0.99994624
