label,pred,prob_ai
0,0,0.00045094217
0,0,0.00067862973
1,1,0.99973446
1,1,0.9997414
0,0,0.00041850936
1,1,0.9993248
0,0,0.0004151424
0,0,0.00052849855
1,1,0.9996055
0,0,0.00044163523
0,0,0.00038494935
1,1,0.99968076
0,0,0.010618541
0,0,0.00060857285
0,0,0.0004042737
1,1,0.9996518
0,0,0.0005451031
0,0,0.00050943665
0,0,0.00043492808
1,1,0.9996942
1,1,0.9996922
1,1,0.9997042
0,0,0.00047875865
0,0,0.00038756352
0,0,0.00054976105
1,1,0.9997261
0,0,0.0007681137
0,0,0.00077960675
0,0,0.1895217
1,1,0.9996929
0,0,0.021025168
1,1,0.99959093
1,1,0.9996743
0,0,0.0005817256
0,0,0.0023671712
1,1,0.9997398
0,0,0.0005755005
0,0,0.0011685549
0,0,0.0004860777
0,0,0.0007518529
1,1,0.9997311
0,0,0.0005998228
1,1,0.99962866
1,1,0.99971837
1,1,0.99966514
0,0,0.0003830301
0,0,0.00041508125
0,0,0.0009167993
0,0,0.00040226616
1,1,0.9997254
1,1,0.9995419
0,0,0.00041115063
0,0,0.00042328332
0,0,0.0004218386
1,1,0.99970275
1,1,0.99953043
0,0,0.004693819
1,1,0.99973327
0,0,0.0004965395
1,1,0.9997373
0,0,0.00050157396
1,1,0.9997081
0,0,0.00039721103
0,0,0.00045340176
1,1,0.9994491
1,1,0.9997429
0,0,0.00042266215
1,1,0.9996549
0,0,0.0005896006
0,0,0.00045604588
1,1,0.99973375
1,1,0.9997249
0,0,0.00036303626
0,0,0.00038534641
1,1,0.9989478
0,0,0.0004753255
1,1,0.9997311
1,1,0.99962354
0,0,0.0006911057
0,0,0.0004319264
1,1,0.9997044
1,1,0.99973375
0,0,0.0004900075
0,0,0.00054686883
1,1,0.99971
0,0,0.00047577155
0,0,0.00074551516
0,0,0.0012135139
0,0,0.00083983387
1,1,0.9996842
0,0,0.00044456066
0,0,0.0005064551
0,0,0.019973416
1,1,0.9997243
1,1,0.99958533
1,1,0.99966574
0,0,0.0003781992
1,1,0.9996544
1,1,0.99964666
0,0,0.00087226904
1,1,0.9997391
1,1,0.99971575
0,0,0.00043600882
0,0,0.00039452035
1,1,0.9996867
0,0,0.0014540422
0,0,0.0005834914
1,1,0.99966955
1,1,0.999744
1,1,0.9983524
0,0,0.0008770207
1,1,0.99973756
0,0,0.00039879128
1,1,0.99974185
0,0,0.0005090619
0,0,0.00037222973
1,1,0.9995426
0,0,0.000375386
0,0,0.0019178935
0,0,0.00047628273
1,1,0.9996762
0,0,0.00040523565
1,1,0.9997234
0,0,0.00045774138
1,1,0.99961424
1,1,0.9997322
1,1,0.99973255
1,1,0.9996244
1,1,0.99953973
0,0,0.00041988672
1,1,0.9997359
0,0,0.00048766466
1,1,0.99958223
1,1,0.9997495
0,0,0.0006379429
1,1,0.9985719
1,1,0.9997181
1,1,0.9996841
1,1,0.9996966
0,0,0.0004492955
0,0,0.00046060962
1,0,0.19102615
0,0,0.0003888742
1,1,0.99974746
1,1,0.99966145
1,1,0.99971193
1,1,0.9997296
1,1,0.99973863
1,1,0.99956924
0,0,0.0014121978
0,0,0.00041697876
1,1,0.9996928
0,0,0.00066366285
0,0,0.00045855416
1,1,0.99974126
1,1,0.99970263
1,1,0.9997023
0,0,0.0003961552
0,0,0.00065521034
0,0,0.00060007034
1,1,0.9996424
1,1,0.99972266
0,0,0.0004720492
1,1,0.9997172
1,1,0.9997197
0,0,0.0004164633
0,0,0.0028672542
0,0,0.00038094822
1,1,0.9996561
1,1,0.999729
1,1,0.9994992
1,1,0.99962854
1,1,0.99974674
1,1,0.99969184
0,0,0.0004637584
1,1,0.99967325
1,1,0.99911743
1,1,0.99962866
0,0,0.0003952544
0,0,0.0012481143
1,1,0.9997377
0,0,0.00046341328
1,1,0.9997315
0,0,0.0003749936
1,1,0.9997009
1,1,0.99972063
0,0,0.0004907788
1,1,0.99967563
0,0,0.00038759288
1,1,0.9997454
0,0,0.00037095515
0,0,0.027758706
1,1,0.99962497
0,0,0.0004408987
0,0,0.0012934562
0,0,0.00050313387
1,1,0.9997199
