label,pred,prob_ai
0,0,0.0005952641
0,0,0.0013604822
1,1,0.9998191
1,1,0.99982387
0,0,0.00033012943
1,1,0.99980325
0,0,0.00072233466
0,0,0.00046805694
1,1,0.99975544
0,0,0.00045379353
0,0,0.0006346657
1,1,0.9997147
0,0,0.21370693
0,0,0.00088574836
0,0,0.0007259713
1,1,0.9997799
0,0,0.0005356401
0,0,0.00055287796
0,0,0.00046537427
1,1,0.999814
1,1,0.99975234
1,1,0.9997826
0,0,0.00052485743
0,0,0.0005864328
0,0,0.0010495248
1,1,0.9998117
0,0,0.10771106
0,0,0.00059728447
0,0,0.029324826
1,1,0.999801
0,0,0.0005720382
1,1,0.9996594
1,1,0.99979466
0,0,0.0005356868
0,0,0.006847905
1,1,0.9998155
0,0,0.00067645573
0,0,0.00074656104
0,0,0.000614653
0,0,0.0012784378
1,1,0.9998053
0,0,0.00078218593
1,1,0.99974054
1,1,0.99980825
1,1,0.9997644
0,0,0.00037855454
0,0,0.00035571406
0,0,0.00054229423
0,0,0.00040247216
1,1,0.99981254
1,1,0.99977165
0,0,0.00051894324
0,0,0.00038329305
0,0,0.00037564157
1,1,0.99976414
1,1,0.99971277
0,0,0.005088781
1,1,0.99981886
0,0,0.00059457513
1,1,0.99981624
0,0,0.00048196295
1,1,0.99981445
0,0,0.0003942989
0,0,0.00040670353
1,1,0.9997085
1,1,0.99981695
0,0,0.00037358885
1,1,0.9997111
0,0,0.007656207
0,0,0.0005143907
1,1,0.9997619
1,1,0.99981266
0,0,0.00036169795
0,0,0.00041242442
1,1,0.99926955
0,0,0.0006664847
1,1,0.99981517
1,1,0.9997577
0,0,0.0019621144
0,0,0.00089115946
1,1,0.99980265
1,1,0.9997565
0,0,0.0032740189
0,0,0.00089775585
1,1,0.9998005
0,0,0.00037582926
0,0,0.00077810755
0,0,0.001967138
0,0,0.02975354
1,1,0.99971193
0,0,0.0011805036
0,0,0.0006981213
0,0,0.009651976
1,1,0.99977785
1,1,0.9996346
1,1,0.9997743
0,0,0.000372853
1,1,0.9997296
1,1,0.99966574
0,0,0.39191258
1,1,0.9998246
1,1,0.9997814
0,0,0.0004314593
0,0,0.000361386
1,1,0.9997899
0,0,0.048348047
0,0,0.0007903426
1,1,0.99980146
1,1,0.99979097
1,1,0.9992747
0,0,0.039614357
1,1,0.99981123
0,0,0.0003949226
1,1,0.9998233
0,0,0.00040706346
0,0,0.00033480735
1,1,0.99957746
0,0,0.000513788
0,0,0.00086498394
0,0,0.0021201991
1,1,0.99977213
0,0,0.00048554238
1,1,0.99980694
0,0,0.0005007011
1,1,0.99975854
1,1,0.9997074
1,1,0.9998165
1,1,0.999795
1,1,0.9995511
0,0,0.0005391966
1,1,0.9997336
0,0,0.0007506319
1,1,0.9997192
1,1,0.999811
0,0,0.008452751
1,1,0.94477487
1,1,0.99980706
1,1,0.9987903
1,1,0.99976903
0,0,0.0010207492
0,0,0.00039985488
1,0,0.17559715
0,0,0.0006329181
1,1,0.99979955
1,1,0.99980026
1,1,0.99966836
1,1,0.999821
1,1,0.9998099
1,1,0.9997601
0,0,0.0027765988
0,0,0.00033483194
1,1,0.999801
0,0,0.0028462084
0,0,0.0006342829
1,1,0.99979717
1,1,0.99981004
1,1,0.9997626
0,0,0.00035384131
0,0,0.0007863614
0,0,0.0009572756
1,1,0.9997702
1,1,0.99980754
0,0,0.00040832892
1,1,0.99978167
1,1,0.99978715
0,0,0.00037479115
0,0,0.039259464
0,0,0.00043942928
1,1,0.9997578
1,1,0.9997484
1,1,0.9993063
1,1,0.99974686
1,1,0.999814
1,1,0.9997893
0,0,0.0008408801
1,1,0.99971646
1,1,0.9985525
1,1,0.9997441
0,0,0.00036424436
0,0,0.0136101525
1,1,0.9998186
0,0,0.0005245198
1,1,0.9998031
0,0,0.00039005448
1,1,0.9997609
1,1,0.9998149
0,0,0.00047404185
1,1,0.9997608
0,0,0.00032029126
1,1,0.99981457
0,0,0.00042180202
0,0,0.009523034
1,1,0.9997451
0,0,0.00051646546
0,0,0.0019787494
0,0,0.04132332
1,1,0.99979335
1,1,0.9997713
1,1,0.9994672
1,1,0.9997913
1,1,0.99980694
1,1,0.99979573
1,1,0.9966192
0,0,0.00045313686
0,0,0.00033131335
1,1,0.99982005
0,0,0.00042271477
0,0,0.00040316992
1,1,0.9995447
0,0,0.023541844
0,0,0.000570966
1,0,0.33995023
1,1,0.9998216
1,1,0.99966407
0,0,0.00043420063
1,1,0.9994087
1,1,0.9997775
0,0,0.0006143721
0,0,0.00049607
1,1,0.99977833
1,1,0.99980146
0,0,0.00037812677
0,0,0.00059314934
1,1,0.9997857
0,0,0.00041308586
0,0,0.0004743605
1,1,0.99980956
0,0,0.0008825626
1,1,0.9996718
0,0,0.00040325295
1,1,0.99979323
0,0,0.0021289843
1,1,0.99960154
1,1,0.9998049
1,1,0.99979097
0,0,0.03671627
0,0,0.0004336193
1,1,0.99975675
0,0,0.00046361738
0,0,0.004108181
0,0,0.00035100352
0,0,0.00057745486
0,0,0.00066774327
1,1,0.9998024
0,0,0.00038189432
1,1,0.99975103
0,0,0.027030451
0,0,0.0004886029
1,1,0.99979836
0,0,0.0004421892
0,0,0.00061404984
1,1,0.99963725
1,1,0.9998171
0,0,0.00037343337
0,0,0.31156248
0,0,0.00036753173
1,1,0.99978274
0,0,0.00856639
1,1,0.9997336
1,1,0.9997782
0,0,0.00030401794
