label,pred,prob_ai
1,1,0.9999713
1,1,0.999969
1,1,0.9999535
1,1,0.99996495
1,1,0.99997234
1,1,0.99997044
1,1,0.99979967
1,1,0.99997246
1,1,0.999949
1,1,0.9999356
1,1,0.99997103
1,1,0.9999684
1,1,0.9999697
1,1,0.9999702
1,1,0.9997118
1,1,0.99997354
1,1,0.9998572
1,1,0.9999728
1,1,0.99996865
1,1,0.999972
1,1,0.99997175
1,1,0.9999653
1,1,0.99996483
1,1,0.99995244
1,1,0.99991703
1,1,0.99997365
1,1,0.99996984
1,1,0.9999703
1,1,0.9999707
1,1,0.9999727
1,1,0.9999646
1,1,0.99997246
1,1,0.9999739
1,1,0.9999685
1,1,0.95995325
1,1,0.99996746
1,1,0.999972
1,1,0.99997354
1,1,0.999972
1,1,0.9999726
1,1,0.9999738
1,1,0.99997246
1,1,0.99996746
1,1,0.9995819
1,1,0.99990714
1,1,0.9999691
1,1,0.99996245
1,1,0.9999722
1,1,0.9999734
1,1,0.9999677
1,1,0.9999685
1,1,0.9999671
1,1,0.99997246
1,1,0.9999715
1,1,0.999972
1,1,0.99997306
1,1,0.99996793
1,1,0.999969
1,1,0.9999621
1,1,0.9999597
1,1,0.9999726
1,1,0.9999715
1,1,0.9999732
1,1,0.99996877
1,1,0.9999609
1,1,0.9999645
1,1,0.9997652
1,1,0.9999709
1,1,0.99994993
1,1,0.9999678
1,1,0.99997294
1,1,0.99995005
1,1,0.99997187
1,1,0.99997354
1,1,0.9999726
1,1,0.9999654
1,1,0.999972
1,1,0.9999722
1,1,0.9999722
1,1,0.9999739
1,1,0.99997234
1,1,0.9999591
1,1,0.99996877
1,1,0.9999516
1,1,0.9999691
1,1,0.9999733
1,1,0.9999665
1,1,0.9998406
1,1,0.9999714
1,1,0.9999701
1,1,0.9999708
1,1,0.99997234
1,1,0.9999726
1,1,0.99996984
1,1,0.9999732
1,1,0.9999666
1,1,0.9999701
1,1,0.9999733
1,1,0.9999727
1,1,0.99958676
1,1,0.99996793
1,1,0.9999616
1,1,0.9999722
1,1,0.99997234
1,1,0.99997175
1,1,0.9999325
1,1,0.99996006
1,1,0.9999695
1,1,0.99997175
1,1,0.9999262
1,1,0.99995863
1,1,0.99997294
1,1,0.9999715
1,1,0.99997234
1,1,0.99997306
1,1,0.9999691
1,1,0.99997294
1,1,0.9999647
1,1,0.99996364
1,1,0.9999708
1,1,0.9999733
1,1,0.9999716
1,1,0.9999701
1,1,0.9999689
1,1,0.9999399
1,1,0.9999713
1,1,0.99993646
1,1,0.9999646
1,1,0.9998659
1,1,0.9999727
1,1,0.99997354
1,1,0.9999707
1,1,0.9999733
1,1,0.9999721
1,1,0.99997306
1,1,0.99996316
1,1,0.9999671
1,1,0.99997294
1,1,0.9999689
1,1,0.9866844
1,1,0.9999689
1,1,0.9999695
1,1,0.9999727
1,1,0.99996233
1,1,0.99996984
1,1,0.999969
1,1,0.99994564
1,1,0.9999608
1,1,0.99997425
1,1,0.99997365
1,1,0.9999682
1,1,0.99997294
1,1,0.99615073
1,1,0.9999732
1,1,0.9999689
1,1,0.9999695
1,1,0.99997294
1,1,0.9999716
1,1,0.9999738
1,1,0.99997306
1,1,0.9999666
1,1,0.9999726
1,1,0.9999715
1,1,0.9999676
1,1,0.99997175
1,1,0.999972
1,1,0.99996936
1,1,0.9999695
1,1,0.99997246
1,1,0.9999726
1,1,0.9999683
1,1,0.99997115
1,1,0.9999732
1,1,0.99997115
1,1,0.99996865
1,1,0.99997294
1,1,0.9999621
1,1,0.9999684
1,1,0.99995995
1,1,0.99996805
1,1,0.9999728
1,1,0.9999696
1,1,0.99997234
1,1,0.99996173
1,1,0.9999715
1,1,0.9999733
1,1,0.99997365
1,1,0.9999701
1,1,0.99997115
1,1,0.99997103
1,1,0.99997413
1,1,0.9999435
1,1,0.99997115
1,1,0.9999709
1,1,0.99997234
1,1,0.9999728
1,1,0.9913366
1,1,0.9999579
1,1,0.9997204
1,1,0.99997365
1,1,0.9999739
1,1,0.9999633
1,1,0.99997306
1,1,0.99997175
1,1,0.9999715
1,1,0.99996614
1,1,0.99996233
1,1,0.99997175
1,1,0.999974
1,1,0.9999654
1,1,0.9999641
1,1,0.9999628
1,1,0.9999732
1,1,0.99997103
1,1,0.9999205
1,1,0.9999714
1,1,0.99940014
1,1,0.9999391
1,1,0.9999701
1,1,0.99997365
1,1,0.9999678
1,1,0.9999732
1,1,0.9997569
1,1,0.99997354
1,1,0.9999708
1,1,0.999967
1,1,0.99996877
1,1,0.99997044
1,1,0.99996996
1,1,0.9999697
1,1,0.9999716
1,1,0.99996114
1,1,0.99996686
1,1,0.9999629
1,1,0.99997294
1,1,0.9999628
1,1,0.9999733
1,1,0.9999738
1,1,0.99996114
1,1,0.99996924
1,1,0.99996364
1,1,0.99997056
1,1,0.99992955
1,1,0.99995863
1,1,0.99996793
1,1,0.99995863
1,1,0.99996984
1,1,0.99996734
1,1,0.9999727
1,1,0.99997115
1,1,0.9999733
1,1,0.9999695
1,1,0.9999702
1,1,0.99997175
1,1,0.99944586
1,1,0.99996793
1,1,0.9999739
1,1,0.9999701
1,1,0.99997246
1,1,0.99997056
1,1,0.99997306
1,1,0.9999716
1,1,0.99997306
1,1,0.99996984
1,1,0.99997246
1,1,0.9999709
1,1,0.999972
1,1,0.99997354
1,1,0.9999428
1,1,0.99992085
1,1,0.99997354
1,1,0.99997234
1,1,0.9999633
1,1,0.99997246
1,1,0.9999505
1,1,0.99995863
1,1,0.99997306
1,1,0.99995637
1,1,0.9999738
1,1,0.99997365
1,1,0.9999728
1,1,0.9999715
1,1,0.999972
1,1,0.9999734
1,1,0.9999726
1,1,0.9999738
1,1,0.9999677
1,1,0.99997115
1,1,0.99996805
1,1,0.99996436
1,1,0.9999682
1,1,0.9999602
1,1,0.9999262
1,1,0.9999733
1,1,0.9999684
1,1,0.99997234
1,1,0.99997294
1,1,0.9999702
1,1,0.99997044
1,1,0.9999732
1,1,0.99997187
1,1,0.9998504
1,1,0.99997115
1,1,0.9999479
1,1,0.9999733
1,1,0.99996984
1,1,0.99997354
1,1,0.99996054
1,1,0.999969
1,1,0.99994624
1,1,0.99996936
1,1,0.99997354
1,1,0.9999726
1,1,0.99997044
1,1,0.9999683
1,1,0.99973863
1,1,0.9998871
1,1,0.99997234
1,1,0.9999728
1,1,0.9999734
1,1,0.99997234
1,1,0.9999584
