label,pred,prob_ai
1,1,0.99990666
1,1,0.999941
1,1,0.9998921
1,1,0.99993765
1,1,0.9999517
1,1,0.9999484
1,1,0.99863154
1,1,0.99994993
1,1,0.9999409
1,1,0.9998851
1,1,0.9999255
1,1,0.9999176
1,1,0.9999472
1,1,0.9999217
1,1,0.54694754
1,1,0.9999304
1,1,0.9998437
1,1,0.99986756
1,1,0.9999119
1,1,0.99993646
1,1,0.9999331
1,1,0.9999354
1,1,0.9999052
1,1,0.99991727
1,1,0.9997738
1,1,0.99993134
1,1,0.999931
1,1,0.99954385
1,1,0.9994562
1,1,0.99994075
1,1,0.99994874
1,1,0.9999461
1,1,0.99994695
1,1,0.9998567
1,1,0.99645555
1,1,0.99984705
1,1,0.99955887
1,1,0.99994147
1,1,0.99995077
1,1,0.9999502
1,1,0.9998816
1,1,0.99994814
1,1,0.9999366
1,1,0.9998692
1,1,0.9814357
1,1,0.9999268
1,1,0.9999268
1,1,0.99994266
1,1,0.99972814
1,1,0.99988794
1,1,0.9999465
1,1,0.9990326
1,1,0.9999479
1,1,0.9999503
1,1,0.9999498
1,1,0.9999391
1,1,0.9998807
1,1,0.9999112
1,1,0.999918
1,1,0.9998097
1,1,0.99993265
1,1,0.9999058
1,1,0.9999502
1,1,0.99986255
1,1,0.99979967
1,1,0.9998878
1,1,0.999818
1,1,0.9998877
1,1,0.99932945
1,1,0.99990034
1,1,0.9999473
1,1,0.99987817
1,1,0.9997942
1,1,0.99995196
1,1,0.9999474
1,1,0.99981123
1,1,0.99983525
1,1,0.9999325
1,1,0.9999486
1,1,0.999946
1,1,0.99994934
1,1,0.9999366
1,1,0.9997497
1,1,0.97251815
1,1,0.99981064
1,1,0.99994016
1,1,0.9999304
1,1,0.9996985
1,1,0.9999418
1,1,0.9973283
1,1,0.9999461
1,1,0.9999403
1,1,0.9999387
1,1,0.999861
1,1,0.99994314
1,1,0.99961483
1,1,0.9999417
1,1,0.99994314
1,1,0.9999285
1,1,0.9999192
1,1,0.99989486
1,1,0.999908
1,1,0.99995196
1,1,0.99994886
1,1,0.99994946
1,1,0.999559
1,1,0.9999311
1,1,0.999951
1,1,0.9999473
1,1,0.9999343
1,1,0.99547136
1,1,0.9999521
1,1,0.9999038
1,1,0.99995255
1,1,0.9999155
1,1,0.9998234
1,1,0.9999522
1,1,0.9999449
1,1,0.9999299
1,1,0.9999361
1,1,0.9999305
1,1,0.99994886
1,1,0.999949
1,1,0.99958354
1,1,0.99967515
1,1,0.99993443
1,1,0.99919873
1,1,0.99992466
1,1,0.99993944
1,1,0.9995969
1,1,0.99995005
1,1,0.9999459
1,1,0.9999465
1,1,0.9998952
1,1,0.9994405
1,1,0.99989045
1,1,0.99993336
1,1,0.9999182
1,1,0.9999455
1,1,0.99859935
1,1,0.99992967
1,1,0.999928
1,1,0.9999467
1,1,0.9999089
1,1,0.99969316
1,1,0.9999349
1,1,0.9995216
1,1,0.9999368
1,1,0.9999455
1,1,0.99994576
1,1,0.9999473
1,1,0.99993527
1,1,0.9998505
1,1,0.99991155
1,1,0.9999356
1,1,0.9999274
1,1,0.9999355
1,1,0.9999374
1,1,0.9999509
1,1,0.9998287
1,1,0.9999044
1,1,0.9999515
1,1,0.9999517
1,1,0.99989414
1,1,0.9999347
1,1,0.9999392
1,1,0.999951
1,1,0.9999057
1,1,0.99994636
1,1,0.9999256
1,1,0.99993
1,1,0.9999229
1,1,0.9998647
1,1,0.999948
1,1,0.9999304
1,1,0.9999356
1,1,0.9999306
1,1,0.9970169
1,1,0.9997812
1,1,0.99983406
1,1,0.9999504
1,1,0.9999201
1,1,0.99991775
1,1,0.99992037
1,1,0.9999157
1,1,0.9999403
1,1,0.9999354
1,1,0.9998841
1,1,0.9988894
1,1,0.9999379
1,1,0.99993384
1,1,0.8092059
1,1,0.99994886
1,1,0.9999367
1,1,0.9999521
1,1,0.99994874
1,1,0.9940866
1,1,0.9994825
1,1,0.99987686
1,1,0.99968493
1,1,0.99994385
1,1,0.9998741
1,1,0.99994576
1,1,0.99993455
1,1,0.99981743
1,1,0.9999107
1,1,0.9999201
1,1,0.9998093
1,1,0.99994326
1,1,0.9999399
1,1,0.9997652
1,1,0.99989724
1,1,0.9999505
1,1,0.99991953
1,1,0.9992907
1,1,0.9999316
1,1,0.9953418
1,1,0.99991524
1,1,0.9999205
1,1,0.99994874
1,1,0.99992645
1,1,0.99982136
1,1,0.99933463
1,1,0.99994457
1,1,0.9999268
1,1,0.9997547
1,1,0.9999286
1,1,0.99990547
1,1,0.9996117
1,1,0.9999404
1,1,0.99993896
1,1,0.9999285
1,1,0.99941826
1,1,0.9994961
1,1,0.99994755
1,1,0.9999393
1,1,0.99995136
1,1,0.99994576
1,1,0.99898225
1,1,0.9998746
1,1,0.99947506
1,1,0.9999269
1,1,0.9999044
1,1,0.99994326
1,1,0.99986553
1,1,0.9999298
1,1,0.9999275
1,1,0.9983164
1,1,0.9999454
1,1,0.9999049
1,1,0.99993813
1,1,0.9999268
1,1,0.9999471
1,1,0.99994266
1,1,0.92269003
1,1,0.9998747
1,1,0.9999474
1,1,0.99992204
1,1,0.99992037
1,1,0.9999316
1,1,0.99994576
1,1,0.9999238
1,1,0.9999479
1,1,0.9999497
1,1,0.9999548
1,1,0.9999417
1,1,0.99994624
1,1,0.99993634
1,1,0.99987745
1,1,0.9999293
1,1,0.99995327
1,1,0.9999442
1,1,0.9999243
1,1,0.9996908
1,1,0.99992025
1,1,0.99955684
1,1,0.9999411
1,1,0.99990356
1,1,0.99994147
1,1,0.99993813
1,1,0.9999441
1,1,0.9999223
1,1,0.999941
1,1,0.99991035
1,1,0.9995907
1,1,0.99993086
1,1,0.9996184
1,1,0.99990535
1,1,0.9999082
1,1,0.999925
1,1,0.99992526
1,1,0.99989367
1,1,0.9998789
1,1,0.999941
1,1,0.99990714
1,1,0.99991477
1,1,0.9999517
1,1,0.99994993
1,1,0.9999175
1,1,0.9999217
1,1,0.9999393
1,1,0.9936982
1,1,0.99987054
1,1,0.9998553
1,1,0.99995005
1,1,0.99993026
1,1,0.9999484
1,1,0.9998394
1,1,0.99978024
1,1,0.9998734
1,1,0.99994373
1,1,0.9999448
1,1,0.9999163
1,1,0.9999336
1,1,0.9998876
1,1,0.9967102
1,1,0.9997055
1,1,0.99990594
1,1,0.99993455
1,1,0.9999497
1,1,0.9999492
1,1,0.999895
1,1,0.99993896
1,1,0.9999304
1,1,0.9995982
1,1,0.9998472
1,1,0.9999492
1,1,0.9998222
1,1,0.9999429
1,1,0.9999081
1,1,0.9999298
1,1,0.9988895
1,1,0.99955016
1,1,0.9998996
1,1,0.9999435
1,1,0.9999198
1,1,0.999933
1,1,0.99993455
1,1,0.99994254
1,1,0.9977253
1,1,0.9999361
1,1,0.99983966
1,1,0.9999436
1,1,0.9966311
1,1,0.9999496
1,1,0.99993813
1,1,0.9998652
1,1,0.99993134
1,1,0.9993587
1,1,0.9999329
1,1,0.9999416
1,1,0.99994385
1,1,0.9999238
1,1,0.9999484
1,1,0.9997303
1,1,0.9999461
1,1,0.999951
1,1,0.99994504
1,1,0.9999485
1,1,0.99994946
1,1,0.9999479
1,1,0.99994874
1,1,0.99991345
1,1,0.99991107
1,1,0.9999442
1,1,0.99993443
1,1,0.9997472
1,1,0.9999504
1,1,0.9999063
1,1,0.9999466
1,1,0.9999156
1,1,0.9999218
1,1,0.99995124
1,0,0.22518459
1,1,0.9990833
1,1,0.9999478
1,1,0.9997688
1,1,0.99915564
1,1,0.9999169
1,1,0.9999274
1,1,0.99994993
1,1,0.9999269
1,1,0.99993885
1,1,0.9999505
1,1,0.99965227
1,1,0.99518764
1,1,0.9999409
1,1,0.9997136
1,1,0.99991155
1,1,0.9999324
1,1,0.9997451
1,1,0.9999521
1,1,0.9984267
1,1,0.9999093
1,1,0.9999331
1,1,0.9999441
1,1,0.99494994
1,1,0.99994063
1,1,0.9999032
1,1,0.9998561
1,1,0.9999449
1,1,0.9998969
1,1,0.9999366
1,1,0.9999237
1,1,0.9999517
1,1,0.9987821
1,1,0.9998976
1,1,0.9999502
1,1,0.9997036
1,1,0.99990606
1,1,0.99994576
1,1,0.9709166
1,1,0.99960726
1,1,0.9999536
1,1,0.99992836
1,1,0.9999379
1,1,0.99992085
1,1,0.99979144
1,1,0.9999068
1,1,0.99993014
1,1,0.9999294
1,1,0.99988425
1,1,0.99994814
1,1,0.9999515
1,1,0.9999318
1,1,0.99993706
1,1,0.999918
1,1,0.99994445
1,1,0.9999484
1,1,0.99967444
1,1,0.99990094
1,1,0.99987674
1,1,0.99994266
1,1,0.99994254
1,1,0.9999434
1,1,0.9993212
1,1,0.99993634
1,1,0.99988246
1,1,0.99994826
1,1,0.9999478
1,1,0.9999502
1,1,0.99993634
1,1,0.99994195
1,1,0.999938
1,1,0.9999
1,1,0.99978036
1,1,0.9999336
1,1,0.99992526
1,1,0.99992454
1,1,0.99995005
1,1,0.99993265
1,1,0.99993765
1,1,0.999944
1,1,0.999946
1,1,0.9999466
1,1,0.9999459
1,1,0.9999467
1,1,0.9999424
1,1,0.9999125
1,1,0.9997824
1,1,0.99988556
1,1,0.9997372
1,1,0.9998043
1,1,0.9997216
1,1,0.999936
1,1,0.9999442
1,1,0.9997539
1,1,0.9998548
1,1,0.99023193
1,1,0.9998747
1,1,0.9999186
1,1,0.99994326
1,1,0.99994206
1,1,0.9990356
1,1,0.99913186
1,1,0.9999435
1,1,0.9998264
1,1,0.999949
1,1,0.99994266
1,1,0.99994695
1,1,0.9999471
1,1,0.9999193
1,1,0.99994826
1,1,0.9999434
1,1,0.9998486
1,1,0.9999474
1,1,0.99992085
1,1,0.9999436
1,1,0.99992335
1,1,0.99985564
1,1,0.99994457
1,1,0.9999263
1,1,0.9999
1,1,0.9999186
1,1,0.9999136
1,1,0.99970955
1,1,0.9999504
1,1,0.99994385
1,1,0.999936
1,1,0.9998934
1,1,0.9997985
1,1,0.9999368
1,1,0.9999422
1,1,0.9996995
1,1,0.99994636
1,1,0.9999329
1,1,0.9999478
