label,pred,prob_ai
0,1,0.99999774
0,1,0.9999989
0,1,0.9999988
0,1,0.9999987
0,1,0.99999857
0,1,0.9999982
0,1,0.9999989
0,1,0.999998
0,1,0.99999785
0,1,0.9999987
0,1,0.99999785
0,1,0.9999988
0,1,0.9999994
0,1,0.9999981
0,1,0.99999857
0,1,0.99999917
0,1,0.99999845
0,1,0.999998
0,1,0.9999987
0,1,0.9999993
0,1,0.9999981
0,1,0.99797577
0,1,0.99999845
0,1,0.9999982
0,1,0.99999833
0,1,0.99999845
0,1,0.999998
0,1,0.99999917
0,1,0.99999917
0,1,0.9999993
0,1,0.9999981
0,1,0.9999993
0,1,0.9999993
0,1,0.99999917
0,1,0.9999994
0,1,0.99999344
0,1,0.99999857
0,1,0.9999982
0,1,0.9999982
0,1,0.9999976
0,1,0.9999993
0,1,0.99999857
0,1,0.9999982
0,1,0.99999857
0,1,0.9999987
0,1,0.99999905
0,1,0.9999982
0,1,0.99999726
0,1,0.9999683
0,1,0.99999833
0,1,0.99998176
0,1,0.99999917
0,1,0.9999988
0,1,0.99999905
0,1,0.9999988
0,1,0.99999905
0,1,0.9999993
0,1,0.99999857
0,1,0.9999987
0,1,0.9999993
0,1,0.9999993
0,1,0.99999905
0,1,0.99999917
0,1,0.99999833
0,1,0.9999993
0,1,0.99999857
0,1,0.9999976
0,1,0.9999993
0,1,0.99999905
0,1,0.99999917
0,1,0.9999981
0,1,0.99999905
0,1,0.9999988
0,1,0.99999845
0,1,0.99999905
0,1,0.99999905
0,1,0.99999905
0,1,0.99999785
0,1,0.9999989
0,1,0.99999845
0,1,0.9999988
0,1,0.99999845
0,1,0.9999988
0,1,0.9999988
0,1,0.9999981
0,1,0.99999857
0,1,0.99998033
0,1,0.9999975
0,1,0.99999774
0,1,0.9999989
0,1,0.99999917
0,1,0.99999857
0,1,0.9999993
0,1,0.99999917
0,1,0.9999981
0,1,0.9999982
0,1,0.99999714
0,1,0.99999905
0,1,0.99999917
0,1,0.99999857
0,1,0.99999917
0,1,0.9999989
0,1,0.9999976
0,1,0.9999994
0,1,0.9999994
0,1,0.9999989
0,1,0.9999981
0,1,0.9999993
0,1,0.9999993
0,1,0.9999981
0,1,0.9999988
0,1,0.99999774
0,1,0.9419728
0,1,0.9986829
0,1,0.99999857
0,1,0.99999917
0,1,0.99999845
0,1,0.9999989
0,1,0.99999917
0,1,0.9999988
0,1,0.9999969
0,1,0.99999905
0,1,0.99999857
0,1,0.99999833
0,1,0.9999975
0,1,0.99999917
0,1,0.99999917
0,1,0.99999833
0,1,0.99999726
0,1,0.9998995
0,1,0.9999989
0,1,0.9999988
0,1,0.99999774
0,1,0.999998
0,1,0.9999987
0,1,0.99999917
0,1,0.9999988
0,1,0.9999989
0,1,0.99999917
0,1,0.99978477
0,1,0.99999833
0,1,0.9999982
0,1,0.99999857
0,1,0.99999917
0,1,0.9999987
0,1,0.99999845
0,1,0.9999993
0,1,0.99999905
0,1,0.999998
0,1,0.9999988
0,1,0.9999988
0,1,0.9999993
1,1,0.999997
1,1,0.99999714
1,1,0.99999666
1,1,0.99999774
1,1,0.9999974
1,1,0.99999774
1,1,0.9999981
1,1,0.9999968
1,1,0.9999969
1,1,0.9999975
1,1,0.9999968
1,1,0.99999857
1,1,0.99999917
1,1,0.99999774
1,1,0.9999974
1,1,0.9999989
1,1,0.99999774
1,1,0.9999976
1,1,0.9999982
1,1,0.999998
1,1,0.9999987
1,1,0.99999917
1,1,0.9999981
1,1,0.9999976
1,1,0.999997
1,1,0.9999974
1,1,0.99999666
1,1,0.99999845
1,1,0.9999993
1,1,0.9999987
1,1,0.99999726
1,1,0.99999833
1,1,0.99999905
1,1,0.99999785
1,1,0.9999988
1,1,0.99999857
1,1,0.9999974
1,1,0.9999974
1,1,0.9999974
1,1,0.999997
1,1,0.99999905
1,1,0.99999726
1,1,0.99999774
1,1,0.9999981
1,1,0.9999974
1,1,0.9999975
1,1,0.999998
1,1,0.9999968
1,1,0.9999989
1,1,0.9999987
1,1,0.99999917
1,1,0.9999982
1,1,0.9999993
1,1,0.99999785
1,1,0.9999974
1,1,0.9999982
1,1,0.99999857
1,1,0.99999774
1,1,0.9999981
1,1,0.9999982
1,1,0.99999845
1,1,0.99999654
1,1,0.999998
1,1,0.9999969
1,1,0.9999981
1,1,0.9999974
1,1,0.99999726
1,1,0.9999993
1,1,0.999998
1,1,0.9999989
1,1,0.9999969
1,1,0.999998
1,1,0.99999785
1,1,0.9999969
1,1,0.9999993
1,1,0.9999982
1,1,0.999998
1,1,0.9999974
1,1,0.99999833
1,1,0.99999726
1,1,0.9999969
1,1,0.9999968
1,1,0.99999774
1,1,0.99999785
1,1,0.99999654
1,1,0.999998
1,1,0.99999845
1,1,0.99999714
1,1,0.9999968
1,1,0.999998
1,1,0.9999982
1,1,0.99999726
1,1,0.99999845
1,1,0.9999987
1,1,0.99999774
1,1,0.9999976
