label,pred,prob_ai
0,0,0.002650793
0,0,0.009572646
1,1,0.99947447
1,1,0.9992543
0,0,0.00027785977
1,1,0.99928635
0,0,0.00032643238
0,0,0.0002963558
1,1,0.99914193
0,0,0.00032589003
0,0,0.00053806824
1,1,0.99807715
0,0,0.021361645
0,0,0.00028602334
0,0,0.00032225705
1,1,0.9983026
0,0,0.0028260453
0,0,0.0010267602
0,0,0.0002748194
1,1,0.9991697
1,1,0.9956785
1,1,0.99742424
0,0,0.000307407
0,0,0.0002773183
0,0,0.17509545
1,1,0.99938774
0,0,0.22337513
0,0,0.00072191976
0,0,0.43932876
1,1,0.9987423
0,1,0.67111486
1,1,0.9819995
1,1,0.999008
0,0,0.001091634
0,0,0.0025223983
1,1,0.99908876
0,0,0.0013135538
0,0,0.00034404837
0,0,0.00027928603
0,0,0.0006022741
1,1,0.998872
0,0,0.0008192746
1,1,0.9973139
1,1,0.99901307
1,1,0.9967843
0,0,0.0003306583
0,0,0.00024819953
0,0,0.008794217
0,0,0.0004879539
1,1,0.9990638
1,1,0.9965306
0,0,0.00031660378
0,0,0.0003005023
0,0,0.00025492744
1,1,0.99815196
1,1,0.9955504
0,0,0.26955593
1,1,0.99930453
0,0,0.0002753736
1,1,0.9989504
0,0,0.00029748958
1,1,0.9986388
0,0,0.00032098027
0,0,0.00030048942
1,1,0.9914601
1,1,0.9990964
0,0,0.00039975462
1,1,0.9983171
0,0,0.006368602
0,0,0.00026718076
1,1,0.9988753
1,1,0.9993125
0,0,0.0002857303
0,0,0.00032919383
1,1,0.9933815
0,0,0.00028796715
1,1,0.9992694
1,1,0.99375314
0,0,0.0064095734
0,0,0.00052078697
1,1,0.98600394
1,1,0.99891233
0,0,0.0017446238
0,0,0.0033851601
1,1,0.99783665
0,0,0.00032702356
0,0,0.00064829754
0,0,0.04994827
0,0,0.0013461667
1,1,0.9727472
0,0,0.03271735
0,0,0.00043728526
0,0,0.05080247
1,1,0.9974246
1,1,0.9920859
1,1,0.9977927
0,0,0.00029087908
1,1,0.9949982
1,1,0.99742717
0,0,0.07367714
1,1,0.9992324
1,1,0.99854183
0,0,0.00034980095
0,0,0.00031993355
1,1,0.99865377
0,0,0.03244979
0,0,0.0009755345
1,1,0.9991416
1,1,0.99906665
1,1,0.9641352
0,0,0.02160117
1,1,0.9989844
0,0,0.00031965767
1,1,0.9993736
0,0,0.00041338566
0,0,0.00034892245
1,1,0.9751066
0,0,0.0002314153
0,0,0.0020718677
0,0,0.0004437211
1,1,0.99682033
0,0,0.0003642034
1,1,0.99856454
0,0,0.00032685493
1,1,0.9979201
1,1,0.99850285
1,1,0.99883693
1,1,0.998466
1,1,0.99298954
0,0,0.00033203844
1,1,0.98721945
0,0,0.00048520113
1,1,0.997003
1,1,0.99938583
0,0,0.059494086
1,1,0.8513225
1,1,0.9986444
1,1,0.9929262
1,1,0.99892515
0,0,0.0002919078
0,0,0.0006913198
1,1,0.9445518
0,0,0.00030263336
1,1,0.9996037
1,1,0.998621
1,1,0.99578035
1,1,0.9993486
1,1,0.9990866
1,1,0.9978783
0,0,0.00041651374
0,0,0.0002745031
1,1,0.9990206
0,0,0.00074707123
