label,pred,prob_ai
1,1,0.9999993
1,1,0.9999981
1,1,0.9999924
1,0,0.0052059465
1,1,0.99355304
1,1,0.99999607
1,1,0.9999994
1,1,0.99999905
1,1,0.9984168
1,0,0.01697116
1,1,0.9672541
1,0,0.012469109
1,1,0.9999989
1,1,0.9999161
1,1,0.9999994
1,1,0.9576103
1,1,0.9999994
1,1,0.9999509
1,1,0.99999845
1,1,0.9999975
1,1,0.9999994
1,1,0.9999993
1,1,0.99992716
1,1,0.97476846
1,1,0.9999989
1,1,0.9999993
1,1,0.99970335
1,1,0.9999993
1,1,0.9809691
1,1,0.80232626
1,1,0.9999994
1,1,0.535149
1,1,0.66498744
1,1,0.9997565
1,0,0.05540326
1,1,0.8843915
1,1,0.8281644
1,1,0.99999297
1,1,0.9999988
1,1,0.9999994
1,1,0.99608684
1,1,0.9999989
1,1,0.99999917
1,0,0.005675737
1,1,0.999998
1,0,0.39230233
1,1,0.99999917
1,0,2.9906461e-05
1,1,0.99999917
1,1,0.9340753
1,1,0.9999988
1,1,0.99999905
1,1,0.9851167
1,1,0.9999993
1,1,0.9999989
1,1,0.982796
1,1,0.99993503
1,1,0.99999905
1,1,0.99999905
1,1,0.9754499
1,1,0.99999917
1,1,0.99999917
1,1,0.99999714
1,1,0.99982363
1,1,0.99999917
1,1,0.99998665
1,1,0.9999993
1,1,0.9999982
1,0,0.04812167
1,1,0.9999993
1,0,0.001838262
1,1,0.9229152
1,1,0.999997
1,1,0.99999845
1,1,0.9998728
1,1,0.99972624
1,0,0.20535186
1,1,0.9999987
1,1,0.52373767
1,0,0.34170517
1,0,0.0674484
1,0,0.07698116
1,0,5.492699e-06
1,1,0.999496
1,0,0.17491503
1,1,0.999995
1,1,0.9969078
1,0,0.25228742
1,1,0.9998447
1,1,0.9999987
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,0,0.00014182334
1,0,0.0054767546
1,1,0.99999845
1,1,0.9999994
1,1,0.96498203
1,1,0.9999974
1,1,0.999892
1,1,0.99981505
1,1,0.9988589
1,1,0.99774015
1,1,0.99995697
1,1,0.9999975
1,1,0.99999917
1,0,0.08335211
1,1,0.9999994
1,1,0.9999993
1,1,0.9916415
1,1,0.99999
1,1,0.99997663
1,0,0.2478197
1,1,0.99999917
1,1,0.999998
1,1,0.99999905
1,1,0.9999994
1,1,0.99999464
1,1,0.94448185
1,1,0.98280406
1,1,0.8213804
1,0,0.093118496
1,1,0.9999988
1,1,0.99989736
1,1,0.9999833
1,1,0.99999857
1,1,0.9999174
1,1,0.96635556
1,1,0.99994266
1,1,0.9999964
1,0,2.9559405e-05
1,1,0.9501181
1,1,0.9999858
1,1,0.99999857
1,1,0.9999753
1,1,0.9999994
1,1,0.99999213
1,1,0.99999905
1,1,0.9761271
1,1,0.9984737
1,1,0.8412706
1,1,0.9999509
1,1,0.9999473
1,1,0.99999845
1,1,0.9999989
1,0,0.0008704292
1,1,0.99991405
1,1,0.86893857
1,1,0.9987161
1,1,0.9999478
1,1,0.9999932
1,1,0.9999856
1,1,0.99999917
1,1,0.99069303
1,1,0.9999993
1,0,0.32237425
1,1,0.9999993
1,1,0.99999905
1,1,0.9993795
1,1,0.9840948
1,1,0.9999895
1,1,0.99999905
1,1,0.9999988
1,1,0.999997
1,1,0.99996173
1,1,0.99999917
1,1,0.9993917
1,1,0.9636595
1,1,0.975042
1,1,0.9999975
1,1,0.9749185
1,1,0.9999529
1,1,0.9999993
1,1,0.9999993
1,0,0.27010515
1,1,0.9999993
1,1,0.9877487
1,1,0.9999989
1,1,0.9999989
1,1,0.99263966
1,1,0.99999547
1,0,1.9724682e-06
1,0,0.25092936
1,1,0.8432786
1,1,0.99997354
1,1,0.9998989
1,1,0.9960414
1,1,0.9999993
1,0,0.041653357
1,1,0.93975097
1,1,0.9999993
1,1,0.99999356
1,0,0.31272316
1,1,0.9999975
1,1,0.9999994
1,1,0.99492824
1,0,0.27037564
1,1,0.93252426
1,1,0.99865496
1,1,0.9995603
1,1,0.9999982
1,1,0.9999994
1,1,0.9999162
1,1,0.9999993
1,0,0.014143017
1,1,0.9999994
1,1,0.99984527
1,0,0.31511724
1,1,0.9999993
1,1,0.9999654
1,1,0.9999987
1,1,0.84467256
1,1,0.99927443
1,1,0.99999917
1,1,0.99995863
1,1,0.8717407
1,1,0.99998903
1,1,0.9996288
1,1,0.999998
1,1,0.99412584
1,0,0.013788672
1,0,0.0026652655
1,1,0.9982322
1,1,0.9999943
1,1,0.99999917
1,1,0.99999857
1,1,0.9999989
1,0,0.026924187
1,1,0.7265148
1,1,0.99938667
1,1,0.9999939
1,0,0.003304482
1,1,0.99999905
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.9317356
1,1,0.999995
1,1,0.9999994
1,1,0.9899857
1,1,0.99999917
1,1,0.9999919
1,1,0.9999993
1,1,0.9999943
1,1,0.9949987
1,1,0.99998736
1,1,0.9999993
1,1,0.9999982
1,1,0.99925965
1,1,0.99999917
1,0,0.18515477
1,1,0.973034
1,1,0.9999678
1,1,0.9997855
1,1,0.9999994
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.9999869
1,0,0.0001389906
1,1,0.9999993
1,1,0.99994695
1,1,0.9997534
1,1,0.9999429
1,1,0.9999994
1,1,0.99999917
1,1,0.9999968
1,1,0.999997
1,1,0.99985373
1,1,0.9999994
1,1,0.9998882
1,1,0.9999982
1,1,0.99999905
1,1,0.9999989
1,1,0.9999993
1,1,0.9999988
1,1,0.9999957
1,1,0.999995
1,1,0.99994135
1,0,2.4340345e-05
1,1,0.9999356
1,0,0.00012710398
1,0,0.11710687
1,1,0.9807731
1,1,0.9996619
1,1,0.999997
1,1,0.739912
1,1,0.999342
1,1,0.99999905
1,0,0.03914331
1,1,0.9999994
1,1,0.9999896
1,1,0.9999994
1,1,0.99999475
1,1,0.9927604
1,1,0.99999464
1,0,2.10318e-05
1,1,0.99999344
1,1,0.9999976
1,1,0.9999993
1,0,0.00024926392
1,1,0.99999833
1,1,0.9999994
1,1,0.9999993
1,1,0.999998
1,1,0.99975234
1,1,0.99999917
