label,pred,prob_ai
0,0,0.00010660896
0,0,0.0012617225
1,1,0.9925976
0,0,9.145963e-05
1,1,0.9999496
0,0,0.0004738783
1,1,0.9999025
1,1,0.9999509
0,0,5.7794492e-05
0,0,4.45015e-05
0,0,0.00072269584
0,0,8.5712294e-05
1,1,0.9901366
0,0,0.00036077487
0,0,4.9379683e-05
0,0,0.00010231937
0,0,5.6398134e-05
0,0,7.789806e-05
0,0,4.715215e-05
1,1,0.55590105
1,1,0.99976975
0,0,4.998541e-05
1,1,0.9999558
1,1,0.9996476
0,0,4.718215e-05
0,0,6.650544e-05
0,0,0.00033424067
0,0,0.00030717527
1,1,0.99994206
1,1,0.9998956
1,1,0.9860135
0,0,8.766679e-05
1,1,0.9999504
1,1,0.99995255
1,1,0.99995923
0,0,0.000101585174
0,0,7.201427e-05
1,1,0.99990785
0,0,0.00080054236
1,1,0.99991643
1,1,0.99991536
0,0,4.3740045e-05
0,0,0.00036446637
1,1,0.9990024
0,0,8.1036e-05
0,0,6.5506414e-05
1,1,0.99538416
1,1,0.9998343
1,1,0.99989355
0,0,4.878553e-05
0,0,8.602509e-05
1,1,0.9998913
0,0,0.0005168607
1,1,0.99993765
0,0,0.0012334643
1,1,0.9998932
0,0,0.0015019951
0,0,5.713107e-05
0,0,0.00011139573
0,0,0.0005052285
1,1,0.9996897
0,0,4.999528e-05
1,1,0.99996436
1,1,0.99993014
0,0,0.0002593167
0,0,7.667876e-05
0,0,0.00022352548
1,1,0.99992883
0,0,5.3056865e-05
1,1,0.9994721
0,0,0.00020072532
0,0,0.00015688002
0,0,5.415906e-05
1,1,0.99976534
1,1,0.990961
1,1,0.99925464
0,0,8.200538e-05
1,1,0.99994886
0,0,6.5000895e-05
0,0,0.00022806699
0,0,0.00014157298
1,1,0.99993587
1,1,0.99993956
1,1,0.99719846
0,0,5.7870715e-05
1,1,0.99633056
1,1,0.99883586
0,0,8.56551e-05
0,0,0.00011819974
0,0,0.00018577794
0,0,6.9234375e-05
1,1,0.99870634
0,0,6.3054635e-05
0,0,6.1377184e-05
0,0,0.060304906
0,0,8.601419e-05
1,1,0.99991465
0,0,5.216205e-05
1,1,0.9999201
1,1,0.99963
0,0,6.056419e-05
1,1,0.99993277
0,0,6.833601e-05
1,1,0.9998826
0,0,4.2455937e-05
1,1,0.9999614
1,1,0.99993217
1,1,0.9999112
1,1,0.999951
0,0,5.2656742e-05
0,0,9.748134e-05
1,1,0.9999337
1,1,0.9999281
0,0,8.341129e-05
1,1,0.9998933
1,1,0.999778
1,1,0.99984014
0,0,0.00014796582
1,1,0.9982651
1,1,0.9997482
1,1,0.9999336
0,0,5.5808872e-05
1,1,0.9997445
1,1,0.9998963
0,0,4.9552425e-05
1,1,0.9999304
0,0,6.424629e-05
1,1,0.9996362
1,1,0.99961406
0,0,9.498163e-05
0,0,0.00020527722
1,1,0.999941
0,0,0.00010378026
1,1,0.99970067
0,0,9.5931384e-05
0,0,4.926877e-05
0,0,0.00022636207
0,0,4.5757053e-05
0,0,0.00024300082
1,1,0.9999653
1,1,0.9998473
1,1,0.99995005
1,1,0.9999591
0,0,0.00022952225
0,0,0.006074521
0,0,4.850885e-05
0,0,5.9291095e-05
1,1,0.9998981
0,0,8.580626e-05
1,1,0.99995315
1,1,0.99938416
0,0,6.0943556e-05
0,0,4.7683287e-05
1,1,0.9999527
1,1,0.99995935
0,0,6.0804698e-05
0,0,0.0013967303
0,0,5.4603755e-05
1,1,0.99994075
1,1,0.9999428
1,1,0.99973005
0,0,5.0197938e-05
1,1,0.99995613
1,1,0.9968905
0,0,6.482404e-05
1,1,0.9998827
1,1,0.99995565
0,0,6.080812e-05
1,1,0.999627
0,0,0.00012723144
0,0,5.9053196e-05
1,1,0.999923
0,0,0.0012698609
1,1,0.999734
0,0,4.567366e-05
0,0,5.604717e-05
1,1,0.99994624
0,0,5.7729114e-05
1,1,0.9994324
0,0,0.000296227
0,0,0.0021303776
1,1,0.999925
0,0,5.973399e-05
1,1,0.9999378
1,1,0.99994445
0,0,8.530329e-05
0,0,6.0344253e-05
0,0,0.00010130512
0,0,7.721515e-05
1,1,0.9999194
0,0,8.2018436e-05
0,0,7.904882e-05
1,1,0.999941
1,1,0.99842864
1,1,0.9999428
1,0,0.053938758
0,0,7.025126e-05
1,1,0.9999535
1,1,0.99823713
1,1,0.9999368
0,0,0.0018293399
0,0,0.0029962799
0,0,0.00011085445
1,1,0.99994254
0,0,0.0021915722
0,0,0.00015362141
0,0,5.436361e-05
0,0,6.956673e-05
0,0,0.00020955116
0,0,0.00045573906
1,1,0.9999447
1,1,0.9999591
0,0,6.484648e-05
0,0,8.107805e-05
1,1,0.99952984
0,0,0.0022016084
1,1,0.9998903
0,0,0.000102886246
0,0,0.0007472442
1,1,0.9999442
0,0,0.05836559
0,0,6.227493e-05
1,1,0.9993284
1,1,0.99995434
0,0,0.00059153186
0,0,4.6000572e-05
0,0,0.006256375
0,0,8.2693354e-05
1,1,0.99993193
0,0,6.493262e-05
1,1,0.99994457
0,0,0.0056846454
0,0,8.232984e-05
0,0,9.442686e-05
0,0,0.00340038
0,0,7.427613e-05
1,1,0.9998697
0,0,0.000147349
1,1,0.9999168
0,0,0.000114796574
1,1,0.9999558
0,0,7.9751e-05
0,0,7.696563e-05
0,0,8.1949176e-05
0,0,0.17178522
1,1,0.9997452
0,0,9.031646e-05
1,1,0.9995883
0,0,5.1689858e-05
1,1,0.9999304
0,0,0.0002716965
0,0,0.0014464718
1,1,0.9969303
1,1,0.9999584
0,0,4.6852827e-05
0,0,0.00076527474
1,1,0.99993336
1,1,0.99993014
1,1,0.99982077
0,0,0.0021870928
1,1,0.9994924
0,0,6.1672836e-05
0,0,0.0043117595
0,0,6.282417e-05
0,0,6.584223e-05
1,0,0.04235281
0,0,7.812423e-05
1,1,0.9999099
0,0,7.3826806e-05
0,0,9.088305e-05
1,1,0.9940602
1,1,0.99990714
1,1,0.99991477
0,0,6.5974404e-05
0,0,5.1100058e-05
0,0,9.132707e-05
1,1,0.9999471
1,1,0.99850225
0,0,7.1216484e-05
1,1,0.99995625
0,0,7.445271e-05
1,1,0.9999018
0,0,7.741584e-05
1,1,0.9999547
1,1,0.9993193
0,0,6.6551765e-05
1,1,0.9988965
0,0,8.920947e-05
1,1,0.99993145
0,0,0.0053064935
1,1,0.9997459
1,1,0.99993134
0,0,0.0005432017
1,1,0.99991536
0,0,5.758407e-05
0,0,7.1421055e-05
0,0,4.213488e-05
0,0,6.140019e-05
1,1,0.9995921
1,1,0.9990409
0,0,6.799008e-05
1,1,0.9998864
0,0,0.0003506077
1,1,0.99994123
1,1,0.99994683
0,0,7.3842166e-05
1,1,0.999858
1,1,0.9999119
0,0,5.7395646e-05
1,1,0.99988806
1,1,0.9999429
0,0,7.7477496e-05
0,0,6.664957e-05
1,1,0.9998598
1,1,0.99993384
0,0,0.00015801078
1,1,0.9999465
1,1,0.99979085
0,0,0.00017799954
0,0,4.4317272e-05
0,0,5.4857508e-05
1,1,0.9999503
0,0,0.007648515
1,1,0.99911517
1,1,0.9994192
0,0,8.6687585e-05
0,0,7.479187e-05
0,0,0.00037102395
0,0,9.537908e-05
0,0,6.7757974e-05
0,0,0.0001357079
0,0,0.009244292
0,0,5.8460053e-05
0,0,0.00021614262
1,1,0.99960226
1,1,0.99975985
1,1,0.9998888
0,0,9.99859e-05
1,1,0.9999436
0,0,5.585072e-05
0,0,0.00017655465
1,1,0.9999491
1,1,0.9998659
1,1,0.9998927
0,0,6.8564936e-05
0,0,6.266416e-05
1,1,0.9999567
0,0,0.00010628719
0,0,4.3710435e-05
0,0,0.0001884579
1,1,0.9999126
1,1,0.99993396
0,0,4.67163e-05
0,0,5.6214707e-05
0,0,8.3452185e-05
0,0,0.00095458166
1,1,0.9950531
1,1,0.9996873
1,1,0.9998259
1,1,0.9999472
0,1,0.85933375
1,1,0.99990773
1,1,0.9988932
1,1,0.99995816
1,1,0.99992764
1,1,0.99994636
0,0,0.00014567313
1,1,0.9981364
0,0,0.00015071535
0,0,6.982614e-05
0,0,5.7602247e-05
1,1,0.9999399
1,1,0.9999567
0,0,4.80458e-05
0,0,6.4669e-05
0,0,5.227554e-05
0,0,0.00028974758
1,1,0.9999254
1,1,0.99995327
1,1,0.9998447
1,1,0.99961406
0,0,4.902015e-05
0,0,0.0015305986
0,0,6.0219852e-05
0,0,0.00017768922
1,1,0.9999497
1,1,0.9999039
0,0,0.027286323
1,1,0.9999081
0,0,6.633336e-05
1,1,0.9999347
1,0,0.34851184
0,0,5.1124134e-05
1,1,0.9998839
0,0,0.0003390216
1,1,0.999961
1,1,0.9991912
1,1,0.9999347
0,0,5.6994755e-05
0,0,4.784179e-05
0,0,6.1379935e-05
1,1,0.99988747
1,1,0.9998503
0,0,0.00043436768
1,1,0.99993587
1,1,0.99990225
1,1,0.9998148
1,1,0.66061646
1,1,0.9993362
1,1,0.9998964
1,1,0.9999449
1,1,0.99987113
0,0,6.6829925e-05
1,1,0.9990313
0,0,6.440596e-05
