label,pred,prob_ai
0,1,0.9996557
0,1,0.9987326
0,1,0.98718715
0,1,0.999858
0,1,0.9995509
0,1,0.99933606
0,1,0.9998173
0,1,0.9999013
0,1,0.99982196
0,1,0.9989134
0,1,0.9998392
0,1,0.999759
0,1,0.9943473
0,1,0.99990094
0,1,0.99970776
0,1,0.99961567
0,1,0.9996674
0,1,0.9999026
0,1,0.9998784
0,1,0.9789545
0,1,0.97595257
0,1,0.51022303
0,1,0.9998641
0,1,0.9998808
0,1,0.9999025
0,1,0.9999126
0,1,0.9998555
0,1,0.99325377
0,1,0.9677299
0,1,0.9987961
0,1,0.99985695
0,1,0.95715874
0,1,0.9213388
0,1,0.9925558
0,1,0.9996001
0,1,0.99559575
0,1,0.99973315
0,1,0.99991107
0,1,0.99988616
0,1,0.9998951
0,1,0.9975083
0,1,0.9997781
0,1,0.99985385
0,1,0.99937767
0,1,0.999845
0,1,0.9995821
0,1,0.9998882
0,1,0.99991906
0,1,0.9403653
0,1,0.92056775
0,1,0.5367262
0,1,0.9986299
0,1,0.9968263
0,1,0.9996716
0,1,0.99982774
0,1,0.99958545
0,1,0.9997844
0,1,0.9998342
0,1,0.9997837
0,1,0.98956597
0,1,0.99881774
0,1,0.9998609
0,1,0.999097
0,1,0.9995778
0,1,0.99977773
0,1,0.99991786
0,1,0.9999201
0,1,0.9660996
0,1,0.99909186
0,1,0.99699306
0,1,0.9999076
0,1,0.9967693
0,1,0.9998204
0,1,0.9999025
0,1,0.9945813
0,1,0.99894243
0,1,0.99989724
0,1,0.9998777
0,1,0.999681
0,1,0.9995883
0,1,0.9993926
0,1,0.99729997
0,1,0.9999206
0,1,0.9971961
0,1,0.9998528
0,1,0.9994832
0,1,0.9795689
0,1,0.9999391
0,1,0.9998012
0,1,0.88828856
0,1,0.9996369
0,1,0.99966097
0,1,0.997053
0,1,0.9994448
0,1,0.99977046
0,1,0.9951852
0,1,0.99988234
0,1,0.9984963
0,1,0.9011391
0,1,0.9995894
0,1,0.99847275
0,1,0.9993728
0,1,0.9994336
0,1,0.99373794
0,1,0.992529
0,1,0.9997538
0,1,0.9998857
0,1,0.9996308
0,1,0.9837335
0,1,0.9997974
0,1,0.99991834
0,1,0.9999255
0,0,0.010596133
0,0,0.15846135
0,1,0.9999006
0,1,0.9997454
0,1,0.9994254
0,1,0.9999056
0,1,0.99865377
0,1,0.9996221
0,1,0.9999025
0,1,0.99958664
0,1,0.99965537
0,1,0.9998271
0,1,0.9999285
0,1,0.9998884
0,1,0.9984199
0,1,0.96346575
0,1,0.9999261
0,0,0.08442003
0,1,0.9994685
0,1,0.99981624
0,1,0.9999163
0,1,0.9999064
0,1,0.99983394
0,1,0.9949647
0,1,0.99977535
0,1,0.9947248
0,1,0.999419
0,0,0.11894238
0,0,0.27891934
0,1,0.9999211
0,1,0.9998872
0,1,0.9894091
0,1,0.99792385
0,1,0.99991024
0,1,0.91950476
0,1,0.9995066
0,1,0.99993503
0,1,0.9981968
0,1,0.62349176
0,1,0.9992483
1,1,0.99992573
1,1,0.9998287
1,1,0.9998235
1,1,0.99988735
1,1,0.99984
