label,pred,prob_ai
1,1,0.99995077
1,1,0.99994993
1,1,0.99994683
1,1,0.9999496
1,1,0.99994874
1,1,0.99994576
1,1,0.9999391
1,1,0.9999502
1,1,0.9999471
1,1,0.9999465
1,1,0.9999505
1,1,0.9999503
1,1,0.99994993
1,1,0.99994946
1,1,0.9999504
1,1,0.9999454
1,1,0.9999422
1,1,0.9999486
1,1,0.9999522
1,1,0.99994636
1,1,0.99995136
1,1,0.99994624
1,1,0.9999348
1,1,0.99993134
1,1,0.99994934
1,1,0.9999443
1,1,0.9999485
1,1,0.99995077
1,1,0.9999473
1,1,0.9999492
1,1,0.999949
1,1,0.9999491
1,1,0.9999497
1,1,0.9999392
1,1,0.999928
1,1,0.9999491
1,1,0.9999453
1,1,0.99995303
1,1,0.99995065
1,1,0.99994874
1,1,0.99994767
1,1,0.9999474
1,1,0.9999474
1,1,0.9999503
1,1,0.99995077
1,1,0.9999484
1,1,0.9999473
1,1,0.9999511
1,1,0.9999496
1,1,0.99994135
1,1,0.999948
1,1,0.99994445
1,1,0.99994826
1,1,0.9999491
1,1,0.9999385
1,1,0.9999497
1,1,0.99994636
1,1,0.9999498
1,1,0.9999479
1,1,0.9999428
1,1,0.99995136
1,1,0.9999449
1,1,0.9999424
1,1,0.99994314
1,1,0.99994636
1,1,0.99995065
1,1,0.9999492
1,1,0.9999453
1,1,0.9999484
1,1,0.99994445
1,1,0.9999467
1,1,0.9999504
1,1,0.999949
1,1,0.99994826
1,1,0.9999422
1,1,0.99994624
1,1,0.9999471
1,1,0.9999486
1,1,0.99994993
1,1,0.999941
1,1,0.999944
1,1,0.99995065
1,1,0.999951
1,1,0.99994683
1,1,0.999948
1,1,0.9999474
1,1,0.99994755
1,1,0.9999473
1,1,0.9999498
1,1,0.9999474
1,1,0.9999515
1,1,0.9999472
1,1,0.9999465
1,1,0.9999453
1,1,0.9999496
1,1,0.99994946
1,1,0.9999478
1,1,0.9999471
1,1,0.99995077
1,1,0.9999492
1,1,0.99994683
1,1,0.99995065
1,1,0.9999455
1,1,0.99994385
1,1,0.99994946
1,1,0.9999393
1,1,0.9999498
1,1,0.99994946
1,1,0.9999479
1,1,0.9999422
