label,pred,prob_ai
0,0,0.0012051609
0,0,0.00023687497
1,1,0.9998876
1,1,0.9998857
0,0,0.00011519166
1,1,0.9998611
0,0,0.00013386934
0,0,0.0005258189
1,1,0.9997713
0,0,0.00016477061
0,0,0.00020692399
1,1,0.99979323
0,0,0.038254045
0,0,0.00014848111
0,0,0.00011109828
1,1,0.99968123
0,0,0.0033710215
0,0,0.0012892263
0,0,0.000116194686
1,1,0.99987555
1,1,0.9995951
1,1,0.99975127
0,0,0.00025971702
0,0,0.0001191101
0,0,0.0014573039
1,1,0.9998896
0,0,0.02077207
0,0,0.0001554087
0,0,0.30541876
1,1,0.9971578
0,0,0.00035095483
1,1,0.9940111
1,1,0.9998658
0,0,0.0026445803
0,0,0.00022937938
1,1,0.99980193
0,0,0.003240636
0,0,0.00024093832
0,0,0.000111240755
0,0,0.00015140779
1,1,0.9998528
0,0,0.040716525
1,1,0.999759
1,1,0.9996878
1,1,0.9978241
0,0,0.00011745327
0,0,0.000113427595
0,0,0.00032183394
0,0,0.00010730966
1,1,0.99982077
1,1,0.99417603
0,0,0.00011836814
0,0,0.00010123126
0,0,0.00012780732
1,1,0.99977154
1,1,0.9996518
0,0,0.016129192
1,1,0.99987745
0,0,0.00010404155
1,1,0.9998274
0,0,0.00013685432
1,1,0.99983585
0,0,0.00012241762
0,0,0.00011635878
1,1,0.99886036
1,1,0.9998785
0,0,0.00011833304
1,1,0.99970067
0,0,0.00014804669
0,0,0.000117231924
1,1,0.99982387
1,1,0.9998852
0,0,0.00011957258
0,0,0.00012788826
1,1,0.98118776
0,0,0.00012759847
1,1,0.9998723
1,1,0.99927145
0,0,0.00018535349
0,0,0.00023848418
1,1,0.9983791
1,1,0.99982846
0,0,0.0003888115
0,0,0.0002721572
1,1,0.9996618
0,0,0.00010907921
0,0,0.00035168428
0,0,0.10314077
0,0,0.00016602152
1,1,0.99974436
0,0,0.00046078576
0,0,0.00010979508
0,0,0.008557534
1,1,0.9998179
1,1,0.99896157
1,1,0.99775475
0,0,0.00010200859
1,1,0.9985372
1,1,0.9998362
0,0,0.00019826398
1,1,0.99986863
1,1,0.9996854
0,0,0.0001383287
0,0,0.000102528575
1,1,0.9991295
0,0,0.0002990818
0,0,0.0017453218
1,1,0.99977034
1,1,0.99984455
1,1,0.8638356
0,0,0.009494588
1,1,0.999859
0,0,0.00010498894
1,1,0.9998814
0,0,0.00014765475
0,0,0.00010389957
1,1,0.9768356
0,0,0.00014946968
0,0,0.0016948342
0,0,0.000120914076
1,1,0.9997534
0,0,0.000110894005
1,1,0.9998541
0,0,0.00194966
1,1,0.9995239
1,1,0.99973077
1,1,0.9998654
1,1,0.9995104
1,1,0.9965198
0,0,0.00012062526
1,1,0.99980265
0,0,0.0001326285
1,1,0.9994411
1,1,0.9998658
0,0,0.0009120252
1,1,0.7457821
1,1,0.99982363
1,1,0.9989742
1,1,0.9998728
0,0,0.00011029815
0,0,0.00016647029
1,1,0.9887106
0,0,0.0001251221
1,1,0.9999033
1,1,0.99980336
1,1,0.99954635
1,1,0.99986243
1,1,0.99985945
1,1,0.9996816
0,0,0.0004767676
0,0,0.00010390314
1,1,0.9997845
0,0,0.0010964245
0,0,0.00013330329
1,1,0.99988663
1,1,0.9998503
1,1,0.9998078
0,0,0.000114078975
0,0,0.00020133947
0,0,0.00012680194
1,1,0.99972206
1,1,0.9998398
0,0,0.00010651983
1,1,0.99984944
1,1,0.9996136
0,0,0.0001177812
0,0,0.0004856868
0,0,0.0001057056
1,1,0.99965274
1,1,0.99167526
1,1,0.56434107
1,1,0.99957985
1,1,0.99986315
1,1,0.9998252
0,0,0.00017184808
1,1,0.99894935
1,1,0.9995208
1,1,0.9987393
0,0,0.000111703564
0,0,0.0031645047
1,1,0.99987435
0,0,0.00037431985
1,1,0.9998597
0,0,0.000112760485
1,1,0.99982625
1,1,0.99984026
0,0,0.00038249054
1,1,0.9997012
0,0,0.000108935754
1,1,0.99988747
0,0,0.000107324595
0,0,0.0023478074
1,1,0.9995623
0,0,0.00012156715
0,0,0.0001618991
0,0,0.0007885093
1,1,0.9998128
1,1,0.99978
1,1,0.99355376
1,1,0.99986243
1,1,0.99987745
1,1,0.9998159
1,0,0.42360824
0,0,0.00010783556
0,0,0.000108385255
1,1,0.99989045
0,0,0.00011454147
0,0,0.00011615989
1,1,0.99978
0,0,0.002065992
0,0,0.000115700794
1,1,0.6124467
1,1,0.9998684
1,1,0.99965215
0,0,0.00013015415
1,1,0.9997532
1,1,0.99974924
0,0,0.00011097101
0,0,0.00016723236
1,1,0.99976164
1,1,0.99986196
0,0,0.00011104892
0,0,0.00013699573
1,1,0.9998642
0,0,0.00011290273
0,0,0.00019181428
1,1,0.9997174
0,0,0.00021585515
1,1,0.9992623
0,0,0.00032673558
1,1,0.9993938
0,0,0.0010028172
1,1,0.7400628
1,1,0.99977
1,1,0.9998491
0,0,0.0007102881
0,0,0.000110003726
1,1,0.99985063
0,0,0.0001312241
0,0,0.014052664
0,0,0.000105699146
0,0,0.000111146604
0,0,0.00077719596
1,1,0.99987614
0,0,0.00010907255
1,1,0.99959975
0,0,0.0060470635
0,0,0.00013310183
1,1,0.9996766
0,0,0.0001108866
0,0,0.00012042574
1,1,0.9087159
1,1,0.9998785
0,0,0.000113433445
0,0,0.2605115
0,0,0.000110562236
1,1,0.9995472
0,0,0.00016165983
1,1,0.99983096
1,1,0.9996853
0,0,0.00010926909
1,1,0.99985456
1,1,0.9998642
1,1,0.99943036
1,1,0.9998447
0,0,0.00019731517
0,0,0.00012011413
0,0,0.000106527965
1,1,0.9997919
1,1,0.999757
1,1,0.99990475
1,1,0.99982315
1,1,0.99989843
1,1,0.999876
0,0,0.00011821474
1,1,0.9995407
0,0,0.00011843373
1,1,0.99972385
1,1,0.999767
1,1,0.9989938
1,1,0.99765766
1,1,0.99982184
1,1,0.9998141
1,1,0.9998178
0,0,0.00013872604
0,0,0.00010984786
1,1,0.99207604
1,1,0.9998154
0,0,0.00011151731
1,1,0.9997315
1,1,0.999806
0,0,0.00013548059
1,1,0.9997942
1,1,0.9994837
1,1,0.9998425
0,0,0.00032552765
1,1,0.99985445
1,1,0.99984074
0,0,0.00013154518
1,1,0.99987626
1,1,0.9998004
1,1,0.9998616
0,0,0.00016367121
0,0,0.000108983346
1,1,0.9998586
1,1,0.9997404
0,0,0.00020191698
1,1,0.99984276
0,0,0.17644942
1,1,0.99985445
1,1,0.9998118
0,0,0.24095677
0,0,0.00019664297
1,1,0.9998672
0,0,0.00010549364
1,1,0.99557745
1,1,0.9993813
1,1,0.9997539
0,0,0.00013966883
1,1,0.9998287
1,1,0.9997137
1,1,0.99864453
1,1,0.99987674
0,0,0.00010878544
1,1,0.99985135
1,1,0.99987173
0,0,0.00029666987
0,0,0.003122902
0,0,0.0005419682
0,0,0.00012158095
1,1,0.99984753
1,1,0.9997621
0,0,0.00010680391
1,1,0.9995491
1,1,0.99945873
1,1,0.9998585
0,0,0.00010915224
1,1,0.9998753
1,1,0.9994174
1,1,0.99985456
0,1,0.5656974
1,1,0.9998579
0,0,0.00014534584
1,1,0.9998958
0,0,0.00014739267
1,1,0.9998808
1,1,0.9998004
0,0,0.00011257098
0,0,0.00011262337
1,1,0.9990426
0,0,0.0001059096
0,0,0.00012098546
1,1,0.9998647
1,1,0.9998714
1,1,0.9993118
0,0,0.00010798457
0,0,0.000105671934
1,1,0.9988524
0,0,0.00011156433
0,0,0.00080017623
0,0,0.00010479291
1,1,0.9998229
1,1,0.99718636
1,1,0.9998747
0,0,0.00012240384
0,0,0.0019151544
0,0,0.00013867329
1,1,0.99974126
0,0,0.00010580826
0,0,0.00012645613
0,0,0.000110893794
0,0,0.000115542374
1,1,0.999298
1,1,0.993523
