label,pred,prob_ai
1,1,0.9999976
1,1,0.9999976
1,1,0.9999981
1,1,0.999998
1,1,0.9999981
1,1,0.9999976
1,1,0.9999987
1,1,0.99999833
1,1,0.999998
1,1,0.99999785
1,1,0.9999975
1,1,0.99999857
1,1,0.99999833
1,1,0.9999987
1,1,0.99999833
1,1,0.999998
1,1,0.99999845
1,1,0.9999981
1,1,0.999997
1,1,0.99999785
1,1,0.99999833
1,1,0.99999833
1,1,0.9999987
1,1,0.9999982
1,1,0.99999774
1,1,0.9999976
1,1,0.999997
1,1,0.9999981
1,1,0.999998
1,1,0.99999833
1,1,0.99999774
1,1,0.99999774
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.99999654
1,1,0.99999726
1,1,0.9999976
1,1,0.9999974
1,1,0.9999969
1,1,0.9999976
1,1,0.99999857
1,1,0.99999726
1,1,0.9999974
1,1,0.9999975
1,1,0.99999714
1,1,0.99999666
1,1,0.999998
1,1,0.9999988
1,1,0.99999726
1,1,0.9999976
1,1,0.999998
1,1,0.99999726
1,1,0.99999917
1,1,0.99999857
1,1,0.9999975
1,1,0.9999975
1,1,0.99999833
1,1,0.99999845
1,1,0.9999982
1,1,0.9999976
1,1,0.99999845
1,1,0.9999988
1,1,0.9999987
1,1,0.999998
1,1,0.99999774
1,1,0.999998
1,1,0.9999989
1,1,0.999998
1,1,0.999997
1,1,0.9999975
1,1,0.99999833
1,1,0.99999714
1,1,0.9999981
1,1,0.9999982
1,1,0.999997
1,1,0.99999714
1,1,0.9999974
1,1,0.99999857
1,1,0.99999714
1,1,0.99999785
1,1,0.999998
1,1,0.9999976
1,1,0.99999857
1,1,0.99999774
1,1,0.9999976
1,1,0.99999714
1,1,0.999997
1,1,0.99999774
1,1,0.99999774
1,1,0.9999976
1,1,0.9999974
1,1,0.999997
1,1,0.99999833
1,1,0.99999785
1,1,0.99999833
1,1,0.9999989
1,1,0.99999774
1,1,0.99999833
1,1,0.9999988
1,1,0.9999988
1,1,0.99999833
1,1,0.9999988
1,1,0.99999833
1,1,0.99999857
1,1,0.999998
1,1,0.99999785
1,1,0.99999785
1,1,0.9999982
1,1,0.9999981
1,1,0.99999774
1,1,0.99999857
1,1,0.99999905
1,1,0.99999845
1,1,0.99999833
1,1,0.9999989
1,1,0.999997
1,1,0.99999845
1,1,0.99999833
1,1,0.999998
1,1,0.9999988
1,1,0.99999785
1,1,0.9999989
1,1,0.9999968
1,1,0.99999714
1,1,0.9999975
1,1,0.9999981
1,1,0.999998
1,1,0.99999917
1,1,0.99999833
1,1,0.9999982
1,1,0.999998
1,1,0.99999833
1,1,0.9999975
1,1,0.9999975
1,1,0.9999982
1,1,0.9999968
1,1,0.9999981
1,1,0.9999975
1,1,0.99999774
1,1,0.99999857
1,1,0.99999785
1,1,0.9999982
1,1,0.9999988
1,1,0.9999988
1,1,0.99999774
1,1,0.9999987
1,1,0.999998
1,1,0.9999974
1,1,0.999998
1,1,0.99999857
1,1,0.99999785
1,1,0.99999785
1,1,0.9999988
1,1,0.99999917
1,1,0.99999905
1,1,0.99999833
1,1,0.99999714
1,1,0.99999857
1,1,0.9999989
1,1,0.9999976
1,1,0.99999857
1,1,0.9999987
1,1,0.99999845
1,1,0.99999917
1,1,0.99999905
1,1,0.9999975
1,1,0.9999988
1,1,0.8643031
1,1,0.9999962
1,1,0.80117977
1,1,0.99999917
1,1,0.9999974
1,1,0.99999726
1,1,0.9999982
1,1,0.9999981
1,1,0.9999981
1,1,0.9999981
1,1,0.99999857
1,1,0.9999975
1,1,0.9999976
1,1,0.99999774
1,1,0.999998
1,1,0.99999785
1,1,0.9999976
1,1,0.9999974
1,1,0.99999785
1,1,0.9999974
1,1,0.999998
1,1,0.9999975
1,1,0.9999975
1,1,0.96173364
1,1,0.99994135
1,1,0.9999927
1,0,0.115348876
1,1,0.87619036
1,1,0.999997
1,1,0.9999975
1,1,0.9999976
1,1,0.99999726
1,1,0.99999774
1,1,0.99999595
1,1,0.9999968
1,1,0.9999975
1,1,0.9999968
1,1,0.9999974
1,1,0.99999833
1,1,0.9999975
1,1,0.9999981
1,1,0.9999976
1,1,0.9999981
1,1,0.9999987
1,1,0.99999785
1,1,0.9999987
1,1,0.9999982
1,1,0.9999987
1,1,0.9999981
1,1,0.99999785
1,1,0.99999785
1,1,0.99999845
1,1,0.9999976
1,1,0.99999845
1,1,0.9999976
1,1,0.9999981
1,1,0.99999785
1,1,0.99999833
1,1,0.9999975
1,1,0.9999975
1,1,0.99999774
1,1,0.99999714
1,1,0.9999976
1,1,0.9999969
1,1,0.99999774
1,1,0.99999774
1,1,0.9999975
1,1,0.9999982
1,1,0.9999975
1,1,0.99999845
1,1,0.9999981
1,1,0.9999974
1,1,0.99999833
1,1,0.99999833
1,1,0.999998
1,1,0.99999845
1,1,0.9999974
1,1,0.99999833
1,1,0.9999981
1,1,0.999998
1,1,0.9999976
1,1,0.9999981
1,1,0.99999774
1,1,0.999998
1,1,0.9999982
1,1,0.9999976
1,1,0.999998
1,1,0.999998
1,1,0.99999774
1,1,0.99999785
1,1,0.99999785
1,1,0.99999774
1,1,0.99999833
1,1,0.9999982
1,1,0.999998
1,1,0.999998
1,1,0.9999981
1,1,0.9999982
1,1,0.99999774
1,1,0.9999974
1,1,0.9999976
1,1,0.999998
1,1,0.9999974
1,1,0.9999975
1,1,0.999998
1,1,0.9999982
1,1,0.9999981
1,1,0.99999833
1,1,0.9999975
1,1,0.99999785
1,1,0.9999976
1,1,0.99999785
1,1,0.9999975
1,1,0.99999774
1,1,0.99999845
1,1,0.9999976
1,1,0.99999785
1,1,0.9999976
1,1,0.999998
1,1,0.999998
1,1,0.99999785
1,1,0.9999974
1,1,0.99999845
1,1,0.9999976
1,1,0.99999785
1,1,0.9999975
1,1,0.99999726
1,1,0.999998
1,1,0.99999857
1,1,0.9999974
1,1,0.9999975
1,1,0.9999988
1,1,0.99999833
1,1,0.9999982
1,1,0.99999833
1,1,0.999998
1,1,0.9999975
1,1,0.99999774
1,1,0.9999975
1,1,0.99999785
1,1,0.99999785
1,1,0.99999726
1,1,0.99999857
1,1,0.9999975
1,1,0.99999774
1,1,0.999998
1,1,0.999998
1,1,0.9999974
1,1,0.9999976
1,1,0.99999726
1,1,0.9999976
1,1,0.99999785
1,1,0.99999833
1,1,0.9999975
1,1,0.999998
1,1,0.9999981
1,1,0.9999982
1,1,0.99999774
1,1,0.99999785
1,1,0.9999974
1,1,0.99999774
1,1,0.9999981
1,1,0.99999833
1,1,0.9999975
1,1,0.9999976
1,1,0.99999726
1,1,0.9999976
1,1,0.9999975
1,1,0.999997
1,1,0.99999774
1,1,0.99999774
1,1,0.9999975
1,1,0.9999976
1,1,0.9999982
1,1,0.99999666
1,1,0.9999975
1,1,0.99999774
1,1,0.9999974
1,1,0.9999982
1,1,0.99999774
1,1,0.9999982
1,1,0.9999982
1,1,0.9999974
1,1,0.9999982
1,1,0.99999785
1,1,0.9999981
1,1,0.9999975
1,1,0.9999968
1,1,0.9999974
1,1,0.9999975
1,1,0.9999974
1,1,0.99999774
1,1,0.9999975
1,1,0.9999981
1,1,0.9999974
1,1,0.9999982
1,1,0.9999975
1,1,0.99999785
1,1,0.9999976
1,1,0.99999774
1,1,0.9999975
1,1,0.9999975
1,1,0.9999974
1,1,0.9999975
1,1,0.9999976
1,1,0.99999774
1,1,0.9999982
1,1,0.9999976
1,1,0.9999975
1,1,0.99999785
1,1,0.99999833
1,1,0.99999774
1,1,0.99999785
1,1,0.99999833
1,1,0.99999785
1,1,0.99999774
1,1,0.99999726
1,1,0.9999974
1,1,0.9999976
1,1,0.9999982
1,1,0.9999974
1,1,0.99999774
1,1,0.9999981
1,1,0.9999975
1,1,0.99999845
1,1,0.99999857
1,1,0.999998
1,1,0.99999785
1,1,0.9999981
1,1,0.99999845
1,1,0.99999774
1,1,0.9999976
1,1,0.99999726
1,1,0.9999975
1,1,0.99999833
1,1,0.99999714
1,1,0.99999714
1,1,0.99999833
1,1,0.99999833
1,1,0.9999982
1,1,0.99999785
1,1,0.9999982
1,1,0.9999974
1,1,0.999998
1,1,0.99999845
1,1,0.99999774
1,1,0.99999845
1,1,0.9999987
1,1,0.99999833
1,1,0.999998
1,1,0.9999974
1,1,0.99999857
1,1,0.9999989
1,1,0.999998
1,1,0.99999726
1,1,0.99999833
1,1,0.99999785
1,1,0.99999833
1,1,0.99999726
1,1,0.9999982
1,1,0.999998
1,1,0.9999976
1,1,0.99999726
1,1,0.99999785
1,1,0.99999726
1,1,0.9999975
1,1,0.99999774
1,1,0.9999981
1,1,0.99999714
1,1,0.99999726
1,1,0.9999976
1,1,0.9999976
1,1,0.9999982
1,1,0.99999714
1,1,0.99999774
1,1,0.9999974
1,1,0.9999982
1,1,0.9999981
1,1,0.9999982
1,1,0.99999774
1,1,0.99999785
1,1,0.99999774
1,1,0.99999726
1,1,0.9999981
1,1,0.999997
1,1,0.9999968
1,1,0.9999981
1,1,0.99999774
1,1,0.999997
1,1,0.99999785
1,1,0.9999981
1,1,0.9999987
1,1,0.9999975
1,1,0.99999726
1,1,0.99999833
1,1,0.999998
1,1,0.999998
1,1,0.9999981
1,1,0.99999785
1,1,0.9999982
1,1,0.999998
1,1,0.9999974
1,1,0.99999726
1,1,0.9999975
1,1,0.9999976
1,1,0.99999845
1,1,0.99999785
1,1,0.99999857
1,1,0.9999974
1,1,0.9999968
1,1,0.9999974
1,1,0.99999774
1,1,0.99999845
1,1,0.99999774
1,1,0.99999774
1,1,0.999998
1,1,0.99999857
1,1,0.999998
1,1,0.9999989
1,1,0.99999833
1,1,0.999998
1,1,0.999998
1,1,0.99999845
1,1,0.99999857
1,1,0.99999845
1,1,0.9999988
1,1,0.999998
1,1,0.99999785
1,1,0.99999785
1,1,0.99999857
1,1,0.99999857
1,1,0.9999976
1,1,0.99999917
1,1,0.9999982
1,1,0.99999833
1,1,0.99999845
1,1,0.99999845
1,1,0.9999976
1,1,0.9999974
1,1,0.99999714
1,1,0.99999857
1,1,0.99999857
1,1,0.9999981
1,1,0.9999982
1,1,0.99999774
1,1,0.9999982
1,1,0.9999975
1,1,0.99999726
1,1,0.9999976
1,1,0.99783915
1,1,0.999998
1,1,0.9999981
1,1,0.99999845
1,1,0.9999981
1,1,0.9999974
1,1,0.9999981
1,1,0.9999975
1,1,0.99999833
1,1,0.99999785
1,1,0.9999981
1,1,0.99999785
1,1,0.99999845
1,1,0.9999982
1,1,0.9999982
1,1,0.9999982
1,1,0.99999726
1,1,0.9999981
1,1,0.9999981
1,1,0.9999976
1,1,0.99999714
1,1,0.99999785
1,1,0.999998
1,1,0.99999845
1,1,0.9999974
1,1,0.99999726
1,1,0.99999845
1,1,0.9999982
1,1,0.9999981
1,1,0.99999774
1,1,0.9999987
1,1,0.99999774
1,1,0.9999981
1,1,0.99999785
1,1,0.9999981
1,1,0.99999833
1,1,0.999998
1,1,0.99999774
1,1,0.9999987
1,1,0.99999785
1,1,0.99999774
1,1,0.99999845
1,1,0.9999981
1,1,0.9999974
1,1,0.9999982
1,1,0.99999785
1,1,0.9999975
1,1,0.9999981
1,1,0.9999974
1,1,0.9999974
1,1,0.99999785
1,1,0.9999987
1,1,0.9999976
1,1,0.9999974
1,1,0.99999774
1,1,0.9999981
1,1,0.99999785
1,1,0.99999774
1,1,0.99999774
1,1,0.9999982
1,1,0.999998
1,1,0.999998
1,1,0.99999833
1,1,0.9999982
1,1,0.9999988
1,1,0.99999833
1,1,0.9999988
1,1,0.99999917
1,1,0.99999917
1,1,0.99999845
1,1,0.99999845
1,1,0.99999833
1,1,0.9999981
1,1,0.99999905
1,1,0.9999982
1,1,0.9999982
1,1,0.9999989
1,1,0.9999976
1,1,0.99999845
1,1,0.9999981
1,1,0.999998
1,1,0.9999988
1,1,0.9999982
1,1,0.999998
1,1,0.9999982
1,1,0.99999917
1,1,0.99999833
1,1,0.999998
1,1,0.999998
1,1,0.999998
1,1,0.9999987
1,1,0.99999845
1,1,0.999998
1,1,0.9999976
1,1,0.9999982
1,1,0.9999975
1,1,0.99999845
1,1,0.9999982
1,1,0.99999857
1,1,0.9999981
1,1,0.9999988
1,1,0.99999833
1,1,0.99999785
1,1,0.999998
1,1,0.99999785
1,1,0.99999833
1,1,0.9999982
1,1,0.99999785
1,1,0.9999982
1,1,0.99999857
1,1,0.99999774
1,1,0.9999987
1,1,0.99999774
1,1,0.99999774
1,1,0.99999785
1,1,0.9999981
1,1,0.999998
1,1,0.9999981
1,1,0.99999774
1,1,0.99999774
1,1,0.9999975
1,1,0.9999981
1,1,0.9999982
1,1,0.99999845
1,1,0.9999981
1,1,0.999998
1,1,0.99999857
1,1,0.9999987
1,1,0.99999833
1,1,0.9999982
1,1,0.9999982
1,1,0.9999987
1,1,0.99999917
1,1,0.9999982
1,1,0.999998
1,1,0.9999987
1,1,0.999998
1,1,0.999997
1,1,0.99999833
1,1,0.9999987
1,1,0.9999981
1,1,0.99999845
1,1,0.999998
1,1,0.99999833
1,1,0.999998
1,1,0.9999987
1,1,0.99999774
1,1,0.99999833
1,1,0.9999981
1,1,0.9999981
1,1,0.9999981
1,1,0.99999785
1,1,0.999998
1,1,0.9999981
1,1,0.9999982
1,1,0.99999833
1,1,0.9999976
1,1,0.99999774
1,1,0.99999726
1,1,0.99999833
1,1,0.9999982
1,1,0.9999981
1,1,0.99999845
1,1,0.99999917
1,1,0.99999905
1,1,0.99999905
1,1,0.9999801
1,1,0.9999994
1,1,0.99999917
1,1,0.99999905
1,1,0.9999989
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.9999987
1,1,0.99981254
1,1,0.99999475
1,1,0.9999993
1,1,0.9999994
1,1,0.99997854
1,1,0.9999993
1,1,0.99997187
1,1,0.9999994
1,1,0.9999964
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999982
1,1,0.99999905
1,1,0.99999857
1,1,0.99999917
1,1,0.99999845
1,1,0.9999988
1,1,0.99999857
1,1,0.99999917
1,1,0.9999987
1,1,0.999998
1,1,0.9999994
1,1,0.99999774
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.99999857
1,1,0.9999987
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.99999917
1,1,0.9999982
1,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
1,1,0.9999994
1,1,0.9999987
1,1,0.9999994
1,1,0.9999988
1,1,0.99999857
1,1,0.99999833
1,1,0.99999857
1,1,0.99999833
1,1,0.9999982
1,1,0.9999982
1,1,0.9999981
1,1,0.9999982
1,1,0.9999976
1,1,0.99999917
1,1,0.9999988
1,1,0.99999833
1,1,0.9999994
1,1,0.999998
1,1,0.9999975
1,1,0.99999845
1,1,0.9999989
1,1,0.99999845
1,1,0.9999982
1,1,0.99999774
1,1,0.99999833
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.9999993
1,1,0.9999987
1,1,0.99999833
1,1,0.9999981
1,1,0.9999989
1,1,0.9999988
1,1,0.9999987
1,1,0.9999994
1,1,0.99999857
1,1,0.9999989
1,1,0.9999976
1,1,0.9999982
1,1,0.99999833
1,1,0.9999974
1,1,0.99999833
1,1,0.99999774
1,1,0.9999989
1,1,0.9999987
1,1,0.99999785
1,1,0.99999833
1,1,0.999998
1,1,0.99999845
1,1,0.9999982
1,1,0.99999917
1,1,0.9999988
1,1,0.9999987
1,1,0.99999833
1,1,0.99999785
1,1,0.999998
1,1,0.9999975
1,1,0.9999987
1,1,0.99999905
1,1,0.99999905
1,1,0.999998
1,1,0.99999774
1,1,0.9999987
1,1,0.9999989
1,1,0.99999845
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.99999917
1,0,0.42687142
1,1,0.9999981
1,1,0.99999845
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.9999987
1,1,0.9999993
1,1,0.9999987
1,1,0.9999957
1,1,0.9999987
1,1,0.99996114
1,1,0.9999987
1,1,0.99999845
1,1,0.9999993
1,1,0.9999989
1,1,0.9999994
1,1,0.9999989
1,1,0.9989452
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,1,0.9999474
1,1,0.9999993
1,0,0.18332946
1,1,0.99999917
1,1,0.9999994
1,1,0.99986553
1,1,0.99999595
1,1,0.9999987
1,1,0.9999993
1,1,0.9999981
1,1,0.9999962
1,1,0.9999988
1,1,0.99999726
1,1,0.99999917
1,1,0.99999905
1,1,0.99999845
1,1,0.9999988
1,1,0.99999917
1,1,0.9999989
1,1,0.9999988
1,1,0.9999988
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.9999993
1,1,0.99999845
1,1,0.99999917
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.9999988
1,1,0.9999989
1,1,0.9999987
1,1,0.9999994
1,1,0.99999917
1,1,0.99999845
1,1,0.9999989
1,1,0.9999993
1,1,0.99999905
1,1,0.99999094
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.9999988
1,1,0.9999994
1,1,0.9999982
1,1,0.99999845
1,1,0.9999994
1,1,0.99999905
1,1,0.99999857
1,1,0.9999994
1,1,0.99999905
1,1,0.9999994
1,1,0.9999994
1,1,0.9999298
1,1,0.99999833
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999801
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.9999988
1,1,0.99999845
1,1,0.99999917
1,1,0.99999905
1,1,0.99999905
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.9999987
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999988
1,1,0.99999905
1,1,0.99998856
1,1,0.99999857
1,1,0.9999994
1,1,0.99999845
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.9999988
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999987
1,1,0.9999994
1,1,0.99999845
1,1,0.9999988
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.99999905
1,1,0.99999845
1,1,0.9999994
1,1,0.9999993
1,1,0.9999988
1,1,0.9999994
1,1,0.99999833
1,1,0.9999993
1,1,0.9999989
1,1,0.99967647
1,1,0.99999857
1,1,0.9999987
1,1,0.99999905
1,1,0.99999845
1,1,0.99999857
1,1,0.9999988
1,1,0.99999905
1,1,0.9999987
1,1,0.9999993
1,1,0.9999988
1,1,0.99999905
1,1,0.9999993
1,1,0.9999989
1,1,0.99999905
1,1,0.9999981
1,1,0.9999994
1,1,0.99999845
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.99999905
1,1,0.9999987
1,1,0.9999987
1,1,0.99999917
1,1,0.9999989
1,1,0.99999905
1,1,0.99999845
1,1,0.99999917
1,1,0.99999905
1,1,0.99999905
1,1,0.9999989
1,1,0.9999988
1,1,0.9999993
1,1,0.9999987
1,1,0.99999857
1,1,0.9999988
1,1,0.99999905
1,1,0.9999993
1,1,0.9999987
1,1,0.99999845
1,1,0.99999857
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.99999905
1,1,0.99999857
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999987
1,1,0.9999987
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999987
1,1,0.9999988
1,1,0.99999905
1,1,0.99999917
1,1,0.9999988
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.99999833
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.9999988
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999987
1,1,0.99999917
1,1,0.9999988
1,1,0.99999857
1,1,0.9999988
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.9999981
1,1,0.9999988
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.9999993
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,1,0.99999905
1,1,0.9999976
1,1,0.99999905
1,1,0.99999917
1,1,0.9999989
1,1,0.9999989
1,1,0.9999987
1,1,0.9999989
1,1,0.99999917
1,1,0.99999905
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.9999987
1,1,0.9999994
1,1,0.9999989
1,1,0.9999988
1,1,0.9999988
1,1,0.9999994
1,1,0.9999987
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.99999833
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.99999905
1,1,0.9999994
1,1,0.99999917
1,1,0.99999857
1,1,0.9999987
1,1,0.9999988
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.99999917
1,1,0.9999994
1,1,0.99999917
1,1,0.99999833
1,1,0.9999993
1,1,0.9999987
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.99999857
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999988
1,1,0.9999989
1,1,0.99999857
1,1,0.9999989
1,1,0.99999845
1,1,0.9999993
1,1,0.9999987
