label,pred,prob_ai
0,1,0.9998578
0,1,0.9998698
0,1,0.9988992
0,1,0.999166
0,1,0.9999039
0,1,0.99988437
0,1,0.99992156
0,1,0.9999095
0,1,0.9999163
0,1,0.9998267
0,1,0.9999187
0,1,0.99982613
0,1,0.9997861
0,1,0.9999404
0,1,0.999711
0,1,0.9998049
0,1,0.9998116
0,1,0.99988294
0,1,0.99992955
0,1,0.9984268
0,1,0.8430723
0,1,0.50356144
0,1,0.99993515
0,1,0.9999366
0,1,0.9999268
0,1,0.9999306
0,1,0.9997527
0,1,0.9469032
0,1,0.8896569
0,1,0.99981886
0,1,0.99988616
0,1,0.99944884
0,1,0.99190485
0,1,0.8203093
0,1,0.99989223
0,1,0.9992663
0,1,0.9996635
0,1,0.99988294
0,1,0.99989486
0,1,0.9999261
0,1,0.9998765
0,1,0.9997876
0,1,0.9999409
0,1,0.99994326
0,1,0.99985397
0,1,0.99968994
0,1,0.99989307
0,1,0.9999298
0,0,0.45016187
0,1,0.99874735
0,0,0.0010139705
0,1,0.9995933
0,1,0.99217415
0,1,0.99970776
0,1,0.9994023
0,1,0.9998728
0,1,0.9996494
0,1,0.99988294
0,1,0.99986553
0,0,0.31546554
0,1,0.9998105
0,1,0.9998436
0,1,0.9988456
0,1,0.99974567
0,1,0.9973688
0,1,0.9999125
0,1,0.99993956
0,1,0.9850268
0,1,0.9995497
0,1,0.99952924
0,1,0.9998872
0,1,0.83724415
0,1,0.9999175
0,1,0.99993813
0,1,0.98918915
0,1,0.9981073
0,1,0.9998797
0,1,0.9999423
0,1,0.9998565
0,1,0.999899
0,1,0.9999045
0,1,0.9997451
0,1,0.99981326
0,1,0.99972135
0,1,0.99988794
0,1,0.9998598
0,0,0.45618176
0,1,0.99993646
0,1,0.9999298
0,1,0.99919647
0,1,0.99519944
0,1,0.99927
0,1,0.99976164
0,1,0.99964
0,1,0.99939823
0,1,0.99575776
0,1,0.99992275
0,1,0.99981266
0,1,0.9535411
0,1,0.9999057
0,1,0.99925405
0,1,0.9988356
0,1,0.99791104
0,1,0.9992949
0,1,0.99969554
0,1,0.9996958
0,1,0.9999397
0,1,0.99645555
0,1,0.99434584
0,1,0.9999106
0,1,0.9999169
0,1,0.9999136
0,0,0.07763384
0,1,0.9006661
0,1,0.99992216
0,1,0.99990606
0,1,0.99990296
0,1,0.99975973
0,1,0.9938518
0,1,0.9996171
0,1,0.9999417
0,1,0.9987338
0,1,0.99993384
0,1,0.9998684
0,1,0.9999393
0,1,0.9998772
0,1,0.9973335
0,1,0.9986883
0,1,0.9999299
0,1,0.75531924
0,1,0.9981889
0,1,0.99974567
0,1,0.99993193
0,1,0.9999076
0,1,0.99979264
0,1,0.99987507
0,1,0.999848
0,1,0.9902097
0,1,0.9963379
0,1,0.912597
0,1,0.8553092
0,1,0.999933
0,1,0.9999201
0,1,0.99926037
0,1,0.99982965
0,1,0.99992883
0,1,0.9987784
0,1,0.9995372
0,1,0.9999418
0,1,0.9995995
0,0,0.01604056
0,1,0.9994054
1,1,0.9999472
1,1,0.99994516
1,1,0.9999386
1,1,0.99993527
1,1,0.99994934
1,1,0.999948
1,1,0.9999435
1,1,0.99994385
1,1,0.9999436
1,1,0.9999485
1,1,0.9999434
1,1,0.9999337
1,1,0.99993324
1,1,0.9999453
1,1,0.9999436
1,1,0.99993134
1,1,0.9999317
1,1,0.99993384
1,1,0.9999466
1,1,0.9999287
1,1,0.9999087
1,1,0.99994135
1,1,0.9999397
1,1,0.99994504
1,1,0.99994755
1,1,0.9999484
1,1,0.99994445
1,1,0.9999349
1,1,0.99816895
1,1,0.9999435
1,1,0.999948
1,1,0.9999515
1,1,0.99994457
1,1,0.9999291
1,1,0.9999502
1,1,0.9998827
1,1,0.999946
1,1,0.9999442
1,1,0.9999454
1,1,0.99994516
1,1,0.99993443
1,1,0.9999502
1,1,0.99994683
1,1,0.99994874
1,1,0.99994254
1,1,0.99994516
1,1,0.9999355
1,1,0.99994934
1,1,0.9998796
1,1,0.9999418
1,1,0.9999149
1,1,0.9999298
1,1,0.99983704
1,1,0.99994266
1,1,0.999948
1,1,0.9999393
1,1,0.9999312
1,1,0.99994695
1,1,0.9999423
1,1,0.9999299
1,1,0.9999453
1,1,0.99995327
1,1,0.99994695
1,1,0.9999429
1,1,0.9999355
1,1,0.9999417
1,1,0.9999484
1,1,0.99988866
1,1,0.99994385
1,1,0.9999385
1,1,0.99994385
1,1,0.99994624
1,1,0.9999466
1,1,0.9999485
1,1,0.99887985
1,1,0.9999387
1,1,0.99994147
1,1,0.9999473
1,1,0.9999466
1,1,0.999946
1,1,0.9999455
1,1,0.99994206
1,1,0.99994516
1,1,0.9999429
1,1,0.9999449
1,1,0.99993837
1,1,0.9999479
1,1,0.99994826
1,1,0.99994516
1,1,0.9999422
1,1,0.9999443
1,1,0.9999441
1,1,0.9999368
1,1,0.99992025
1,1,0.9999366
1,1,0.99994135
1,1,0.9999474
1,1,0.99993193
1,1,0.9999385
1,1,0.99994695
1,1,0.999944
1,1,0.99988866
1,1,0.9999398
1,1,0.99992967
1,1,0.99994373
1,1,0.9999063
1,1,0.9999454
1,1,0.99991584
1,1,0.9998634
1,1,0.9999479
1,1,0.9999474
1,1,0.999948
1,1,0.9965888
1,1,0.9999194
1,1,0.9999448
1,1,0.99994373
1,1,0.99994814
1,1,0.99991417
1,1,0.99992466
1,1,0.9999467
1,1,0.99994767
1,1,0.9999254
1,1,0.9999498
1,1,0.9999156
1,1,0.9999504
1,1,0.9999511
1,1,0.9998884
1,1,0.9998467
1,1,0.9999424
1,1,0.99985707
1,1,0.9999459
1,1,0.9999503
1,1,0.99994624
1,1,0.9999454
1,1,0.99994993
1,1,0.9999466
1,1,0.9999157
1,1,0.99994993
1,1,0.999943
1,1,0.9999465
1,1,0.9998288
1,1,0.99994457
1,1,0.9999466
1,1,0.9999474
1,1,0.99994254
1,1,0.9999455
1,1,0.9998908
1,1,0.9999397
1,1,0.99994874
1,1,0.9999447
1,1,0.9999467
1,1,0.9999187
