label,pred,prob_ai
1,1,0.99997365
1,1,0.99997365
1,1,0.9999721
1,1,0.99997306
1,1,0.99997413
1,1,0.9999715
1,1,0.999974
1,1,0.99997365
1,1,0.9999727
1,1,0.9999732
1,1,0.99997175
1,1,0.9999739
1,1,0.99997306
1,1,0.9999738
1,1,0.99997306
1,1,0.99997187
1,1,0.99997306
1,1,0.9999651
1,1,0.99996316
1,1,0.9999708
1,1,0.9999728
1,1,0.99997485
1,1,0.999974
1,1,0.999974
1,1,0.99997365
1,1,0.99997365
1,1,0.999966
1,1,0.99997306
1,1,0.9999728
1,1,0.9999721
1,1,0.9999732
1,1,0.99997056
1,1,0.9999733
1,1,0.99997437
1,1,0.9999739
1,1,0.9999734
1,1,0.99996364
1,1,0.9999703
1,1,0.99997246
1,1,0.99997306
1,1,0.9999726
1,1,0.9999727
1,1,0.999972
1,1,0.9999695
1,1,0.9999709
1,1,0.99997425
1,1,0.9999728
1,1,0.999969
1,1,0.9999726
1,1,0.99997365
1,1,0.9999733
1,1,0.9999707
1,1,0.99997294
1,1,0.9999722
1,1,0.99997354
1,1,0.9999733
1,1,0.9999678
1,1,0.99997354
1,1,0.9999728
1,1,0.9999734
1,1,0.99997365
1,1,0.99997246
1,1,0.9999676
1,1,0.9999739
1,1,0.99997294
1,1,0.9999702
1,1,0.99997234
1,1,0.9999696
1,1,0.9999732
1,1,0.99997044
1,1,0.9999722
1,1,0.99997294
1,1,0.9999728
1,1,0.99996996
1,1,0.9999621
1,1,0.9999702
1,1,0.99996877
1,1,0.99996674
1,1,0.9999713
1,1,0.99997413
1,1,0.999972
1,1,0.99996865
1,1,0.9999733
1,1,0.99997187
1,1,0.99997246
1,1,0.99997056
1,1,0.9999721
1,1,0.99997044
1,1,0.9999682
1,1,0.99997175
1,1,0.9999728
1,1,0.9999728
1,1,0.99997056
1,1,0.9999714
1,1,0.99997306
1,1,0.9999726
1,1,0.99997437
1,1,0.99997115
1,1,0.9999715
1,1,0.9999738
1,1,0.9999732
1,1,0.99997365
1,1,0.99997294
1,1,0.99997365
1,1,0.999974
1,1,0.9999738
1,1,0.99997175
1,1,0.9999732
1,1,0.99997187
1,1,0.99997234
1,1,0.99997294
1,1,0.99997413
1,1,0.9999728
1,1,0.9999733
1,1,0.99997354
1,1,0.99997354
1,1,0.9999738
1,1,0.9999715
1,1,0.9999696
1,1,0.9999734
1,1,0.9999739
1,1,0.99997437
1,1,0.99996936
1,1,0.99997437
1,1,0.9999647
1,1,0.9999676
1,1,0.99997175
1,1,0.999974
1,1,0.9999721
1,1,0.9999734
1,1,0.9999722
1,1,0.9999726
1,1,0.9999732
1,1,0.9999734
1,1,0.9999678
1,1,0.9999722
1,1,0.9999722
1,1,0.99996984
1,1,0.99997246
1,1,0.99997175
1,1,0.99997294
1,1,0.9999738
1,1,0.999972
1,1,0.9999733
1,1,0.99997354
1,1,0.9999715
1,1,0.99997187
1,1,0.99997354
1,1,0.9999722
1,1,0.9999733
1,1,0.9999734
1,1,0.9999738
1,1,0.9999716
1,1,0.9999726
1,1,0.9999733
1,1,0.9999702
1,1,0.99997306
1,1,0.9999721
1,1,0.9999702
1,1,0.99997354
1,1,0.9999733
1,1,0.9999727
1,1,0.9999732
1,1,0.9999738
1,1,0.99997365
1,1,0.99997306
1,1,0.9999738
1,1,0.9999716
1,1,0.9999728
1,1,0.9999647
1,1,0.99996495
1,1,0.9999379
1,1,0.9999716
1,1,0.9999733
1,1,0.9999709
1,1,0.99997187
1,1,0.99997246
1,1,0.99997246
1,1,0.9999728
1,1,0.9999738
1,1,0.99997044
1,1,0.99997115
1,1,0.9999733
1,1,0.99997175
1,1,0.9999733
1,1,0.9999714
1,1,0.9999709
1,1,0.99997246
1,1,0.9999722
1,1,0.9999726
1,1,0.9999728
1,1,0.99997294
1,1,0.9951971
1,1,0.9999722
1,1,0.9999467
1,0,0.16714242
1,1,0.99940026
1,1,0.9999591
1,1,0.9999685
1,1,0.99997175
1,1,0.99994266
1,1,0.9999049
1,1,0.9999478
1,1,0.9999578
1,1,0.9999541
1,1,0.9999697
1,1,0.99996114
1,1,0.99997294
1,1,0.99996245
1,1,0.9999502
1,1,0.9999713
1,1,0.99994123
1,1,0.99997103
1,1,0.9999696
1,1,0.9999682
1,1,0.9999727
1,1,0.9999696
1,1,0.9999653
1,1,0.99996364
1,1,0.9999652
1,1,0.9999728
1,1,0.9999676
1,1,0.9999695
1,1,0.999964
1,1,0.9999608
1,1,0.99997175
1,1,0.9999716
1,1,0.9999702
1,1,0.9999646
1,1,0.999967
1,1,0.99995947
1,1,0.9999629
1,1,0.9999645
1,1,0.99996805
1,1,0.99996686
