label,pred,prob_ai
1,1,0.9998337
1,1,0.9999324
1,1,0.9999249
1,1,0.999928
1,1,0.9998852
1,1,0.99992955
1,1,0.99990416
1,1,0.99986553
1,1,0.9999001
1,1,0.9999114
1,1,0.9999299
1,1,0.9999372
1,1,0.99988735
1,1,0.999879
1,1,0.9999044
1,1,0.9999243
1,1,0.9998779
1,1,0.999926
1,1,0.9999356
1,1,0.99990475
1,1,0.99990785
1,1,0.9999094
1,1,0.99937963
1,1,0.9999101
1,1,0.99993026
1,1,0.9999125
1,1,0.99991655
1,1,0.9999348
1,1,0.99991536
1,1,0.9999131
1,1,0.99992156
1,1,0.99991953
1,1,0.9999137
1,1,0.9997286
1,1,0.98970723
1,1,0.99949265
1,1,0.99988663
1,1,0.9999459
1,1,0.9999298
1,1,0.9999151
1,1,0.99991655
1,1,0.9999082
1,1,0.9998871
1,1,0.9999312
1,1,0.9999224
1,1,0.99991417
1,1,0.99991214
1,1,0.99994147
1,1,0.999918
1,1,0.9999088
1,1,0.99992335
1,1,0.9999274
1,1,0.9998965
1,1,0.9999162
1,1,0.99988973
1,1,0.99990976
1,1,0.99991107
1,1,0.9999305
1,1,0.9999006
1,1,0.999887
1,1,0.9999324
1,1,0.9999144
1,1,0.9999279
1,1,0.9999093
1,1,0.9999156
1,1,0.9999397
1,1,0.9999254
1,1,0.9999316
1,1,0.9999163
1,1,0.9999194
1,1,0.9999167
1,1,0.99992824
1,1,0.9999454
1,1,0.9999341
1,1,0.9999403
1,1,0.9999156
1,1,0.9999144
1,1,0.99991405
1,1,0.99992573
1,1,0.9999194
1,1,0.9999114
1,1,0.9999347
1,1,0.9999219
1,1,0.99990034
1,1,0.9999095
1,1,0.99991035
1,1,0.99991655
1,1,0.9999268
1,1,0.9999231
1,1,0.9999238
1,1,0.9999409
1,1,0.9999263
1,1,0.9999118
1,1,0.99991405
1,1,0.9998857
1,1,0.99993885
1,1,0.9998888
1,1,0.9999256
1,1,0.99992347
1,1,0.9998988
1,1,0.9999113
1,1,0.99992144
1,1,0.9998939
1,1,0.99986136
1,1,0.99992454
1,1,0.9999212
1,1,0.99993515
1,1,0.99992406
1,1,0.99990416
1,1,0.99991703
1,1,0.99991596
1,1,0.9999089
1,1,0.99991524
1,1,0.999861
1,1,0.9999223
1,1,0.99991524
1,1,0.99991703
1,1,0.9999058
1,1,0.99993205
1,1,0.99991727
1,1,0.99989545
1,1,0.99936444
1,1,0.9998745
1,1,0.9998578
1,1,0.99991727
1,1,0.9999435
1,1,0.9999083
1,1,0.9999205
1,1,0.99991953
1,1,0.9999058
1,1,0.9999161
1,1,0.99989486
1,1,0.9999298
1,1,0.99990714
1,1,0.999926
1,1,0.9999187
1,1,0.9999318
1,1,0.9999417
1,1,0.99989974
1,1,0.99992216
1,1,0.99993646
1,1,0.99989545
1,1,0.99992037
1,1,0.9999021
1,1,0.99988794
1,1,0.9999287
1,1,0.9999039
1,1,0.9999193
1,1,0.99992156
1,1,0.9999293
1,1,0.99992764
1,1,0.9999205
1,1,0.99993443
1,1,0.99992156
1,1,0.9998784
1,1,0.99085957
1,1,0.9998491
1,1,0.99991715
1,1,0.9999213
1,1,0.9999217
1,1,0.99991715
1,1,0.9999337
1,1,0.99990594
1,1,0.99991
1,1,0.9998909
1,1,0.99990594
1,1,0.9999231
1,1,0.9999186
1,1,0.99992204
1,1,0.9925574
1,1,0.99638087
1,1,0.9750012
1,1,0.99936086
1,1,0.99989927
1,1,0.9999207
1,1,0.9999007
1,1,0.99992
1,1,0.9999329
1,1,0.99989045
1,1,0.9999167
1,1,0.99991226
1,1,0.9999318
1,1,0.99986625
1,1,0.99990845
1,1,0.9998876
1,1,0.9999058
1,1,0.99989057
1,1,0.9998566
1,1,0.9999076
1,1,0.9998721
1,1,0.9998784
1,1,0.9998927
1,0,0.068796754
1,1,0.62008196
1,1,0.9925001
1,1,0.56539696
1,1,0.77163774
1,1,0.99990535
1,1,0.99991035
1,1,0.9997702
1,1,0.9999294
1,1,0.9999335
1,1,0.9999347
1,1,0.99989593
1,1,0.9999238
1,1,0.99990046
1,1,0.9999138
1,1,0.9999273
1,1,0.9999268
1,1,0.99990916
1,1,0.999881
1,1,0.9998975
1,1,0.9998697
1,1,0.99991703
1,1,0.9999001
1,1,0.99993265
1,1,0.99990284
1,1,0.99990726
1,1,0.999881
1,1,0.9998703
1,1,0.99993145
1,1,0.9998272
1,1,0.99992704
1,1,0.9998908
1,1,0.9999418
1,1,0.9999132
1,1,0.9999119
