label,pred,prob_ai
0,0,2.0764903e-05
0,0,3.0647203e-05
1,1,0.9999982
1,1,0.99999833
0,0,7.0772257e-06
1,1,0.99999905
0,0,2.6303804e-05
0,0,7.667071e-06
1,1,0.9999988
0,0,6.5544864e-06
0,0,1.4616572e-05
1,1,0.9999987
0,0,0.0004786507
0,0,7.873449e-06
0,0,7.216562e-06
1,1,0.99999905
0,0,8.794036e-06
0,0,5.6691683e-06
0,0,8.33291e-06
1,1,0.99999905
1,1,0.99999905
1,1,0.9999987
0,0,1.1298415e-05
0,0,1.0163976e-05
0,0,2.2755705e-05
1,1,0.9999987
0,0,5.236391e-05
0,0,5.595672e-06
0,0,0.00015186278
1,1,0.99999917
0,0,0.00023066328
1,1,0.99999905
1,1,0.9999989
0,0,1.1014127e-05
0,0,3.245837e-05
1,1,0.9999989
0,0,7.5756657e-06
0,0,1.6462218e-05
0,0,7.673765e-06
0,0,4.2800093e-05
1,1,0.99999857
0,0,6.272268e-06
1,1,0.99999905
1,1,0.9999989
1,1,0.9999989
0,0,9.321733e-06
0,0,6.8098557e-06
0,0,3.034625e-05
0,0,7.439662e-06
1,1,0.99999845
1,1,0.9999981
0,0,3.088815e-05
0,0,7.1045374e-06
0,0,8.196291e-06
1,1,0.9999989
1,1,0.99999917
0,0,0.0004590171
1,1,0.99999833
0,0,7.922187e-06
1,1,0.99999857
0,0,1.1027202e-05
1,1,0.99999905
0,0,5.981162e-06
0,0,1.0885188e-05
1,1,0.99999917
1,1,0.9999982
0,0,7.7322675e-06
1,1,0.9999987
0,0,1.3773044e-05
0,0,8.45312e-06
1,1,0.99999845
1,1,0.99999845
0,0,1.6512044e-05
0,0,6.445913e-06
1,1,0.99999917
0,0,8.807776e-06
1,1,0.9999987
1,1,0.99999905
0,0,2.911294e-05
0,0,8.63779e-06
1,1,0.99999917
1,1,0.99999857
0,0,1.1781845e-05
0,0,3.3888457e-05
1,1,0.9999988
0,0,8.028568e-06
0,0,8.56923e-06
0,0,0.0003048783
0,0,0.0002760947
1,1,0.99999905
0,0,4.0543622e-05
0,0,1.37324405e-05
0,0,0.00013881602
1,1,0.9999988
1,1,0.99999905
1,1,0.9999989
0,0,6.6575008e-06
1,1,0.9999989
1,1,0.9999988
0,0,0.052079074
1,1,0.9999988
1,1,0.99999905
0,0,6.804915e-06
0,0,5.3620392e-06
1,1,0.99999905
0,0,0.0005446382
0,0,8.804661e-06
1,1,0.9999987
1,1,0.99999857
1,1,0.9999863
0,0,0.005881136
1,1,0.99999845
0,0,6.320461e-06
1,1,0.99999845
0,0,1.2771509e-05
0,0,6.9116472e-06
1,1,0.99999774
0,0,7.1500654e-06
0,0,5.507168e-05
0,0,1.665752e-05
1,1,0.99999917
0,0,7.1182235e-06
1,1,0.9999988
0,0,1.3384636e-05
1,1,0.99999905
1,1,0.9999988
1,1,0.9999987
1,1,0.99999917
1,1,0.99999917
0,0,1.2421359e-05
1,1,0.99999905
0,0,4.6762434e-05
1,1,0.99999905
1,1,0.99999845
0,0,7.1866525e-06
1,1,0.9999546
1,1,0.9999988
1,1,0.99999917
1,1,0.99999857
0,0,7.1652116e-06
0,0,6.675461e-06
1,1,0.9930769
0,0,1.6258658e-05
1,1,0.99999845
1,1,0.9999987
1,1,0.99999905
1,1,0.9999987
1,1,0.9999988
1,1,0.99999905
0,0,1.1486138e-05
0,0,5.8724113e-06
1,1,0.9999987
0,0,1.0304706e-05
0,0,1.34082575e-05
1,1,0.99999845
1,1,0.99999917
1,1,0.9999988
0,0,6.8101936e-06
0,0,3.6121117e-05
0,0,6.676728e-06
1,1,0.9999988
1,1,0.9999988
0,0,5.798867e-06
1,1,0.99999857
1,1,0.99999905
0,0,1.4609827e-05
0,0,2.2484594e-05
0,0,9.771212e-06
1,1,0.9999989
1,1,0.99999905
1,1,0.9999931
1,1,0.9999989
1,1,0.9999987
1,1,0.9999987
0,0,6.2852496e-06
1,1,0.99999905
1,1,0.9999989
1,1,0.99999917
0,0,5.9261774e-06
0,0,2.6261672e-05
1,1,0.9999987
0,0,6.624997e-06
1,1,0.99999857
0,0,7.0294664e-06
1,1,0.9999988
1,1,0.9999989
0,0,8.519826e-06
1,1,0.99999905
0,0,5.872652e-06
1,1,0.99999845
0,0,6.3046637e-06
0,0,0.0011564988
1,1,0.9999989
0,0,1.3295809e-05
0,0,2.2152863e-05
0,0,0.0017995911
1,1,0.99999857
1,1,0.99999905
1,1,0.99999595
1,1,0.99999833
1,1,0.9999982
1,1,0.9999987
1,1,0.999998
0,0,5.799785e-06
0,0,5.9469726e-06
1,1,0.99999833
0,0,1.7047363e-05
0,0,1.0913438e-05
1,1,0.99999905
0,0,2.3342918e-05
0,0,6.3579373e-06
1,1,0.9999714
1,1,0.9999989
1,1,0.9999988
0,0,8.863127e-06
1,1,0.99999857
1,1,0.9999989
0,0,5.666838e-06
0,0,1.469197e-05
1,1,0.9999988
1,1,0.9999988
0,0,1.0188432e-05
0,0,8.978992e-06
1,1,0.9999987
0,0,5.9950953e-06
0,0,1.1460393e-05
1,1,0.99999905
0,0,1.8376932e-05
1,1,0.99999905
0,0,1.2956974e-05
1,1,0.9999988
0,0,3.2235468e-05
1,1,0.99999857
1,1,0.99999905
1,1,0.9999987
0,0,7.182402e-05
0,0,6.0372654e-06
1,1,0.9999989
0,0,1.8608522e-05
0,0,2.1030937e-05
0,0,9.074545e-06
0,0,9.279583e-06
0,0,3.0520096e-05
1,1,0.99999845
0,0,8.282379e-06
1,1,0.9999988
0,0,0.00028417906
0,0,1.2751537e-05
1,1,0.9999988
0,0,1.1151334e-05
0,0,1.375585e-05
1,1,0.9999968
1,1,0.9999987
0,0,5.6789463e-06
0,0,0.0002042713
0,0,6.2205613e-06
1,1,0.99999905
0,0,1.8334673e-05
1,1,0.99999905
1,1,0.9999988
0,0,7.2778384e-06
1,1,0.99999857
1,1,0.99999917
1,1,0.9999988
1,1,0.9999988
0,0,0.00011895937
0,0,1.83245e-05
0,0,8.1027265e-06
1,1,0.99999857
1,1,0.99999905
1,1,0.999998
1,1,0.99999905
1,1,0.9999982
1,1,0.9999988
0,0,6.5464715e-06
1,1,0.9999988
0,0,2.7101669e-05
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.99999905
1,1,0.99999917
1,1,0.99999857
1,1,0.9999989
0,0,6.817926e-06
0,0,2.4578987e-05
1,1,0.999992
1,1,0.99999917
0,0,6.0500897e-06
1,1,0.9999988
1,1,0.99999917
0,0,8.278778e-06
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
0,0,1.2017966e-05
1,1,0.99999917
1,1,0.99999905
0,0,1.4974838e-05
1,1,0.99999857
1,1,0.99999905
1,1,0.9999987
0,0,1.7484774e-05
0,0,8.125981e-06
1,1,0.9999987
1,1,0.99999917
0,0,2.0453645e-05
1,1,0.99999905
0,0,0.0011059296
1,1,0.9999988
1,1,0.9999989
0,1,0.9843837
0,0,6.1230703e-06
1,1,0.99999833
0,0,7.963257e-06
1,1,0.99999857
1,1,0.99999905
1,1,0.99999917
0,0,3.5135454e-05
1,1,0.99999857
1,1,0.9999989
1,1,0.99999726
1,1,0.9999988
0,0,5.816557e-06
1,1,0.9999981
1,1,0.99999905
0,0,1.127252e-05
0,0,1.7413786e-05
0,0,9.895124e-06
0,0,6.095268e-06
1,1,0.99999905
1,1,0.9999989
0,0,7.2353055e-06
1,1,0.99999917
1,1,0.99999845
1,1,0.99999845
0,0,2.3579767e-05
1,1,0.99999857
1,1,0.99999905
1,1,0.99999845
0,0,4.2640633e-05
1,1,0.99999845
0,0,8.554875e-06
1,1,0.9999989
0,0,8.474083e-06
1,1,0.9999982
1,1,0.99999905
0,0,6.157713e-06
0,0,8.109073e-06
1,1,0.99999905
0,0,8.55295e-06
0,0,8.417283e-06
1,1,0.99999905
1,1,0.99999857
1,1,0.99999905
0,0,8.951213e-06
0,0,5.7979546e-06
1,1,0.9999989
0,0,7.5877692e-06
0,0,2.5275798e-05
0,0,1.415603e-05
1,1,0.9999989
1,1,0.9999989
1,1,0.9999987
0,0,8.693822e-06
0,0,1.4770868e-05
0,0,5.653937e-06
1,1,0.99999917
0,0,8.63713e-06
0,0,1.0015184e-05
0,0,6.8336926e-06
0,0,9.797844e-06
1,1,0.99999905
1,1,0.99999917
0,0,4.5058172e-05
0,0,7.7486664e-05
1,1,0.9999989
0,0,6.4114884e-06
0,0,8.433338e-06
0,0,1.2010404e-05
1,1,0.9999919
0,0,5.0562394e-05
0,0,9.090318e-06
1,1,0.99999857
1,1,0.9999989
0,0,1.0660368e-05
1,1,0.99999857
0,0,3.9733583e-05
0,0,6.275642e-06
0,0,7.961169e-06
0,0,3.5820933e-05
0,0,8.222754e-06
0,0,6.174272e-06
0,0,8.187572e-06
0,0,9.8126175e-06
1,1,0.999998
0,0,6.4777423e-06
1,1,0.999997
0,0,8.441166e-06
1,1,0.99999845
0,0,8.3046825e-06
1,1,0.99999356
0,0,5.8605224e-06
1,1,0.9999987
0,0,7.556646e-06
1,1,0.99999833
0,0,8.523085e-06
0,0,1.0283373e-05
1,1,0.99999857
0,0,1.3110169e-05
1,1,0.9999988
0,0,0.041035637
1,1,0.9999988
0,0,7.5034336e-06
0,0,1.7937924e-05
1,1,0.99999833
0,0,6.7621145e-06
0,0,1.4529795e-05
0,0,1.6028773e-05
1,1,0.99999917
0,0,5.5959435e-06
1,1,0.9999988
0,0,6.947439e-06
1,1,0.9999988
0,0,2.3272682e-05
1,1,0.9999989
1,1,0.99999726
0,0,5.4531206e-06
1,1,0.9999993
1,1,0.99999857
1,1,0.9999987
1,1,0.99999905
1,1,0.99999833
0,0,7.8039875e-06
