label,pred,prob_ai
1,1,0.99988973
1,1,0.99904305
1,1,0.76941365
1,0,0.0037199978
1,1,0.6548019
1,1,0.99307185
1,1,0.999881
1,1,0.95701426
1,1,0.9248905
1,0,0.35283718
1,1,0.98570955
1,0,0.037485585
1,1,0.9999293
1,1,0.8715547
1,1,0.99894494
1,1,0.993192
1,1,0.9999348
1,1,0.9968188
1,1,0.99496114
1,1,0.6024399
1,1,0.9998357
1,1,0.9956864
1,1,0.5932206
1,1,0.8904657
1,1,0.9999132
1,1,0.9999304
1,0,0.08425859
1,1,0.99954706
1,0,0.046266396
1,1,0.56080645
1,1,0.99985886
1,0,0.18000194
1,0,0.19753034
1,1,0.93391275
1,0,0.15822773
1,1,0.9955081
1,0,0.039349146
1,1,0.99974555
1,1,0.9999403
1,1,0.9998084
1,0,0.28274623
1,1,0.9999454
1,1,0.99866307
1,0,0.009209422
1,1,0.98779374
1,1,0.6065145
1,1,0.9996443
1,0,0.2024014
1,1,0.99943453
1,1,0.9964395
1,1,0.9971909
1,1,0.99993086
1,0,0.23716255
1,1,0.9997607
1,1,0.99992394
1,1,0.9685931
1,0,0.22816096
1,1,0.99754685
1,1,0.9995857
1,0,0.32639453
1,1,0.99964297
1,1,0.9999349
1,1,0.9368396
1,1,0.99015725
1,1,0.995419
1,1,0.99228525
1,1,0.99985516
1,1,0.9991973
1,0,0.16521527
1,1,0.93326855
1,0,0.20292616
1,0,0.001766818
1,1,0.802617
1,1,0.9999503
1,0,0.27531776
1,1,0.9994486
1,1,0.5919301
1,1,0.9859896
1,1,0.9658942
1,0,0.3787679
1,0,0.47297254
1,0,0.12681031
1,0,0.18940827
1,1,0.9766143
1,0,0.0013331001
1,1,0.94360864
1,1,0.9278005
1,1,0.5222957
1,1,0.7420662
1,1,0.98813695
1,1,0.9997379
1,1,0.99599516
1,1,0.9999379
1,0,0.15691553
1,0,0.027659578
1,1,0.9999287
1,1,0.99993575
1,1,0.9897423
1,1,0.99759454
1,1,0.9774533
1,1,0.9985411
1,1,0.9994223
1,0,0.012867734
1,1,0.9862643
1,1,0.83194494
1,1,0.995994
1,0,0.23864089
1,1,0.9999254
1,1,0.99992466
1,1,0.98448724
1,1,0.99459213
1,1,0.850928
1,0,0.014798459
1,1,0.9998969
1,1,0.9996834
1,1,0.9998914
1,1,0.9999114
1,1,0.9704781
1,0,0.3810814
1,1,0.93897647
1,0,0.08219638
1,1,0.9307318
1,1,0.9999298
1,1,0.7932497
1,1,0.88682574
1,1,0.97828
1,1,0.9294315
1,0,0.17935719
1,0,0.13553855
1,1,0.9967006
1,0,0.004118174
1,0,0.11174785
1,0,0.1106827
1,1,0.9783806
1,1,0.9998036
1,1,0.99993217
1,1,0.9997898
1,1,0.9894924
1,1,0.6379809
1,1,0.9256634
1,0,0.03629572
1,1,0.84119993
1,1,0.9877923
1,1,0.9999064
1,1,0.99938047
1,0,0.00050697674
1,1,0.93921393
1,0,0.47793984
1,1,0.89310324
1,0,0.12387768
1,0,0.48877805
1,1,0.8137294
1,1,0.9999145
1,1,0.72844344
1,1,0.99992144
1,0,0.2127219
1,1,0.9998814
1,1,0.9998865
1,1,0.57654285
1,1,0.93705153
1,1,0.99159604
1,1,0.9996536
1,1,0.9968773
1,1,0.99722445
1,1,0.97989696
1,1,0.99993455
1,1,0.72578406
1,0,0.11238746
1,0,0.052428994
1,1,0.9987104
1,0,0.036780663
1,1,0.5932957
1,1,0.9999312
1,1,0.9977229
1,1,0.6050511
1,1,0.99994993
1,0,0.025922239
1,1,0.99193007
1,1,0.9999504
1,0,0.3739153
1,1,0.995424
1,0,0.00028147534
1,0,0.0004903243
1,0,0.35918528
1,1,0.935157
1,1,0.99920195
1,1,0.6963388
1,1,0.99647564
1,1,0.9692374
1,1,0.7177399
1,1,0.9993845
1,1,0.9694966
1,0,0.03742502
1,1,0.9980704
1,1,0.99988127
1,1,0.7825023
1,1,0.9770034
1,0,0.011410817
1,1,0.9765672
1,1,0.59567255
1,1,0.9985538
1,1,0.9998888
1,1,0.70811826
1,1,0.999116
1,0,0.09853018
1,1,0.99989235
1,1,0.9999286
1,0,0.26076928
1,1,0.9999423
1,1,0.9839804
1,1,0.9977568
1,0,0.14122255
1,1,0.99973863
1,1,0.99980897
1,1,0.5919635
1,1,0.9978124
1,1,0.99989057
1,1,0.866802
1,0,0.1533262
1,1,0.99988365
1,1,0.96112055
1,1,0.62560517
1,1,0.99972624
1,1,0.6032508
1,1,0.99990857
1,1,0.97683835
1,1,0.9852191
1,1,0.76204
1,0,0.013830505
1,1,0.77416265
1,1,0.9800331
1,0,0.21738812
1,1,0.9999341
1,1,0.9999441
1,1,0.9991339
1,1,0.9999496
1,0,0.0012245068
1,1,0.975694
1,1,0.9507029
1,1,0.92527044
1,1,0.91222614
1,1,0.9982992
1,1,0.9998004
1,1,0.9985642
1,1,0.8579938
1,1,0.9996007
1,1,0.99933726
1,1,0.8219239
1,1,0.5781977
1,1,0.9999466
1,0,0.47162533
1,0,0.010459586
1,1,0.9989862
1,1,0.996678
1,1,0.99994946
1,1,0.9999081
1,1,0.9918887
1,1,0.999949
1,1,0.9479659
1,0,0.00013545192
1,1,0.99993765
1,1,0.9994272
1,1,0.99624544
1,1,0.99635786
1,1,0.99980384
1,1,0.9812537
1,1,0.988226
1,1,0.99917454
1,1,0.8540498
1,1,0.9999262
1,0,0.31188357
1,1,0.9998989
1,1,0.9997004
1,1,0.9999492
1,1,0.9999063
1,1,0.9999529
1,1,0.9963898
1,1,0.9997484
1,1,0.9986609
1,0,0.060202148
1,1,0.99966216
1,0,0.0018421833
1,0,0.26771614
1,1,0.9946009
1,0,0.17857605
1,1,0.98681647
1,0,0.06900235
1,1,0.8288732
1,1,0.9975758
1,1,0.9324387
1,1,0.9991115
1,1,0.9994711
1,1,0.99990463
1,1,0.99977094
1,1,0.9965251
1,1,0.9997986
1,0,0.0012938497
1,1,0.9531122
1,1,0.9998585
1,1,0.9997681
1,0,0.0060140304
1,1,0.99863106
1,1,0.99985313
1,1,0.9998311
1,1,0.9998622
1,1,0.539396
1,1,0.9999256
1,1,0.99922585
1,1,0.54223174
1,1,0.9412998
1,1,0.99958795
1,1,0.8132254
1,1,0.99566853
1,1,0.9967951
1,1,0.9992279
1,1,0.97337997
1,0,0.07071597
1,1,0.9995196
1,1,0.9985025
