label,pred,prob_ai
1,1,0.9999993
1,1,0.99999917
1,1,0.9999335
1,1,0.99999905
1,1,0.9999994
1,1,0.9999981
1,1,0.92346996
1,1,0.9999989
1,1,0.99999225
1,1,0.9999976
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.99999905
1,1,0.67946523
1,1,0.9999994
1,1,0.99958974
1,1,0.99999666
1,1,0.9999994
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9986166
1,1,0.9998042
1,1,0.9999492
1,1,0.9999989
1,1,0.9999993
1,1,0.99902713
1,1,0.999997
1,1,0.9999994
1,1,0.9999994
1,1,0.99999833
1,1,0.9999993
1,1,0.9999987
1,1,0.9929884
1,1,0.99999833
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999981
1,1,0.99999785
1,1,0.97654617
1,1,0.99996734
1,1,0.99999917
1,1,0.99998546
1,1,0.9999993
1,1,0.9999974
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999987
1,1,0.99999917
1,1,0.9999987
1,1,0.99999905
1,1,0.9999988
1,1,0.9999908
1,1,0.9999994
1,1,0.9037698
1,1,0.9999988
1,1,0.99996984
1,1,0.99999857
1,1,0.9999993
1,1,0.999846
1,1,0.99999607
1,1,0.9999918
1,1,0.9999993
1,1,0.99509406
1,1,0.99999905
1,1,0.9999993
1,1,0.9943796
1,1,0.9996829
1,1,0.9999989
1,1,0.99999917
1,1,0.99993515
1,1,0.9999993
1,1,0.99999917
1,1,0.99999845
1,1,0.9999987
1,1,0.99999857
1,1,0.99993515
1,1,0.9999739
1,1,0.999954
1,1,0.9999981
1,1,0.99999833
1,1,0.9997603
1,1,0.9999914
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,1,0.99999857
1,1,0.9999993
1,1,0.9999945
1,1,0.9999994
1,1,0.9995921
1,1,0.9999994
1,1,0.9999993
1,1,0.9999968
1,1,0.9999924
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.999998
1,1,0.9999989
1,1,0.99998426
1,1,0.9999993
1,1,0.99999905
1,1,0.99999833
1,1,0.999998
1,1,0.99986327
1,1,0.9999988
1,1,0.9998165
1,1,0.99999857
1,1,0.9999993
1,1,0.99999774
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.9846843
1,1,0.9999994
1,1,0.9241248
1,1,0.99996936
1,1,0.99999833
1,1,0.9999976
1,1,0.9999988
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.99995124
1,1,0.999995
1,1,0.9999993
1,1,0.99999833
1,1,0.9999975
1,1,0.99642026
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999963
1,1,0.9999982
