uid,label,pred,prob_ai
37a4ea9ec23f993fff567595c907f96e,1,1,0.999987
3efac17041d38630e1ca0303849baeef,1,1,0.99998784
fdc7a6dc4a95c4e981ebc6f8040bdc23,1,1,0.9999901
5c91ec1855d880144abecb04838f6929,1,1,0.99998665
6adc06e7301dfc74cde3532e916242c8,1,1,0.99999154
72911f4436dc755c8ae721ac7850eb55,0,1,0.7549634
bf2ae31f8c6308dcef6d86350f7e8a2f,1,1,0.999987
fdd3b8ab29f9c4938e6d22b5a69bb94b,0,0,0.0019228543
7e9c84cd1d956ec157ab4ea7b164d827,1,1,0.9999857
48841cd9e22d61a88144f2b7374bd2e1,1,1,0.9999862
c79bd3516984fef09bcc705e1d2cb0c8,0,0,0.0003755093
1cb97351999d444beb7daea59647f584,1,1,0.99999154
37d2d538327ac5d1bb6e50d8908311d9,0,0,0.0007524872
fbc6e9a4897a05394d7d76a5192e3d4a,0,0,0.002163565
928556d0ba6aa67d16116b4ada2eeb82,1,1,0.9999865
2b8df37b2d71226657cdcb181f5b5266,0,0,0.00056126044
a196133cdd32317b4058740e12d42ecd,0,0,0.0028259917
86f844ccc2beda3bfebfd4718183f01b,1,1,0.99999213
11c72ced32068e3fba7d219552ab7238,1,1,0.99998224
0080697288206936f8101d139b95ce4a,1,1,0.99998856
0d7e111d447fea03cac6bed88386f17f,1,1,0.99999046
1f18f23f4204425d86d8429889cdf4ef,0,0,0.09157014
edc089ce9110ae11f1e2f57d74339475,0,0,0.004456166
71d333c8d341ecaf5e172b414560e1d3,1,1,0.99999046
11ff028cae133cfe52a9a19ed019d505,1,1,0.99999106
3de0e7bb465d918d0ae2695c457dd896,0,0,0.00031594798
5fa382ae8fc5f8cb86d89a61807e3e98,1,1,0.9999883
e3dbbe2e54b43b590a1b4f0a30e23165,0,0,0.0003936041
112bc621d66da6397ebb39d0d8c2ff43,1,1,0.9999875
72f0f7b3d51f62fb76e6d7bf76849f6d,0,0,0.001207444
527145290d53e6fedf49cd432a702dfb,1,1,0.9999815
cf995e6b034ee309feb06b6d53309684,1,1,0.99998283
d4aca8e1acb1c841bd787a13426c23c5,1,1,0.9999908
aad32578878045ba090d294bd468dd69,1,1,0.99999225
3363614e4cd2a4503afbbb7060562fb3,0,0,0.016077595
551f67517cc962766f2f0f501d1a2be3,1,1,0.99998784
b4beb84b9856f872a70ea2ec67bc9166,0,0,0.00041983736
1266b993c5cc2a2db21a48a59cb81e0c,1,1,0.9999889
7283c37c02668a1524f324ad16ba316f,1,1,0.999982
284f9b10ecb561e15675402abd832bcb,1,1,0.9999858
b94dc38a253426612d0d75f8306bd6fb,0,0,0.0005363078
b65893d282a01fad0a678d9b93d83700,0,0,0.008901135
0b67e2ce8229a79f6967368a82c71962,0,0,0.0005936006
e8364a133a2260ca67c637fa36bab934,0,0,0.00044733784
12d56c6d4b660fc5a400cb2c38450213,1,1,0.99998045
59d35d49aae10657d999957572bdb9a0,0,0,0.0008853198
3bed8929bde1903b1992f64e3e71f817,0,0,0.00040216555
a389f2d5f45279c6ae16cdebf43ff332,1,1,0.9999864
81becad4293c8066fb73fb7d5aa7482b,0,0,0.0044241613
b3973b94fdd2801ba32b56979d5a378f,1,1,0.9999862
b2397ba27a97f490f531e0b1427b10a3,0,0,0.00045417823
d7cbaa9e0ad73f288a5f5431f90b2a43,0,0,0.00039385445
958785488569a16fdbf4166735d3046d,1,1,0.99998987
2c0caf5d44fb09094c9690755824e627,1,1,0.99997723
dc1eaa6ddf8320c7b2a3f4480676ad8b,0,0,0.0014236261
d78d3bc870151bd0a0a6774c4de7196c,1,1,0.9999883
03c9cd26fdca9e8901ce9802408b6b51,1,1,0.9999887
e4778e87019d9039512b92a76bc0f02c,1,1,0.99998295
76777226c6a69e16ac20a7150f4cbd75,0,0,0.00030363153
0465530f4bb7f5fc7e87c519fbd5c9ba,0,0,0.0030699407
50ee02130b4bfe267733e29adbb7361c,0,0,0.0006559151
9bb8e067f9245937476ee184a78120da,1,1,0.99999
904ed2546321f98e4bfdb8f9ee454b7d,0,0,0.0010876977
dac0fec7a7cf0fad0b92e469365b9ed3,1,1,0.9961747
c8c52750763c2237749eb6a37542ebba,0,0,0.004582233
e7b6385415ef53bfee8ef1f3eda119f4,1,1,0.99998903
