uid,label,pred,prob_ai
45e05784ec6cb4a0a488472a71929cdb,1,1,0.99999547
e8709150c52f33d9f2b9df521b28f147,0,0,0.0012523702
0ec27171c94a9cbaa49c41a418652d2a,0,0,0.00035571726
abfdfdd886d4ae3f0fd3bb53bc9d9e42,0,0,0.0008621271
1e73ac134974868fad6c1386333d53f1,1,1,0.9999958
8caf7bbad3104cf214ff36dc106e85a8,0,0,0.00031232537
62aca74130a9d52f667829cd9dba1f5b,0,0,0.0010264051
63a0c491791b416e79f61d960d87652c,1,1,0.99999404
a9d959664bc29cf915703970dcc99eac,1,1,0.99999034
0fc8dd0a7e376f262c7f10432cbf92ed,0,0,0.000845938
5714090b65bb10d48f11659104d87c9f,1,1,0.9999949
1b67647b618ea8f33b5cb0eb0208fa59,0,0,0.00039701496
5b4078b32ca3080614016eed04284aa5,0,0,0.0003942812
42116b5af723f0869130ee91f5b56cef,0,0,0.0009147218
2164e4c2fcd28dc9b26aec5d48b99278,1,1,0.99999607
16c033705f523bafe8f74afc3552da6e,1,1,0.99998856
3577016235741ea200aa288c5b45d78b,1,1,0.9999877
7781d82010cc8fd34423207344416a73,1,1,0.9999926
8408788a07693abaf5c839d5c923e42d,0,0,0.0015112652
ac7e077dd9b02748ee40746177b97101,1,1,0.99999607
77a6f7de9520dc3422385f3e0ad194bd,1,1,0.9999932
5bcc57a7df6ff1d8fc3f3abfaf1a86c7,0,0,0.0010916921
a4015fd1a5c058fe95ff5eb0c88486fc,1,1,0.99999523
2472322da297524ad8454654e1538bea,1,1,0.9999962
b3ad93fd46bbf7eb27a9a272a61d6dd8,0,0,0.0003792784
9e7dfe8e575b91d28b7399b0846a18de,0,0,0.008094868
5776402aee0815ececb08b1fe9567806,0,0,0.00029030142
439376af2650a7f52ef965ec64fa903b,0,0,0.00044732034
9b947552b64c1097e2810ef49b3b90ba,1,1,0.9999958
2d080d1be9d157b591428f5a9a0958ac,0,0,0.00055567984
2c5a21fb9e97d85ebecc6310200e96cc,1,1,0.9999958
fe27c5b82685a1cc72602ad9174b2fc4,1,1,0.99999607
8757b904111ec7c37b40062f15438bf2,0,0,0.00263018
a389720f5410fcb579068ee93314131f,0,0,0.00041877234
4b305f6025110d53b35ed40673001175,0,0,0.0013218159
f71f6ec0f719e7d3af32cf5196bc2e96,0,0,0.00044946733
60850ecf493679cdd6ffbba12d2b6bc0,1,1,0.99999595
e48fe8a81146a499a38e8db1a2f595fa,1,1,0.9999951
6ccf6c044857119d8943e40ed6ecce5e,0,0,0.0008164887
ed15c8046d2815604f8b17812c8a92b1,0,0,0.0003911824
fcfafb380f6b9d36a198e2a06cc3c988,1,1,0.9999958
c631e29673f0dfff898d2c12b1ff09b5,1,1,0.99999607
a71a1fb3b06ce1cf93a519980bf3be5c,0,0,0.00055904454
dacaae1e2c5a776d055fa5822feaf70b,0,0,0.0008869476
38da2b8b65296e71b319dbed8d080732,1,1,0.9999956
7ffcdbc11cb7cb35451d9eba950bc86a,1,1,0.9999956
70b5f7b8776504259a30038b06bbd55d,1,1,0.99999595
34cc76097577702874d655469d3862d4,1,1,0.9999938
429282460ab5f23dfc65007cb13212f2,1,1,0.99998593
a609c1ac685164eb5459e3a9397acf1e,1,1,0.9999238
ed70bd56da4370c1002247937bb311ab,0,0,0.00036562938
58c991aa507fe69e28d5045f873301eb,0,0,0.0004490986
9159ac72ff43354b8b905a8ddd5d25ea,1,1,0.9999939
ad70d7d530729c3ea2ef2afb3b74d034,0,0,0.00033863026
05ddfa3bc7095e6b093952e8087b8c38,1,1,0.99999595
78764aa7a448a535efc27a92236cd487,0,0,0.0009930411
1234d3f7bfc24d98a67c886b8d6daa3a,0,0,0.000390495
2882ad2f72739faa3cbf7067b51085a0,0,0,0.0011839259
3a866a420278d3a98c0a19afda789990,1,1,0.9999958
6cdd5c931972c82f6084d5ed3a98f702,1,1,0.9999951
e9d6b32f6bf138aac2071ddee9293da8,1,1,0.9999958
45a8baf11c1194aeb0df2cfc47ee38e4,1,1,0.9999956
a802713de9bbad9d8f94eb06e43b9658,0,0,0.00083927554
b29fd78246f18e223182fde6808ca19f,1,1,0.9999958
7c141066945ce9a4dffbd6043e30f092,0,0,0.008667861
e97e0c8b99a8db41a13cf108322cb4ed,1,1,0.99834526
69c102000fa80eb4d26a7ea9f62a3ced,1,1,0.99999595
add5a6c3c0fa4814ad4d55227fe83117,1,1,0.9999603
a109101d6a86c630b09dbc373e768b7d,1,1,0.99999356
dda8dd7ae7f9b8d14ea53fe5b6f75c6c,0,0,0.0003220519
7365de77f8e3a9e4d2deb780decf23b2,0,0,0.0014481265
149bedaa75bc14b24d82affbbd5af9a8,0,0,0.00044300684
1d179126300e13007e25e477803a65e4,1,1,0.9999958
9215da070a9e1ea9af2e78a51930a35d,1,1,0.99999535
4911157686964a7625ba6c10171329a4,0,0,0.02123027
2e91fe3c41d28f33794198863a47dc9b,0,0,0.08617977
dbac9299ba5c50fd5b487ef67594182a,1,1,0.9999957
eba8d63fdfff3cfeb66e92ac7c03b612,0,0,0.0005087058
9f08d932a81f3d3029b08092a8af61a7,1,1,0.99998367
8312fbdcba5d5e51d3d7e2fc0250b0a2,0,0,0.0026375002
a25ff6b3d58afa02d97d3ce8e5c3262b,0,0,0.00082991016
b464a53caa0de23c08d3348cd25f4610,1,1,0.9999962
80fdb17c875f738323d720ef6e784fe5,1,1,0.99999607
e9bef0197be11dc9e749c32ca9502106,0,0,0.00038264468
3de444fa2712226d8784e908deb21d46,1,1,0.9999654
5117d64a1e2b307353593abd244306a9,0,0,0.0009640644
8635aa8d04539661798eda2f696e4cee,1,1,0.9999962
11b28089e25ac774cec91dcc2a356e99,1,1,0.9999958
dc2fc0b4f1e4d447d6ed1b88620177ad,0,0,0.000522467
ac6b4bbec2bb00fb02bdfd17a378c58d,0,0,0.00031210182
ba7da49693e01ae8b93087e0e9468dce,0,0,0.00058665
84157fac42f052971d0e64155a1c2949,1,1,0.99999547
f5b21f24bad8d6840381d46151790f34,0,0,0.0003126814
bf85884554acf5b5292164632030bf31,1,1,0.9999958
82c1ef55eecfc3aa1e9c6b595677ca81,1,1,0.9999958
c5842a1568e924a3bc9206ac2c51c739,0,0,0.00046191068
a8e03ad109cd1bec39c6ffc0e8a23da0,1,1,0.9999957
cc3faab728427e12a327f1bc856cff10,1,1,0.9999962
a1ecd6429d7822b0c4f65f4ab9a7f937,0,0,0.0006182121
900b726d9206d4e55f21200b874e67a6,0,0,0.0020173793
b427532c71dd1a84fe4f6ada69bcc25d,1,1,0.99999595
af5b99d2905e437749c062eb92873e51,0,0,0.00042471514
539bc2563fc394ae9e253fd9b406e7fe,1,1,0.9999958
2e69e3c9fd44d78cb9e7e7b035d112de,1,1,0.99999595
0a3f5efda0e03245112406ecb9d7224e,0,0,0.00046381142
de3b51ba716d6ab23471413fc6c711f8,0,0,0.00042888906
44780f8a2e6d8ce8cc8a69530044be08,1,1,0.9999894
8122232b3386aea48eb0109c05be6561,1,1,0.999995
e0189e34c2efe08432056d0587d1644a,1,1,0.99999607
405f0e9cc55986163b486dd451065eed,1,1,0.9999945
5330f1acd8d254b2da416635b54e00d8,0,0,0.0004849066
6b9b0808258780409d2b03459e02049e,0,0,0.00049949915
3f76c58f3ad15fcc55c1ca2657c854cb,1,1,0.99999475
75ccb21d86319e07f5c793e301496a83,0,0,0.0010561062
dab539724ced6ab4d6db02afad35c208,0,0,0.0007542065
5a4f9d86f16232f98bfe96f0f45f625f,0,0,0.00038691875
2b026484f0654eacc22d8c92543f9d6f,1,1,0.99999595
767b45b1bead722fe094ef1040e28eec,0,0,0.0003183939
0ed8e17838f79b3ef0bbd533cc2aad31,0,0,0.0012908299
31809c2781e7d1326d4ce392fdbc6331,0,0,0.00027390913
f7d2965277acdb4b1904849c7b72d576,0,0,0.00027009958
a48df83ba0d82b207a6ff335d8fe9652,0,0,0.0003736184
f353380970b615c9372b2641b3a69dc2,1,1,0.99999547
10da54a6a6534184186da43fd9682bda,1,1,0.9999933
05453ace844e289fa91d4de7ae4cbd09,0,0,0.00055866654
b91dfda19d066eb4583872a8a74933b5,0,0,0.00036210782
555ba6f91a5375dc0d46e8abf2c41608,1,1,0.98215127
6a9896710cfbf6b08adb8fd5bf3410f0,0,0,0.0011126233
bb3d68a18e1e10c8d7550240bbbf7370,0,0,0.0020674004
190ac90b8521b67ae9aa3072fd9fcd70,0,0,0.0005915073
bb7bc4515248fdd86da5aff837ee42b6,1,1,0.9999943
d9d3f6146f8a801795d5108578622815,0,0,0.0006004345
bbcb56328bf53a4f9955cb3b8cacfd75,0,0,0.0026459428
54b0e784e50ffe8441cb1a00fe234eb8,1,1,0.9999962
9cd672d8ca803c8827fad69d483cdcc7,0,0,0.00073949184
99afd0788feb8a9018d1e2929573f0c1,1,1,0.99999285
17e47d85b3446d7407a18eee8c4240a8,1,1,0.9999937
f55727d02c5eae0d8466c086bcf816ab,0,0,0.0008926143
f35218cc6b738b81a3da3e721d31a630,0,0,0.0008884126
c3cf08107d86653346bb823aac44abab,0,0,0.20114215
1432720c193b7e62af4d45655f096c3e,1,1,0.9999919
c3077ed9d9419590f812b2044f0bad81,1,1,0.9999956
a0153e8f648b415f2d835056ccde5990,0,0,0.00064600125
3fcea6df38c0167bc52aa847726255cf,1,1,0.99999595
743f8c7a2a65907fac812ac8f14a4965,1,1,0.99999416
64f623c32744fd27ba6d9fa805ec8e92,1,1,0.999949
c54def79e4a01aaaef1d940a2c5e4ed8,1,1,0.99999607
797730117e6ac5523861ab97ffaddc1f,1,1,0.99999607
3968e2cf1bbbe43e562fd5d7da0208d2,1,1,0.99999535
59db0d7aa7966f3b6561f7436af3d694,0,0,0.0005565356
e6a808a13eac81f27ed9f0dc743465bb,1,1,0.99996674
a3b92aff0ee49c3d9ecac9a342f6792c,0,0,0.0010455347
287f776234930975698a82b0240c3026,0,0,0.000433361
c7ee6618bbdf1d2a84940d2f60c33679,1,1,0.9607106
3d33091bc7db5ee9260e81136ff09e40,1,1,0.9999958
0bbd509417d0503e4a9caa0ee1f835e5,0,0,0.00055286766
1bae938ad239573983cce8a175de8190,1,1,0.99997795
0fc609758a2369844541e995a31c0563,1,1,0.99999595
16823658300f61ad0ee26ec72447f80f,1,1,0.99999547
14e6612ff2011c4a476735a1e9a3a9c3,0,0,0.0005086863
58a6f2fe5ba45f20b938588faa622cd7,1,1,0.99999535
d0bba2b18a65b8ad19867cf72190b420,0,0,0.0003944538
de2abb2555dcc751844c6715409fecd5,1,1,0.99999607
22aad4ea49ca2c170360905c1ca03d22,1,1,0.99999034
c573dd68a8b0aab466a0e309336abf44,0,0,0.001546689
fad1db754b7ada118df8a65989c0d935,1,1,0.9999913
07b626c312cf400f1046508daa63f08d,0,0,0.0016407039
22e72b43c686f190aed24bc6655fdc2f,0,0,0.0009361811
797857e7c215919fe877b31b35d055d4,0,0,0.0016294275
4a94dd781fe34b9cdd76b136c9dc66a6,1,1,0.99999607
f624f40d96e95075fb53104309089718,1,1,0.9999956
b8de4ce5e192083dccb1c8ab972aec08,1,1,0.99999607
f3064fa7a4d285f99349bf091850034a,1,1,0.99999523
f7efb9fad8c53d5fa03068df4be96720,0,0,0.0014864117
9683d76eba53d97057eac4f879a1df26,1,1,0.99999607
76f38fe63e03baeadbabdc1a5975a28c,0,0,0.0004360165
8c1cb54f31806d47908738bfebea5155,1,1,0.99999607
1aec871dc48a7cec86d3b84fc59b2846,1,1,0.99999464
657dd7d80b91a6a7bc3ea0b23c948075,0,0,0.00035480436
7b6c9598f6236f27db7ea378e12fd1f1,0,0,0.0015387294
f6c85ae40ed2818f0a0348cdde63d9cb,0,0,0.0011569468
bd8470a588d3faada750d5729edaef7e,1,1,0.99999607
59afc76b5a34286670145f405918c0e1,0,0,0.00041640573
21e84923c0803076818b4ba6ecb37f3a,1,1,0.99999595
c58431818f94d3f978ab9253e3888c95,0,0,0.00039147548
2cb2d2ced36ceb3f3dbb89f686d13d7f,0,0,0.00035339326
ff49cfddf9e6a079b4ae05203ab7a533,1,1,0.9999943
1f36a61f328457e7f852520dcd7d14db,0,0,0.00043039044
bf4b3e6e9bfc360a5aef4b0d408a705e,0,0,0.00031168852
cec8a9bc5c8ec033372b7bad9010d4ee,1,1,0.99999607
7ded10149568edd45816a91416062b16,0,0,0.00042246358
2a56c7fdada7d9e91c20de3de94b9023,1,1,0.9999957
fd6b9193959b815c36dc8b0db0639e29,1,1,0.9994404
f427f4044d3a90630ce56010f43041f8,1,1,0.99999607
536ec73a55a71a93bb4bbd4c9b1d212d,0,0,0.00049202854
05140299c04e8d8f4b9a05bb4a2837f8,0,0,0.000951624
a9f46bdf14cd1afa639bd54ffca27d22,1,1,0.9817406
20afe8c00fb5a585449dbe910f6f1a3a,0,0,0.00032684245
f75c693a764f02a74b9f0124489a24a0,1,1,0.99999607
56a106ebc875c56c87b178d2a303fbd8,0,0,0.00029819293
29983b9b41287a2b591453208133e431,0,0,0.0004861771
8e3da58da1d7f70150e66b41dd8b0466,1,1,0.9999958
40b5c022967edf2b247849aac071c2c3,1,1,0.99999595
e5d51f0eb45d5f0b6a760446cdcd65d5,1,1,0.9999491
31c6c87860800c01b8cd6540c04562d8,0,0,0.00063425326
95f13c2654171adc2acd6396489e9b9f,0,0,0.0004896507
f17e43ffa5f0cdf858d8246b5fa1ec4f,1,1,0.9999956
c58f9990ef9dbb3ef60b95642e8eac2c,0,0,0.0004778072
bc870428145d92980494fccbc921ce6b,0,0,0.0011612776
f3d296ba6f95587bc5cf2a16449ba493,0,0,0.0017291304
fe8048a1af248152b0833287cda64be5,1,1,0.9999958
fdca0f20ff4763bbda7dbe96bbfbe138,1,1,0.9999957
efd3cbc31ee31eafb9d27f5c8b18339e,1,1,0.99999213
bf0cd783f32a20b46d87f07921f933ed,1,1,0.99999475
9decb9e999974931708ebbfbae5d1274,1,1,0.9999958
7af2750c2173776ce24af26cb922c192,0,0,0.00025068558
898930d8eed5b506eedaa62032cbd92d,0,0,0.0076162163
73fc33922bed5a64fffc7ff6bfe4106f,0,0,0.00029144506
33c280b298ba9137399922b48ac0f945,0,0,0.0006961647
47fbdf395bf23cc6759a5e8b10696cf9,0,0,0.0003003448
d8ccb85df39e2399ead8efcabaf0142e,0,0,0.00031336417
46dce2b48e810e38544c7d1cfa63b328,1,1,0.99999607
5d5f0dfc915158bfd38a6fbf0123e8b1,1,1,0.9999908
2a4ce564e245e59d2cc4d55f6858575e,1,1,0.99999285
49d0eb93452618d5c95c4dc0fa2f09f2,1,1,0.99999607
8e3db231ed948f6b8987d528e52669d2,0,0,0.0010831517
469365806f5d1bc8f95ee8e2e6d7b5df,1,1,0.9999957
efa64761bb765c4fccc155b6a91f6e39,1,1,0.9999957
0021d337b9d8103f8daaffaff8c6547b,0,0,0.0008384619
52b091b4507c1791571649e3068c096f,0,0,0.00048634436
136ae59541417e72127f2751529d6c03,1,1,0.9999851
27886c22967c4f59cf7d8806b092e4ec,0,0,0.00055157626
7214117466ff61e13b4115f38a6f783a,0,0,0.00999941
fe2e6229f02710fd775a606d4dbf417e,1,1,0.9999962
40cd9bbef3e77ce7dd97350ac1445b82,1,1,0.9999956
11406220506d098c5f34114a6dd64208,0,0,0.00034816616
a668d8be418aaf78b93b587245c54cb0,1,1,0.99997354
d781fd4c99874ab6f29d1d71f0183c18,0,0,0.00068368576
3690b539493a164bf7b1a6cb97c64d49,1,1,0.99984646
7863daa4ad786b54c19904f8916784da,0,0,0.0028219323
832a770628c09c3c138904b28caeaf97,0,0,0.0006630986
1bf515d22153c8152a0508a133b64a7f,0,0,0.05374503
80b7e95e4c97d29badaf6a055d676301,0,0,0.0003789573
ab32ef97a1158771c6decc027bd2c057,0,0,0.00030121766
d5047807c30a56a4c8e23f451b613889,0,0,0.00057567103
7e692827fdacd1305bc476a45ed55540,0,0,0.00038529903
3baeb288f43d7403c102e9026f9c50d5,1,1,0.99999607
5145238d9674e6540f200e59f9a6de8a,1,1,0.99999595
a4629f7ca02cf9fb60274f05de062a5b,1,1,0.9999962
6f9250c308df17e7398d765a6a10e33b,1,1,0.9999958
c75f94bcb5bffbb070bd8e745a13e70a,0,0,0.00037954448
eecd34332549040e6c164e0b61d75b10,0,0,0.00028876634
32c10bb6bd75bfcf568d04ce63843855,1,1,0.9999945
90c664d7f85798fb92aaa5a4c3ee5806,0,0,0.00062714773
1153dd4d770f8a951fa7596f9d9b45b1,0,0,0.0069044074
a7ca59c3c78d2b16e4f7e6553f7e159d,1,1,0.99999607
7f24b03e50269077ecf9039938a1b2cd,0,0,0.00027003314
c7ed699ce42358c3fcc77f47c2220cfd,1,1,0.9999958
79e1ea42b0d2f1d4d1bb6226d9a7a224,0,0,0.00078996044
51ac9fa87dd725a6db1fb33fa5538b26,1,1,0.99999607
f06ae4669fded16b0c7344930a30a552,1,1,0.9999932
6706f202f1a663e3a5643cb6baeb74ff,1,1,0.99999034
3e23a7d09a477be2c4dad48b55896119,0,0,0.00033190488
4d93bb4ce85f24ace64c8cfe5a632574,0,0,0.00044919833
86929131c564b0d10bd7741ac77c7aef,1,1,0.99999607
95419e734eb387a088b01251d741184f,1,1,0.9999958
4f6b75ad7f6a26fae2eeed5d3c3bcf60,0,0,0.00027602943
57163255b8eb79cd8351552f6d4f5933,0,0,0.0010175337
3c5f3c87e14d1d273c3ab058234a6e8b,0,0,0.000388869
2681ed56174c052e9244908eede50cfb,1,1,0.99999607
272017763658504fb4b00f64972a26f6,0,0,0.0021454203
32768b101c6eacdc926e1dc40a1d7639,0,0,0.00054631446
a909814168cd543a837851f0d2feda9b,0,0,0.0029470255
68ff3d575121a206fcf00403645c7777,0,0,0.00043456999
69e4396d549fa1c4cd3bb5993e774aaf,1,1,0.9999958
212ff0f1cab353c2bb45e8a9fb1f01c9,0,0,0.0013565755
ffb6d32e58b25c6bc4301fa2965d36ad,0,0,0.00043929066
de63013a81861ced8ebb3a73b8a85f91,1,1,0.99999523
e9bdaedbad01c4145dee1dfbcb32a007,0,0,0.00048850116
7c210d3ce9de0b6c1b583f3304a74e0f,1,1,0.9999956
55b1355275733a43f0157080d1dc0b14,1,1,0.99999607
dba4068118ea1ff1291c84099bc2b5bc,0,0,0.0007230348
4c2000072de96fd81c5731ef66629f57,0,0,0.0005109717
a7afad5f204c98f4c65c5fb7f75e326c,1,1,0.999995
b4eefa2e1a5814fdd5c998ddd0e9cc19,0,0,0.00066814304
c80d1d4a7ac5b9e828803bceca59abfd,1,1,0.99999404
bf42fcef7b1bd4f44679d82e9b44bcdd,0,0,0.006206505
11f0bad406564622228b5bc4ddece083,1,1,0.9999943
db36f127df58a32916bbf645c7ea9346,0,0,0.003949273
ca16deaee74321c5d3fe9e939208dc9e,0,0,0.0007279245
47ba59bc65acc8112db9954a8d8b9872,1,1,0.99999547
3a2d17159df3cbd4f01a00f2ec87cbd0,0,0,0.00036975398
9882cf0a52618131387b669c701d7b60,1,1,0.99999595
24479c180e614b4c394cb07de3bfa8bf,1,1,0.9999958
12ec47c9439a6e61b20ad23bff34295a,0,0,0.0022390736
d61f93f739498744a70b950a07db1212,0,0,0.0007906729
d0f35d4fa1271df849e1572ca4b4c585,1,1,0.99986386
b08fdd2e951cf0411741de9ed2f5f52d,1,1,0.9999958
c8c9624592ea7f8b847924a985103658,1,1,0.9999957
472ae872ff16b3aef2cbd881d6443dc7,1,1,0.9999957
e7b299a46de2d5418d8c1e8467bad419,1,1,0.9999914
c933fd1f2823f56647cd7de320850f8d,1,1,0.99999595
4fa2675ec7f7b8717faf54deccbc94cf,1,1,0.99999535
6441ad6aadf53c1cb652f07df74766dc,0,0,0.005837644
dd5ff4a658a5f2eeb545b3d46f17ca2e,1,1,0.99999607
5f96c63203c4de8fab140e491ff4c14c,0,0,0.0003982332
2fd9b612b24e7cce5c2a59e27c239e73,1,1,0.99999595
690f62668e6ea92d9753cbd0a6e44443,0,0,0.00040494063
5a26544931bbeffb6a91dd2cb82388f0,0,0,0.072831534
