uid,label,pred,prob_ai
6a5da51e6447ee623a8b8926172a18e5,0,0,1.4810813e-05
c43f5cd4551979910dd9576691e121c4,0,0,7.819443e-06
b8b40727b2af56f065780eff49ec42f5,0,0,4.777527e-05
e8ac9ffc6c034b23bf59486be6ab94c4,1,1,0.9998938
cdb49cce273a46887ac3f7fe680816c0,1,1,0.99985397
3a15c1dc3f2851434d975770b8612419,1,1,0.9999676
bc257fd56b153cec6931ee3054b15eb9,0,0,1.1407604e-05
73f1cdc9790d4c192b6af92d9ce8ad1b,0,0,1.4758588e-05
ed781802c27a48e5152b4f57bcd9dbe2,0,0,3.5909383e-05
3df996c932d4f9478177cb7932bf33fc,1,1,0.9999213
115c62ad9d987ab92fca0b9344ed0c3b,1,1,0.9995813
d9e0cb6206e4c6a8e90e7d1d95d6a56b,0,0,0.0007405254
4c403103d5c10260e44cccfdc68b5526,1,1,0.9999838
a7b493cbfd710d02d87e399de4ceaab5,1,1,0.9999615
becea0a0761e5d2fd86c9ff3583fb38c,0,0,7.47791e-05
3d7b380a65989132fff69ad34c9791d1,1,1,0.9999763
ace4cb66f81249f79e54ba323a7a5131,1,1,0.9999366
b7d3d4e42d28900e36cf333edffde618,1,1,0.99314076
581fb58df2385ac7d3df85e1bbd0eba8,0,0,7.306504e-06
3910992433d0c66bd5246e5e02b9482f,1,1,0.9999391
6487136b428eed4b9feb85b6858ce21c,1,1,0.9998969
700cd90e10386027a39eb169cf602bb0,0,0,1.2371364e-05
8f046ef7bee4146f2d4968588e009c09,1,1,0.9999808
ad53d553cf3736b6e4ed0058949e1851,0,0,2.0151148e-05
fef8d08096a2901e45a30b86b13be4e2,0,0,1.5792242e-05
63b4af1b6bdb29af425d486ffd3dd8ab,1,1,0.99998295
3292759e8cb787971862ff4c559852d1,0,0,9.391815e-06
73f3be3a003adbede9206ac54d589cc4,0,0,8.7744165e-06
e07029df1756af4e1dde2f4c5d839412,1,1,0.9999349
70305a0c5aabca65ee97a6acb182f447,0,0,0.030879078
7f986d9954c1f4bfe56794d37e57b7c5,0,0,2.5185927e-05
ce18ea755b2e29c3015208e6eedcfd22,1,1,0.99998105
1d68a94e23960d61100d254f4c1a38e8,0,0,1.9884197e-05
200c5ffd3c012dd95fadb16470a3a0a1,1,1,0.9999746
85e91c43369d0d0c803991ea3f6256ed,1,1,0.99997914
64efd85aded0c4f3c161470f212a34bf,0,0,0.0002117589
274f385cf89de6c8ed03129f8c16bff5,1,1,0.99996746
b8eaeae5aa3c66ee1596524dd9caaaa7,1,1,0.9999696
459efe5aa2df4a743aa89c99e8de2387,1,1,0.9999387
ef110601ad11dcb960fc271940a4e61d,1,1,0.99997103
25c3fd608d4b8a0f0d6d37c4235b2a62,1,1,0.9999672
4469b5acf0db0534fcc1b41773ab8bdd,1,1,0.9684381
1aeaa58a20d213d5e640b128f0c9ee52,1,1,0.9998913
f63218e16affee2bfb26e9fb03a46ed2,0,0,0.0022351544
7f0829fc3600733fb914d0f6106b48aa,1,1,0.9998079
f6fb808b370a62101c27ee5bbe135392,0,0,1.1734537e-05
5c69fb6edc3726b54564d554b9b28868,0,0,1.9489795e-05
da9e7e5cd3dc8af277ed7f5bb7e84cf2,0,0,8.959386e-06
62dac45317a4391b7f101c9e2b4f4fdf,0,0,1.547261e-05
80b5d6b77784414b26203072b0434be0,0,0,6.551991e-05
6f329957e370b1c580c76649026e2c9a,0,0,1.1228543e-05
1d02d9c5cdccbf4666f97ccdf2bfdeb9,1,1,0.9999653
1af47743602b9492d9267bd484f9565b,1,1,0.99997306
666936887251334c8e95344982498e4c,1,1,0.99997246
5004e7315341d55d565b5640c7be0dcf,0,0,0.00010466917
b36d54b5a1371b71f901b9f8b8c6e92f,1,1,0.99996305
9db2387387fb9413db2aea50972cf2e7,0,0,1.8567074e-05
0af50e077ab2e64a1003b335eb949d1e,0,0,0.00011628756
21533c1421b29f2c5de8641c90a7cb01,0,0,0.00014628965
684cbaf986fc18c9d4cf25013ef06e06,1,1,0.9873009
f5c5030f4ad0b46ca7f19effccc2069e,0,0,5.064718e-05
b6118a9132e181a32f37b6eccdba875b,1,1,0.9999685
99b353714178b4d6580b243b75a02bcd,1,1,0.999946
73a6e18f1cf15554e3a150886a9552fc,1,1,0.99995613
aee8b0c10bf229ed1a68de2165ba6111,1,1,0.99996316
b94db83f75b5e4c699bd8ec36e594032,1,1,0.999948
b19066f51c0f29fad5ff53018784ceae,1,1,0.9998141
d70b6f648d386acd8c4303e9d86c3322,1,1,0.9999596
879e61dae461c679b4d294965447e5e3,1,1,0.99997437
44d77fbda8cab285dbd38db6c56b7f50,0,0,1.7245053e-05
964744e848bc8075c0e6472bcf4bba62,0,0,2.3448405e-05
402976b94f296bb158e51fbab6fcc3e0,0,0,8.417669e-06
90d2e35b871bbb069b86140d843caa4d,1,1,0.9998288
5727bb6e88a007ca7cfd34217b07a6f5,1,1,0.9999349
79df9c988e381afc376266c84df7ae66,0,0,9.547086e-06
a90f5e021c680c5ddc61032bd70ed5ac,1,1,0.9999511
239b187d4c6eeccec7f473c9eb12b376,1,1,0.99996734
cc8794096bdca4f5c2ea486dfefb29c4,0,0,2.6734104e-05
09dc0fd602da4d2d5850d7a4c4480477,1,1,0.99995935
4bc0b6ab4be8de645a9143f4d21059ef,1,1,0.9999145
0d43520ad20c980941911208d80eca6e,0,0,1.8803677e-05
6af38be80b9fb4a393df4046de5590a9,1,0,0.0053082155
7a715197bcc721ff99cda26d85da45d3,0,0,3.5374294e-05
b1a75f3a22e10f8c8de442e80836f5f3,0,0,1.6492546e-05
ac7c98956528539c12c7dd21a6272887,1,1,0.99997854
654ec025c955654f46fe100b4e5ce2da,1,1,0.9999286
386b75c540bd454608c97f6de900e525,0,0,8.157488e-06
a2285e93785cb0c39750c7adfcb203a7,0,0,1.014664e-05
9bb2c2f67fad364febbc768b51001f78,1,1,0.99960977
d3f58334ff45df31bae9f73922ad5909,1,1,0.99994695
74b4054609242574e721179afa7f47c1,1,1,0.9999609
901e3d5b13356102cfbedae6380edb85,0,0,1.4817906e-05
29b35ac11c1c43c1a446ca35aafbee12,1,1,0.9999591
82dcded4932484af32208da387d761b9,0,0,9.028475e-06
737124379bb2049c0a89cf55cde2531c,0,0,9.668691e-06
20ef53228b7c2edabcc450a9f987c811,0,0,7.763945e-06
edf801ec1d004e0730e0c5c373bc4313,1,1,0.9999174
a872423ca8eda69847c4eb10a910d5c9,1,1,0.9999726
8f5619d716cfff5fe2dd58176938a292,1,1,0.99996495
dc49d50521401f77c52622a25d578a3a,1,1,0.9998547
8e98a3eaddfe52d5032a81e1b54b221c,1,1,0.9999567
ec067be13199091265ca5f4e00532cc4,0,0,8.417139e-06
ce2ad4d0dfa05dd2fe94b461459c0d4a,0,0,0.00016198386
54b1353990d78fcd03c929bca2cb9e8b,1,1,0.99997115
38cca3b0d074142919149f9403c7c6e8,0,0,1.8053577e-05
645ac69e95520fb0204e29cc5d750d9f,0,0,1.07619335e-05
5b1f6d531d8791dbb88c39bea0406fc5,0,0,0.00025067077
936c934cee7161dd7846951455012029,0,0,9.660654e-06
5bbe8e95ec08866b1d69bb0832f2e990,1,1,0.9999634
64d5e7a820a8a7828f0c1932b8ac6cc9,0,0,3.3218974e-05
cfc12364a4e039be7689796264c70a5b,1,1,0.9993605
7d837624526cf3f207520d7634c98404,0,0,3.0037369e-05
2382a9a8cc9de3a156ad4f62a3bcd86b,1,1,0.9999454
27b6dc6f6f9d0515a4fd0155d9f6f14c,1,1,0.9999666
47db62f650df9e684169fd3a229485d1,0,0,3.0872543e-05
cf9c480d98e2ec2252c3e7360d615371,1,1,0.99970263
98286a4a599ede9b0174de169ec05635,1,1,0.9997789
366bf1253c8ed40e1c44d3ec34a24e7b,0,0,0.0067255944
3bdff1d937b5a0949e226922fee75f9a,1,1,0.999936
9bc0fd715f267a2b3cc638fe94571cf1,0,0,2.0553212e-05
50503b6a3bd376b5ef01a40849cdcb6b,0,0,1.8005107e-05
e460b2ce90ae3a3dd118db81d149cfe3,0,0,0.0009040866
8a635ae0fa1322cef758939721f897b0,1,1,0.9999337
4a57c3cc5aff00239187dc2fd9086618,0,0,7.5144617e-06
491eda048c7677425f6a0e7a760fdd87,0,0,1.2415001e-05
f273c194aaea5c8fc426ec0322cf9018,1,1,0.99793077
ddbfa3c01e9a462bf8d073a89131ac28,0,0,1.9667692e-05
7b4fc46f6dd3efa466feb8d4d70b1bb3,1,1,0.9999795
5b87f14e112f693b14fa719339df0c7a,0,0,8.807566e-06
22d250167c792941d0e7bbc0f2e5073c,0,0,0.0003232774
f57446e7fdd98b1cdb03df4716161cd8,0,0,7.159672e-06
e82ee9e6f099c208ca60a17d8a1c312f,1,1,0.9999417
94495e9c04c90779262919b4de19de53,1,1,0.75417334
6a2527a7bf2acb6bdbd01088c9aacc19,0,0,0.10399118
ab0340346c6f1da97f97b28161c9a9eb,0,0,6.660993e-06
72860a7b64324443dc46c7f932266c8a,1,1,0.99995315
dfdf8aa0de900b02765c6d19003782b6,1,1,0.999856
0353c837a1d0aed3ba4fd4ea150916f0,1,1,0.9995333
5d5b069d947a2618a5277a0f0966f979,1,1,0.9370791
4f7a94825cfddf0256406efed6818adc,0,0,1.7216496e-05
bd968f5160cd16775c414805f94b048f,1,1,0.9999788
e43389589c9b315ccfc2d48e89460b22,0,0,0.030205114
cc75be3f2e18c6d526b8868f2015b309,0,0,0.00069090584
00225af87ac4c9e11a6efd024e1c6fd6,0,0,9.844354e-06
c3899386477647f5f03cd20d56ca0210,0,0,2.2265116e-05
709bd597fb5dae536d95951b90f02ee6,1,1,0.97069824
a909e1c7bab90035b7546c9a13c45819,1,1,0.9999119
02959f11ec6220764db63e76aefe9043,0,0,7.4790146e-06
7e6e05fc69cfccaebf6bcb3c1ae8d86e,0,0,9.065402e-06
96bd3adeff1d9a719fc9be08651eb0c3,1,1,0.9999645
c7768438da11dcc70298c28d6447894b,1,1,0.9998084
118bfed14a7431f333e2e57514231835,1,1,0.999969
139ad05f2abb73ee4dcd46ed22b60ca1,0,0,2.2142724e-05
c79c7a6939cfcfd0a660f397733fc140,1,1,0.9999496
1d327f073db5a46f6107ecb566ed6a24,1,1,0.99996006
69c410de1c67850d52e0e176c9eba8b5,1,1,0.99863833
a74916224453cafd58af58677362d383,0,0,1.0818921e-05
bbbba05b359e1dbfbc641725b7ea0da8,0,1,0.5354921
2aead5375c921e17bbd6950372f5a157,1,1,0.99995697
93aa07ee05883d62938cc5f90772cfce,1,1,0.99996805
c761cb765a7578d0f8e832bce378344e,0,0,2.1967544e-05
5d1ea0d266e2a282cf3de6e7463f7f83,0,0,3.000027e-05
441f9fe5424cccee98be456b2f72fe65,1,1,0.99993503
4840b9946ea3741ed2f6053fa52f1458,0,0,8.748632e-05
d379d7d3026ce91d7ba0ecdc885a4edc,1,1,0.99995875
d2a27c3c30dcd358f0f2e2cdd89447de,1,1,0.9999416
ee77b5263ca4645d8de996f445e99d26,1,1,0.9999825
abf106d15bb54e645b0e6f524a7f929d,0,0,9.343574e-06
23adbcb0f3531247169d1f239e349be5,1,1,0.9999753
e7770c9a7c96acd80564a8250dfc2354,1,1,0.99997485
145f93c342c3912a73aafc0d92855dcf,1,1,0.9999658
7bab58099d496f95ecdcaf8051e8a66e,0,0,4.256945e-05
91db4b0aa50a827eb6cb4cd0cb5c7b83,1,1,0.99997354
ad8e066b2127fbf3881480e3d59abc26,1,1,0.99997485
6aaaf025051ad03add92d1476a6e7fd2,1,1,0.9999709
fb90bec9c6a7d63d84bd5343b5ae3c6e,1,1,0.9998128
21a25be55b2d76f78ea153b17079f432,0,0,3.5446494e-05
7b9539f652068be2b0f98d84012562ae,0,0,1.5185276e-05
29b5b96d577bccac386816d0527b98fc,1,1,0.9999769
d93220f99d1baead61f3252cec55d984,0,0,1.4862457e-05
accf7c7ef422391c846b8c62b8dfa128,1,1,0.9999522
35f5af096b7ca7616222b3cea9cafe82,1,1,0.9999801
fd6f6eccb0b0121ed8d22af6ac38f49e,0,0,1.3411683e-05
44f8b4e1506b81320638d3790c31c519,0,0,1.08680315e-05
1d1e16703c19caee343f52d3be6b1f76,0,0,6.7860046e-06
38811ac3c3388e035c2d04d847324e92,0,0,1.0037404e-05
5f02b14dbd407c949eb69805086ee647,0,0,2.93782e-05
0da11d5bb4bdad41e5a5980d26964403,1,1,0.99996996
