uid,label,pred,prob_ai
2ef5402a85584ad95bfb2cca854efe3c,0,0,0.0008141226
9a062b78b0ba50b486ce4b489a860c66,0,0,0.000500303
a0206941a74442b7dc6a130bd48b1670,1,1,0.9999045
17c1e5903c5b860a15f812288eb1fd10,1,1,0.99990726
6ff31eebbb83a231b619a7a69473c2fe,0,0,0.00048577544
a6654e27abfcf7572b6f971b685e34f6,1,1,0.99991834
01ca613c9c9fd31465a56da648925ad6,1,1,0.9999057
8123ca6c487e096314e24214a1e95594,1,1,0.99990904
15ab3fbb06a434a346410b3d2ea86240,0,0,0.0004623305
ecde6683b5cef8c220247fca735d2a71,1,1,0.9999176
35749efbda0eda6204c83db36cd2b33c,0,0,0.00069276686
2033cc40d80743465b18553347690a4a,1,1,0.9999132
aac46e4c2a51b3ced887422684c4cfbe,0,0,0.00067329186
a9e450edb94fade768af1dc503563f60,0,0,0.00050087844
3c300f84dbdc6dcbe7ee533cc83d19c4,0,0,0.00048830005
3a36210c45eac3a011d1686fb16908d3,1,1,0.99990666
e62715fa4352f183472af063f748afbf,0,0,0.0005071288
d6aa01d905862df274022ba9f3033417,0,0,0.00047500912
5f55d9eb49bc858c2aaabd212d542438,0,0,0.0005450423
89628935cdb2edddf18676d49de8c86c,0,0,0.08640117
b148fc0d230ea797579989daaf9eb277,0,0,0.0004648485
2bb8c51484b87afb1750f58bc7c776b8,0,0,0.00043102214
d96cac7f223f7339b26cceccb5087414,1,1,0.99991345
2c4336c9a7650e38c1680e9b151eff10,0,0,0.00051902013
213374d74738979ed2e02e54199f7278,0,0,0.119282916
2e78567ec077644aa5c13e400d757e6f,0,0,0.04403628
71b6f3f9cc47052cb9312e4c9f396adb,0,0,0.0053785723
c1eb691fe372a383baee7c7f16bc68d8,1,1,0.9999161
b0fc227309617ff6a21b5d2ec8804389,0,0,0.00045197993
c44086368a116d2e05560b4514c85149,0,0,0.00046876937
df8f17da8ffbfd22c0c194fe18a3a46c,0,0,0.01955527
1ee16f818a80c5abe34caa3734648631,0,0,0.00049868494
56a43a3fd0bce21eeb3737d54a9ad423,0,0,0.0008933886
45a3d0baa5284668df1fb52ca15c4485,1,1,0.9999138
38a8d0fc061aca9a9581c515ebbfc697,1,1,0.99991095
84345dd837ad62bef4220cb3b942cfa9,0,0,0.0005884588
b1990047de0bcfc61884f77f722a1132,1,1,0.99991083
f1f2f465fe5fafd51d83afd2d661b9a1,0,0,0.0005101801
84658a3f1e1704a60d5c33c3114fed44,1,1,0.9999106
9507b81fb559f99d4c70a2635b233bd0,0,0,0.00050479284
dcfa22df7bfa226df7c7e2d9b9a89d4a,1,1,0.999908
429083e20c6e78c2ae05879261dddb8a,1,1,0.9999062
c97342deac12e4a371ec99585aef77c4,0,0,0.4021999
a54e84b4489fbcc81776feb8eb65c5b3,0,0,0.0005105562
828e7869581553ca6a3a67057717fdfa,1,1,0.9999088
c89e55cc817d9e03eba10b7dd7dc9102,1,1,0.99991107
da9f84fc3f3a54d5c6b210bee68a8ab2,0,0,0.00046353607
4d82984cb7ca80b49df55451ab8314c3,0,0,0.0011638326
9688618bdf8bdd8499a48f7df5835378,0,0,0.004603485
1e4098633d5b300fa690adfd67782d32,0,0,0.0008122633
2fabb77b3675b13d0e848392b3b3787c,0,0,0.0004755539
d1b8de61c3ef1e0d9bbe6da30134e781,1,1,0.99991345
795ed5d0aa3a9dc531b2fe60464e0cd1,1,1,0.999915
828daa088e8def37604b622ae7cecbbb,0,0,0.00046365982
269e3eb4bc0e2b67ae94b1e1a9754b04,0,0,0.00055830914
7da1906f05a51d1403b2ce487400d8f5,1,1,0.99990976
b406d1cd0bc9f14050ca950fe6a2ad03,1,1,0.99991333
3f71f11a54b2dc9915f71a9b7e4c1649,1,1,0.999912
2dd69702401f715358e2fa74277ef4e2,0,0,0.0005831918
e14ee7523fb4ea42ade5e37537ff2e45,1,1,0.99991214
47bf9d661ef7d01c3d5edc9e2bfc888c,0,0,0.00045185545
cebabc4814306abd88f019ec709dd5ed,1,1,0.99990654
d5150434707abff209305bfa03904c2b,0,0,0.0005784663
db21b1b762d4c19293eda9c18126a42c,1,1,0.9999089
0b90bff4287ad7b295770dd648f5460e,0,0,0.00049165305
7cbd81a67edca247cdc71ba3175b5496,1,1,0.99991226
2b93654158007d11de07a837c9f4e90a,1,1,0.99991095
f45e9b17035b27fd58c12f48d4f1fa51,0,0,0.011182449
ccfc169e19e597877d4ae54a5f39e8f2,0,0,0.0088375425
690960390ad281c1b9d82e7e29a9ae0a,1,1,0.9999068
16e2ac62698126cc605cf0ba9e52c7e2,0,0,0.03873503
bc26fe5dc28830bab7a506771857825d,1,1,0.9999075
40bf3a8f3257f0bc447c58f36aa40dcc,0,0,0.0010236962
250acd84ec311de33866f01c2947ff69,1,1,0.9999107
261ff4a22875507516afc2db1907cdcb,0,0,0.00046027784
ac9769da08c04cc7f9e96376c4aeec27,1,1,0.9999143
5a293437d3fbd28617c35bc4dd2fa295,1,1,0.9999107
334c101dc921a3c916430d6efebc4cf4,0,0,0.00047323434
4c6a1512294f6a34298c0c47f113de46,0,0,0.00047090184
f5bfd80020fe01770c77cec7c0fa9a2d,0,0,0.0015875514
3b8aadfb3fa3fc74fef678ac5ea8cbd9,1,1,0.9999106
9af1e9672361f3397ed5af1956d62ddd,1,1,0.99991274
37c8dc833da46502acd23df3dc6d4235,0,0,0.00047432928
026e9a4792a2824b49c69ee4c048323b,1,1,0.9999125
588de99f8e4a4af1222cf32b99c92c2d,0,0,0.032072406
ab025795c942c9ebb24a2316f8ace4ba,1,1,0.9999105
0bbd818ae7a066fa2cea46c767a37afa,1,1,0.9999131
2abf766f64f0805f0b82b57b5515930c,0,0,0.00044163357
667f179159ac39f17cba69a714880b52,0,0,0.004754618
5573468c5c178ae5cec58cab30c68654,0,0,0.0005191208
81ab2dd492cfb3da5bae250eb6d330d5,1,1,0.9999225
2893b636956fc090c77164e49f292256,1,1,0.9999068
82e05f48badc2382f974a187cfc51d73,1,1,0.9999056
cb9994fc7e10369fa882c9f8ad421e56,0,1,0.89832056
8a34d5ca294d43b4d7646c16596da0cc,1,1,0.99991536
ad5060cdd8e144adfde9437088e43324,0,0,0.00047719546
f824d1d011b75700ad8fe203ad0654f4,1,1,0.9999095
fb2f3861fb88ab4c4e7a4407c3c2f7a3,0,0,0.0005428774
b3bd957585b47aafa0e663a990f6425b,1,1,0.99990237
