uid,label,pred,prob_ai
37a4ea9ec23f993fff567595c907f96e,1,1,0.9994698
3efac17041d38630e1ca0303849baeef,1,1,0.9994692
fdc7a6dc4a95c4e981ebc6f8040bdc23,1,1,0.99946874
5c91ec1855d880144abecb04838f6929,1,1,0.999466
6adc06e7301dfc74cde3532e916242c8,1,1,0.99946755
72911f4436dc755c8ae721ac7850eb55,0,0,0.083414845
bf2ae31f8c6308dcef6d86350f7e8a2f,1,1,0.9994697
fdd3b8ab29f9c4938e6d22b5a69bb94b,0,0,0.00027731035
7e9c84cd1d956ec157ab4ea7b164d827,1,1,0.9994685
48841cd9e22d61a88144f2b7374bd2e1,1,1,0.9994704
c79bd3516984fef09bcc705e1d2cb0c8,0,0,0.00032661227
1cb97351999d444beb7daea59647f584,1,1,0.9994635
37d2d538327ac5d1bb6e50d8908311d9,0,0,0.00028337823
fbc6e9a4897a05394d7d76a5192e3d4a,0,0,0.00029676122
928556d0ba6aa67d16116b4ada2eeb82,1,1,0.9994679
2b8df37b2d71226657cdcb181f5b5266,0,0,0.00027649777
a196133cdd32317b4058740e12d42ecd,0,0,0.0003096109
86f844ccc2beda3bfebfd4718183f01b,1,1,0.9994648
11c72ced32068e3fba7d219552ab7238,1,1,0.999468
0080697288206936f8101d139b95ce4a,1,1,0.9994685
0d7e111d447fea03cac6bed88386f17f,1,1,0.9994696
1f18f23f4204425d86d8429889cdf4ef,0,0,0.00031350256
edc089ce9110ae11f1e2f57d74339475,0,0,0.0002771512
71d333c8d341ecaf5e172b414560e1d3,1,1,0.9994684
11ff028cae133cfe52a9a19ed019d505,1,1,0.9994661
3de0e7bb465d918d0ae2695c457dd896,0,0,0.00040565772
5fa382ae8fc5f8cb86d89a61807e3e98,1,1,0.9994691
e3dbbe2e54b43b590a1b4f0a30e23165,0,0,0.0002785104
112bc621d66da6397ebb39d0d8c2ff43,1,1,0.999469
72f0f7b3d51f62fb76e6d7bf76849f6d,0,0,0.00027597495
527145290d53e6fedf49cd432a702dfb,1,1,0.9994685
cf995e6b034ee309feb06b6d53309684,1,1,0.9994667
d4aca8e1acb1c841bd787a13426c23c5,1,1,0.99946505
aad32578878045ba090d294bd468dd69,1,1,0.9994667
3363614e4cd2a4503afbbb7060562fb3,0,0,0.00031344278
551f67517cc962766f2f0f501d1a2be3,1,1,0.9994671
b4beb84b9856f872a70ea2ec67bc9166,0,0,0.0002764822
1266b993c5cc2a2db21a48a59cb81e0c,1,1,0.99946755
7283c37c02668a1524f324ad16ba316f,1,1,0.9994684
284f9b10ecb561e15675402abd832bcb,1,1,0.99946934
b94dc38a253426612d0d75f8306bd6fb,0,0,0.0002765468
b65893d282a01fad0a678d9b93d83700,0,0,0.00034281056
0b67e2ce8229a79f6967368a82c71962,0,0,0.00028352413
e8364a133a2260ca67c637fa36bab934,0,0,0.00027759024
12d56c6d4b660fc5a400cb2c38450213,1,1,0.9994672
59d35d49aae10657d999957572bdb9a0,0,0,0.00027738995
3bed8929bde1903b1992f64e3e71f817,0,0,0.0002763375
a389f2d5f45279c6ae16cdebf43ff332,1,1,0.9994666
81becad4293c8066fb73fb7d5aa7482b,0,0,0.00030431777
b3973b94fdd2801ba32b56979d5a378f,1,1,0.9994696
b2397ba27a97f490f531e0b1427b10a3,0,0,0.00027587314
d7cbaa9e0ad73f288a5f5431f90b2a43,0,0,0.000291494
958785488569a16fdbf4166735d3046d,1,1,0.9994667
2c0caf5d44fb09094c9690755824e627,1,1,0.9994696
dc1eaa6ddf8320c7b2a3f4480676ad8b,0,0,0.0003020741
d78d3bc870151bd0a0a6774c4de7196c,1,1,0.99946684
03c9cd26fdca9e8901ce9802408b6b51,1,1,0.999469
e4778e87019d9039512b92a76bc0f02c,1,1,0.9994686
76777226c6a69e16ac20a7150f4cbd75,0,0,0.00027608708
