uid,label,pred,prob_ai
d7ab3d3bafc828a9c770ceb5b1013fc8,0,0,8.1605656e-05
2d4fc8def2ff1a555985efb283f980ce,0,0,7.505299e-05
6fd358a0132f1bfdf7a5ca7196c57537,1,1,0.99995315
1d544bda3e052247b5a30906581f6a22,1,1,0.9999496
5cff516b977f0ab4f4810edf0426e413,1,1,0.9999474
a0f1ef175677d5d2b70d71d07e4ef4fe,1,1,0.9999418
97fc9b4bc19693866066ef77618ae150,1,1,0.9999478
7eaf3dbcaf56b2563c10f6e9126a6ef7,1,1,0.9999505
c000d0e8b52b0beb73c3ae081b0f4bb0,1,1,0.9999453
d49b821cf895a0cb3d40959bee2f481f,1,1,0.9999486
c721d0920c60289c20000465387d16fc,0,0,0.00014225676
2a05aa3a7d802af3ee70729b35b539e6,1,1,0.9999378
bf35c41a7044a9a1bf647055cd143c1c,0,0,0.00046597666
56bb30bd81ad55662eb25e5a015d5ab3,0,0,9.985554e-05
f79f9b26b9028da3d654008f29c2e7a5,0,0,0.00017772599
cb20d760f55fd62fc4717a8b1d04d37a,0,0,0.006818234
450c69d29e3f83a8aa84a6fde0ef2f49,1,1,0.99995124
644e90560700b4c8118163fbad42886a,0,0,8.0147904e-05
223241fb8f9d5fe919b58291212e31c6,0,0,0.00015211613
64dc91181917b07993e1b39f58964fe2,1,1,0.8924363
492497dc693b59a1b6bf0690a229e1d7,1,1,0.9965288
0ab3d92c56399ee7858aa466aae5a7d3,1,1,0.99995327
fcbcefc6086a7fbbc69306bb9a0fd8f0,1,1,0.9999509
0512a8602e48ae0c53fcf7c99757296a,1,1,0.9999472
2430a4a480f4b5c3443d34ca5ae93b17,1,1,0.9999471
ef60348240d2d525957e1471d0a55433,1,1,0.9999471
812c7322017f6f5b1aa788c5ff8630cb,1,1,0.9999449
6f1e0b0dc062308cc969275d456d9472,1,1,0.9999424
c3b697ae2cee3d300bf6b6daf60be598,0,0,7.803204e-05
0f16a4f01da86247083292bf5519d91e,1,1,0.8078464
06f47980129f47e8ab10a6cffe100a14,0,0,0.0066441013
7bd4bac5324ea4c4c344b57b3a037a53,0,0,8.69998e-05
61765e3eee0fceef09dbb51a59e20b3e,1,1,0.99995244
e6832331668a837cf5fd5276b9dedd33,1,1,0.99992275
8416db3720f9406ce0a1162b9f689dbc,1,1,0.99994564
44e8c50f05c38ae809d3f13322780a4d,1,1,0.9999447
e71a156a28c74f20016c12ba4e70d575,0,0,0.00012040393
bbb9f301d73ec4d7c78726abe91f3383,1,1,0.9967513
5de37a63404cf3d738bb570d6b6a5811,0,0,0.00010556115
daaf5c898626b19631abd0fed8cfd4e6,0,0,0.0017683045
90bfdfed4e108c5fc7d20677fa83c8bf,1,1,0.9999496
8cbb157e00f0ee94e4d76f4ffe64634d,0,0,0.010665102
a39aff3a72a7134cebd6c0cdab62f9e5,1,1,0.9999466
a29fb6de2505e854abde3504768126a2,1,1,0.99993336
f8bec80c4ec87fb9754498a38cd3319e,1,1,0.99994874
63696f1cba99985fe3b4eb1ddb327b5f,1,1,0.99993956
52912d0123c016414ecd8095559a2145,1,1,0.999944
557c5ea313544cf57c9f54b9b2a3831d,0,0,8.443179e-05
0285e7ad6cbb5de85271a8282858619d,0,0,0.021032622
5ba9ae1c7b2ab5604fe84d62b00b11ae,0,0,9.5941075e-05
daae5a130b87b072b3611df0587eaafc,0,0,0.0002673311
41702ec99e003cfda6d5db52d646db0c,1,1,0.9999465
4cd79a2581b81453168dd0f6c097c386,1,1,0.99994826
f44bb7e5695383828384c7d16250aadb,1,1,0.9999455
c210e044a3ccbfed32254d37c6f28d85,0,0,7.538575e-05
861172d4971dd2a5e2279e91ad7bc9b5,0,0,7.444305e-05
fa1231eb05b16e52ff414086824bdfaf,1,1,0.9999523
c1d065a0c8753bc27761c7902d57854f,0,0,0.0044280314
cef2ff1bbf39e7fffc4aaee4827dba0d,0,0,0.002541561
4910d37d5e77df8b1a2b8375a0fafa99,0,0,0.00019094076
8e398d5e0ab072d53ad3bb2cb4bb4d51,1,1,0.9999392
7be0a81482e7f8ec4093ff469d11eedf,1,1,0.9999517
fb212d505e1132b7fa0a21b6730835aa,1,1,0.99994683
d238170217bf5d30f9d1900e572c05fd,1,1,0.9999491
0a629f3838d17dfac2cbdfef8990616c,0,0,7.3366355e-05
8205f6bf12f16992fed19766f618aac9,0,0,8.211721e-05
9c603f6423738c51b1cb8884d8c745b1,0,0,6.992629e-05
acb2e157a676e1b7c687b944ff251b20,1,1,0.9999403
9053e362afebbcd86a675ae3b68cbfe2,1,1,0.99993885
ad30d2bf87842119e3d4f0a310ebb1a8,0,0,9.0357826e-05
