uid,label,pred,prob_ai
f2f704ec9e5b6c456ad8441da603725b,1,1,0.99999213
ac37b9df9e2d45a945e97ab408264c11,1,1,0.9999925
26dd825a5cb23f2e6d1767afa17363fa,1,1,0.9999629
33e046fb0b05dcb6a28b2852104430fe,0,0,0.00040191086
65ecc5989db168833f061c9b39c6041b,0,0,0.00029679408
7c9718766e0bd0d3d01f6253c18ca140,1,1,0.9999974
1412e793b8a0d156f0d2531c208bb882,1,1,0.9999974
546aa1bec884e1dab2a04ee14a1c453a,1,1,0.9999974
2c7ce5cf73acbb85ba74049a9edeafdf,0,0,0.0006871226
3b0349ce3534bfc79e6e3d4ca3a262ed,1,1,0.9999933
410a1f3cec714297b585fb47f30fb8fd,1,1,0.99999726
21dd265c6327d957c7834bf769964554,0,0,0.00022612952
044832a1e12bddc52507b4c1b815534d,0,0,0.0003444845
7cba2e704262c9002583e564112fa0fa,0,0,0.0008077234
2b75ea8e0db0743a4918e310623709f3,1,1,0.9999974
942a6656d70e66311ed19ef196965572,1,1,0.99998724
f5407678ed85290bc06bdf4dbdaa67de,0,0,0.00031970793
65b751d910bec65999dd153f504f75c0,0,0,0.0013353068
c024839860a2e2759817e189a16cf186,0,0,0.0003365467
609b42e72970b89f74461728cdb91483,0,0,0.00054262264
eab653c8b87ee13c76db8a2c138cda82,1,1,0.9999975
36bf5e3aaf3edd827ba261404f3fff12,0,0,0.0004381995
48f0eb56a4ed90112abc6bb9eee50da5,0,0,0.002914062
5e3785b289cda2f8ae54bd4b2d838ff7,1,1,0.99999046
7108faccdc1437d9ede8324c31b0534a,1,1,0.9999975
c61ec69116c868d2b99abff8793a23d3,1,1,0.9999895
0477f63f4c522a1d5eabbfbb7ba3cd3f,1,1,0.99999726
a31c3647374d49165be3ddb63404f10a,0,0,0.00045444196
7846dbbc7bab2271f233c10af0f17d66,1,1,0.99999714
8b7ec0f5388774c613141e2fbf4bb669,1,1,0.99999595
c7111eb12847d56e2b618d11ea6c936b,0,0,0.00023959867
d9d5b3186e36ada1c8320a61040dc12f,0,0,0.0050656525
1c806039caa4d17fd6635e6f8292b9ad,0,0,0.00024725948
06d4325b7e68d8c655d26371e4dd4a5e,1,1,0.9999975
