uid,label,pred,prob_ai
e8c2575a58f9a4e4ae6357edb9934718,0,0,7.4297255e-05
2887b6dcf46ef22e6a01732080ff0971,0,0,0.00015132623
8ff3047ffd7afd495bec6bf107c7f2fb,1,1,0.9999423
0e97246c3bb29059e4c6c3ef059b5ecd,1,1,0.9999429
4a20a605ae840a73fbc721591ffc8dc1,0,0,6.7153574e-05
33a7eae4bc8dd2ed6342f3f947879482,0,0,6.508326e-05
d68c08dafe5e5fcc03d5b17980aeb1c3,0,0,0.0004672741
04852a5cb7b45190e8a5be89c9d1090d,0,0,6.730711e-05
6c1c33f072ac0c34f79d5ef3f5771bbf,0,0,0.01393988
e058f8ab88ad00ee27579504ca668040,0,0,0.0019689428
8fb7be934395a193db4485c2654cab6f,1,1,0.9999255
970c17dd64075d46a7a43f63e061cdb9,1,1,0.999946
5c1491ef62d8c43c6f1fd1fe8a88d889,1,1,0.9999447
b66b973cf2685f3593c29f1d9f8c7ed6,1,1,0.99994206
86b07bf0919fd833fb1980ce93659f1d,0,0,6.485285e-05
37d9a6a9d345b73f35d3a607fdc30807,0,0,0.0006189311
ef45768b5902d73ac3b7c7b1339dcba4,1,1,0.999943
a3d4193b0253ef486f967eea12941451,0,0,0.0053181923
4210eb8e67887607f1aae2d45ae38893,0,1,0.9999484
6215834dc51ba14622826cd13304e104,1,1,0.99994576
972b5efe808edfd3c0f4538f1246b483,1,1,0.9999385
e705612eb0f06fec6daa4aa973049de3,0,0,6.433966e-05
17c112634a300edf9c31f383d41a0ec3,0,1,0.9997061
465a7a7bc4428754761e41d1eea424e7,1,1,0.999941
d9d08b0f5678da822e106163c419df87,1,1,0.99994075
d2102cb60a2838223c38d5abb167d0bd,1,1,0.99994147
18e4fa0d20f8e66d95e4ca71b568b6eb,0,0,0.0010334246
8a10a9989da41d21a3ec7ab0204aed54,0,0,0.00047922457
3fc5272bc87e71ade05dd2552e4957f2,0,0,6.508301e-05
cd1bc6a53c88fe6d5dbf4036f41f1185,1,1,0.9999212
f002491597a86454171dcfad2075d9b4,1,1,0.9999436
7e65a4c38f0211df7ccaa9897719b2d9,1,1,0.99994445
789f7562c200f3ecc4bd29c3d8374933,0,0,6.730615e-05
dc5be0f600ff434d616c881a3282c006,1,1,0.9999316
dfabc11e12c0c27bfb5db7b9303a4d7e,0,0,6.483906e-05
457aac51bc1d03ebd285bf765319615a,0,0,9.1729606e-05
40fdc1dba5aabbcd3defa89bd998f074,0,0,6.646664e-05
2174e82d2b7abf0cdbc2a9049cbffc02,0,0,8.685639e-05
1cf5d91994f725d09ad49455334dc7d0,0,0,0.0002519231
a48c025258a4d16a28af78159d415625,0,0,6.451378e-05
1493c5c5c7b971a53affb96303c141a9,1,1,0.99994326
d72329c33979c7fc0a5956c30e7f5988,1,1,0.9999466
b3107e6c8f23a42da1fab5cb9cfd2ff4,0,0,6.917116e-05
d3421fb87903e5f8e7e1b9e968eb8e07,0,0,6.643338e-05
0b620c3e39f7f840339b948b422c4302,0,0,6.881299e-05
1e0594945d7fcd5ca277403cdbae0537,1,1,0.999936
aebc7dce15727c2c20ce78b23e34b2ea,1,1,0.9999466
40b6198471c15802fb6f0f26b70985fd,0,0,6.496185e-05
ba2084988f1df4b78cf06053bc002cfb,0,0,6.490921e-05
f5eab0ec0e9193f9cb84d56d496cc69f,1,1,0.99994755
2c7cbfd80f3248e07c6b6ee174042c0c,1,1,0.99994373
13e755b7297f04b7b1d9bf6c106b3ef9,1,1,0.99956113
980caebfd5bd2bdc60fa1bab87db2533,0,0,6.598012e-05
c03c159be59df11b99fdfd02fb9f6830,1,1,0.9999392
507df9566083a063956c218da6a56497,1,1,0.9999448
7ff50ba3f98d6fc3a06fe57ee5b814e2,1,1,0.99994516
331b6eb9fc4bbd6835add6188900cdc5,1,1,0.9999378
d64a9c76d6e92cf72217459eb1d72f16,1,1,0.99994457
ee36c11106c6cb5c46759f997320a0d9,1,1,0.9999473
c4759ef1e258046e8165b60807689bc9,1,1,0.9999467
71478e1f2b9adfbfb501c7641ff3ab96,1,1,0.9999429
260e74385c6fee468a62f4b319669b4f,0,0,0.00024771164
f1dbe67f70450987621b19f1ed0db8e9,0,0,6.511306e-05
43bd28c9541ff257a40e7099ffe1167c,1,1,0.9999434
dc841bf92f64ad2e16f70ffa82cb231e,1,1,0.9999398
d76fe8f474fc587f888850b24d11905a,1,1,0.99994195
d293ca483e06b1383b40460375e7a98b,1,1,0.99992037
9f5e3f638a666af583f54252312aa777,1,1,0.9999465
5c7456bc856a72a7250f789fd1fad131,1,1,0.9999368
1943f852d211e0137b1300b1a6d69dbb,0,0,0.14431569
cb736ed808cfa67f745863b40f4bdaa7,1,1,0.9999455
ccd39a983676ea062ed487bc66528ee0,0,0,6.476658e-05
1055b74a9faafaa15626f3f2a4ff2564,1,1,0.99994004
db435d57c9a37bc52113715dfbb5e395,0,0,6.580206e-05
79aafab45047df93eb22547eba78e247,1,1,0.99993575
a5af78d19fba8987e30c7d6481d99d03,0,0,9.6786556e-05
760c56cfa431b3d26b58349b4375fc3f,1,1,0.9999435
8eab25bc7adbe2f1103113d23b2a098a,1,1,0.9999356
da9c0dd57e436be990598121f315ff71,1,1,0.99994767
2333ac5e5e2e50a82efcf80038ec3704,0,0,6.517834e-05
501b5e1b252c9ea56d96d7412afac8dd,1,1,0.99994624
659d3356e297a5161cae7b41274dfbde,0,0,6.5569664e-05
7d450854762718bcbf501037b2c9ee4c,0,0,0.003922416
c6dc3a57f68e2bbdcb565d0c3c7ed08b,0,1,0.9892644
71b75a3907985cffbc2b4f47ee5dee6b,1,1,0.99992657
951477cb567f8e5c2439dea4a890c81a,0,0,6.737936e-05
a51c4186733f4039f4da0ed3cceeea3a,0,0,6.643369e-05
aa51f06db0278c8a07474665185286d3,1,1,0.9999336
d671199bc122ba668906fdee31e70129,0,0,6.705245e-05
