uid,label,pred,prob_ai
e8c2575a58f9a4e4ae6357edb9934718,0,0,0.0008857441
2887b6dcf46ef22e6a01732080ff0971,0,0,0.059523582
8ff3047ffd7afd495bec6bf107c7f2fb,1,1,0.99999475
0e97246c3bb29059e4c6c3ef059b5ecd,1,1,0.99999416
4a20a605ae840a73fbc721591ffc8dc1,0,0,0.00047767555
33a7eae4bc8dd2ed6342f3f947879482,0,0,0.00039626175
d68c08dafe5e5fcc03d5b17980aeb1c3,0,0,0.0033273199
04852a5cb7b45190e8a5be89c9d1090d,0,0,0.00036573832
6c1c33f072ac0c34f79d5ef3f5771bbf,0,0,0.00074668124
e058f8ab88ad00ee27579504ca668040,0,0,0.007299899
8fb7be934395a193db4485c2654cab6f,1,1,0.9999951
970c17dd64075d46a7a43f63e061cdb9,1,1,0.9999933
5c1491ef62d8c43c6f1fd1fe8a88d889,1,1,0.9999939
b66b973cf2685f3593c29f1d9f8c7ed6,1,1,0.9999951
86b07bf0919fd833fb1980ce93659f1d,0,0,0.00029368236
37d9a6a9d345b73f35d3a607fdc30807,0,0,0.0041369977
ef45768b5902d73ac3b7c7b1339dcba4,1,1,0.9999945
a3d4193b0253ef486f967eea12941451,0,0,0.05368911
4210eb8e67887607f1aae2d45ae38893,0,1,0.83525616
6215834dc51ba14622826cd13304e104,1,1,0.9999889
972b5efe808edfd3c0f4538f1246b483,1,1,0.9999951
e705612eb0f06fec6daa4aa973049de3,0,0,0.0005033092
17c112634a300edf9c31f383d41a0ec3,0,0,0.021209374
465a7a7bc4428754761e41d1eea424e7,1,1,0.9999949
d9d08b0f5678da822e106163c419df87,1,1,0.99999535
d2102cb60a2838223c38d5abb167d0bd,1,1,0.99999344
18e4fa0d20f8e66d95e4ca71b568b6eb,0,0,0.0049955347
8a10a9989da41d21a3ec7ab0204aed54,0,0,0.0034153957
3fc5272bc87e71ade05dd2552e4957f2,0,0,0.00946366
cd1bc6a53c88fe6d5dbf4036f41f1185,1,1,0.9999951
f002491597a86454171dcfad2075d9b4,1,1,0.99999046
7e65a4c38f0211df7ccaa9897719b2d9,1,1,0.9999951
789f7562c200f3ecc4bd29c3d8374933,0,0,0.0005424701
dc5be0f600ff434d616c881a3282c006,1,1,0.99999523
dfabc11e12c0c27bfb5db7b9303a4d7e,0,0,0.00032532198
457aac51bc1d03ebd285bf765319615a,0,0,0.022859579
40fdc1dba5aabbcd3defa89bd998f074,0,0,0.00028423246
2174e82d2b7abf0cdbc2a9049cbffc02,0,0,0.00042160702
