uid,label,pred,prob_ai
de417ead963e8fe2f767be8b87e94fc5,1,1,0.99999726
6be093d95ebcb8932a1c90a2c84c61a0,0,0,0.00033849326
2b4b6822df62c48ef941b49700b2968d,0,0,0.00026154568
834638f629f516607697b776f873832c,0,0,4.622475e-05
d04099a1c1acaf92a421fa99b0ffa437,1,1,0.99999714
e14b9317b46759c404e4eb080f5661a0,1,1,0.99999654
de51bb4141b584f9361828a0c40ba1d5,0,0,0.00031484594
d146b4dc8dc2f603d9398c52be4b7b1b,1,1,0.99999845
12b8364e41d80395336280458479e5a1,1,1,0.9999976
eea3c83bfd0d4ce12bb4dcaa0ae2a67b,0,0,0.052599464
1ba5715578b0d098e46d7822a50ddf98,0,0,4.6611814e-05
cc67133a1c892d2fe038dd4f5fe99963,1,1,0.9999988
354560e3707e141d92142403a839a423,0,0,4.2438285e-05
63de56841291d7135ceb194bec080266,1,1,0.9999988
b761569d06027db92dd395598d0d3c68,0,0,6.443034e-05
fb4f634d7f5404d8f6091aca6e24d7db,0,0,0.0006807418
c27f906eb10c562b0a6caf040b72168d,1,1,0.9999982
746ab08a10d9fb962e606f49e3e191ab,1,1,0.99999833
1748d9b5ba5f0647a498acb8c3d428d4,1,1,0.99999726
bf2c8b917e0e40df0b70019b74b6f00f,0,0,0.0005136455
4c2c5d23b7894b6bfc49fd6be8f2e1a5,0,0,0.10170668
2b3c932435ca50e5f03ed67cab75dc10,0,0,0.001113033
b2bcca0efcdca59a40da1fd0cb390ed3,0,0,0.0007134169
551c3a605b3548bff993def39bc0e323,1,1,0.9999987
b0b48aa5043dfa80cc6246ff7c7c3804,0,0,0.011733702
72bcebf273a1e9a25197466d3f446f03,0,0,0.0004648128
b6f5d4c92fcc7f4a77c93add49f4d8ad,1,1,0.9999975
58b130a93b7be53fbc53cc95bbc5206f,0,0,0.0007443552
f49bba631c2224f658f31479ab2cb8ca,0,0,7.193164e-05
bbe8f7043b9ab2c1e16caee05e497d15,1,1,0.9999981
dbf97e3c7de97482a7fe410c98c31830,1,1,0.9999989
71681b232d96f78d7f3c2561dd2276f8,0,0,0.0026648333
e91d30b955c887421e9e8176e2675a80,1,1,0.9999989
dbde34da728013de52a5a3d7a043470d,0,0,0.0006757401
8466a2bc6778470d0f071b6e8c3cbaff,1,1,0.999997
c40d11952f2bbbcbd9759143f87b69e2,0,0,0.0010483953
96f783d53e9f6e5cf35402def3cd11e0,1,1,0.9999974
cc942c241427ad0b9aab8918aa8b69c6,1,1,0.99999523
6fe55f5e7613b4d83b8e022a819de953,1,1,0.99999607
41afe2a8a6151ef149e08a476e6a74f2,0,0,5.136741e-05
4c7db2076609eb57f2b4fe49df26f3c1,1,1,0.9999988
8b3ca26c81d07c0ab1f90721adc74782,1,1,0.99999726
0d7785a83b5816c4289a8d5f966302ec,1,1,0.99999726
95ad34a08827a9c6be0ea3e3df4951a0,1,1,0.9999988
