uid,label,pred,prob_ai
d7ab3d3bafc828a9c770ceb5b1013fc8,0,0,0.00025779102
2d4fc8def2ff1a555985efb283f980ce,0,0,0.00025454513
6fd358a0132f1bfdf7a5ca7196c57537,1,1,0.99997663
1d544bda3e052247b5a30906581f6a22,1,1,0.9999784
5cff516b977f0ab4f4810edf0426e413,1,1,0.9999727
a0f1ef175677d5d2b70d71d07e4ef4fe,1,1,0.99997485
97fc9b4bc19693866066ef77618ae150,1,1,0.99997747
7eaf3dbcaf56b2563c10f6e9126a6ef7,1,1,0.99997413
c000d0e8b52b0beb73c3ae081b0f4bb0,1,1,0.99997604
d49b821cf895a0cb3d40959bee2f481f,1,1,0.99997675
c721d0920c60289c20000465387d16fc,0,0,0.00026208136
2a05aa3a7d802af3ee70729b35b539e6,1,1,0.99984884
bf35c41a7044a9a1bf647055cd143c1c,0,0,0.003487737
56bb30bd81ad55662eb25e5a015d5ab3,0,0,0.0002787415
f79f9b26b9028da3d654008f29c2e7a5,0,0,0.0015346871
cb20d760f55fd62fc4717a8b1d04d37a,0,0,0.01750232
450c69d29e3f83a8aa84a6fde0ef2f49,1,1,0.9999716
644e90560700b4c8118163fbad42886a,0,0,0.00029089212
223241fb8f9d5fe919b58291212e31c6,0,0,0.0006894847
64dc91181917b07993e1b39f58964fe2,1,1,0.9999374
492497dc693b59a1b6bf0690a229e1d7,1,1,0.9999778
0ab3d92c56399ee7858aa466aae5a7d3,1,1,0.9999732
fcbcefc6086a7fbbc69306bb9a0fd8f0,1,1,0.99997604
0512a8602e48ae0c53fcf7c99757296a,1,1,0.9999752
2430a4a480f4b5c3443d34ca5ae93b17,1,1,0.9999757
ef60348240d2d525957e1471d0a55433,1,1,0.9999757
812c7322017f6f5b1aa788c5ff8630cb,1,1,0.99997604
6f1e0b0dc062308cc969275d456d9472,1,1,0.99997413
c3b697ae2cee3d300bf6b6daf60be598,0,0,0.00047634082
0f16a4f01da86247083292bf5519d91e,1,1,0.99997616
06f47980129f47e8ab10a6cffe100a14,0,0,0.016681701
7bd4bac5324ea4c4c344b57b3a037a53,0,0,0.0004428658
61765e3eee0fceef09dbb51a59e20b3e,1,1,0.9999759
e6832331668a837cf5fd5276b9dedd33,1,1,0.99997425
8416db3720f9406ce0a1162b9f689dbc,1,1,0.9999782
44e8c50f05c38ae809d3f13322780a4d,1,1,0.9999771
e71a156a28c74f20016c12ba4e70d575,0,0,0.000306016
bbb9f301d73ec4d7c78726abe91f3383,1,1,0.99994624
5de37a63404cf3d738bb570d6b6a5811,0,0,0.0004456953
daaf5c898626b19631abd0fed8cfd4e6,0,0,0.0024151385
90bfdfed4e108c5fc7d20677fa83c8bf,1,1,0.99997056
8cbb157e00f0ee94e4d76f4ffe64634d,0,0,0.0009144966
a39aff3a72a7134cebd6c0cdab62f9e5,1,1,0.9999783
a29fb6de2505e854abde3504768126a2,1,1,0.99997795
f8bec80c4ec87fb9754498a38cd3319e,1,1,0.99997807
63696f1cba99985fe3b4eb1ddb327b5f,1,1,0.9999788
52912d0123c016414ecd8095559a2145,1,1,0.9999784
557c5ea313544cf57c9f54b9b2a3831d,0,0,0.00026547746
0285e7ad6cbb5de85271a8282858619d,0,0,0.0014529978
5ba9ae1c7b2ab5604fe84d62b00b11ae,0,0,0.0003872335
daae5a130b87b072b3611df0587eaafc,0,0,0.0006689818
41702ec99e003cfda6d5db52d646db0c,1,1,0.9999758
4cd79a2581b81453168dd0f6c097c386,1,1,0.9999777
f44bb7e5695383828384c7d16250aadb,1,1,0.99997425
c210e044a3ccbfed32254d37c6f28d85,0,0,0.0003276121
861172d4971dd2a5e2279e91ad7bc9b5,0,0,0.0002948874
fa1231eb05b16e52ff414086824bdfaf,1,1,0.9999691
c1d065a0c8753bc27761c7902d57854f,0,0,0.0019067716
cef2ff1bbf39e7fffc4aaee4827dba0d,0,0,0.0005098306
4910d37d5e77df8b1a2b8375a0fafa99,0,0,0.0009422259
8e398d5e0ab072d53ad3bb2cb4bb4d51,1,1,0.99997735
7be0a81482e7f8ec4093ff469d11eedf,1,1,0.9999788
fb212d505e1132b7fa0a21b6730835aa,1,1,0.9999765
d238170217bf5d30f9d1900e572c05fd,1,1,0.9999701
0a629f3838d17dfac2cbdfef8990616c,0,0,0.00025826978
8205f6bf12f16992fed19766f618aac9,0,0,0.0002641575
9c603f6423738c51b1cb8884d8c745b1,0,0,0.00028045048
acb2e157a676e1b7c687b944ff251b20,1,1,0.9999783
9053e362afebbcd86a675ae3b68cbfe2,1,1,0.9999784
ad30d2bf87842119e3d4f0a310ebb1a8,0,0,0.00028459038
