uid,label,pred,prob_ai
ac9736a67b631c900cb0b180eddfc27a,1,1,0.99991286
d7348527abfd0c109fb8ce710bba6591,1,1,0.99991405
3a5305b1df4f66636fe946d3c5ca8619,1,1,0.9999151
bb87833f2bcad8001753ea5118466701,0,0,0.0003958972
e7d89af84cafcb1b25b868b6f4cff20f,0,0,0.0003925008
75345767c664dececf5dd14a6feac516,1,1,0.99990964
4d76f07eb9bc10ed54fe948dc9f3ecc9,0,0,0.00040730397
ed073678ad1996cda1d6a087ae803940,0,0,0.00040843012
d8d6e374ae37d121e6b4696728eac6e7,1,1,0.9999126
b52c53ddb1695d26af5c61f5b29c58c6,1,1,0.9999119
b93b0fdb2d0f68153ca334ca289c79e3,1,1,0.9999161
0e01fcd04487c6cf41e8886e7278976f,1,1,0.9999161
88eff66af4906976eb672210a3d0f1bc,0,0,0.00038784754
a29d5469e4101d0ded67f039dd626a70,1,1,0.9999112
4244a06bbc2f73e38af1ff801b1b6caf,1,1,0.9999162
37c0911477080a7a067a71cf1afe01fe,1,1,0.9999125
f7fff470818147ba83740db80dbbcd42,1,1,0.9999155
9de6cd94c42d82cc0f7433d68f310354,1,1,0.99991107
e1361377fd046473335710cb7ebefff5,1,1,0.99991536
b06a807f1663452c066e96ee760bba30,1,1,0.9999118
c242e72b372da7f57c4dc9951eee9ec1,1,1,0.99991286
810f934bce5f4ed45e9db0b4f06cb7a6,0,0,0.0003881771
cb697811ec40379a66c9e98283587ad0,0,0,0.0003876287
d2c0c3d02c51114c2ac834cb66012768,0,0,0.0004007935
a30a5ce608993bbe10a1e0f852c8c127,1,1,0.9999137
d32171eefd6a07e66412e5f25fa380bf,0,0,0.00039403432
0feb0310e44e99da2d02b569ca88fde8,1,1,0.99990976
21ceb33436637e2292a99a88ad0b8ec5,1,1,0.9999149
67b132059effa408d475f4c41e9b8526,0,1,0.9997539
f32d40186bda56c5e87ce478bf84479a,0,0,0.00039355364
9430f35c9c4660a30cf20f7dda9981ef,1,1,0.9999156
eb48b827cb89dc081c8c9035ccba3b6b,1,1,0.99991524
9e3a7b3dae0106879dcb95734458e357,1,1,0.9999155
7458898655fa60b5afca5f56b65c63be,0,0,0.00039620168
91503446bdb4369565b1966c938ea38a,1,1,0.99991095
5909532e43fed6ef9e4bfc896323ed65,0,0,0.00039438176
5a2749055465b3d97eb460c0672d5cdd,1,1,0.9999137
bd1400c8da3d3f4441e3beb915a3132a,1,1,0.9999132
f0b8874c58255b40d5d6b7e120e136b5,1,1,0.99991095
479aa5c749fad737eb42a4a844aeb172,1,1,0.9999144
3a1fd75b7cbdff31ff601a0ba0f99e07,0,0,0.0003946121
62c61f99fd7531b0ef342ce33dd555d8,0,0,0.0005265436
91a4127fb845cbf7a196ae316b9194e5,0,0,0.0003875356
b711c6edf3e8c44729359821326323c3,1,1,0.99991333
5f6459e6c487ad3085c15692d2e47b57,1,1,0.99991715
f713fff0bfa03b4c1d711dc873519b52,0,0,0.00038808573
72fe7a25389b16aecefdb95f4c45ebe5,1,1,0.9999081
d4a41f9d1396d3375871ef58a52a20a8,0,0,0.00040535
2b8d23d9a1287bf4f5e5a69eee3c96aa,0,0,0.00038845066
64d0f42e3e6929de219026cd6076d42e,0,0,0.00040693276
0cee3acf451ab77cb6a0a94a216b6c06,1,1,0.9999174
9a7ae6771b88f8c8678b24b785a8872d,1,1,0.9999149
792b6e5d605c1dd6dd585c702e9161d5,1,1,0.99991107
25f8ce995d5689b7601c937884d5877d,0,0,0.0003942558
fed988bdecc5fdfa23268124e7634784,1,1,0.9999132
dd7cb831b5b91782a04dabd5bed3b65f,1,1,0.99991643
40879017b1d10c60f1b24b3139aa70e2,1,1,0.99991035
6739897c41ff9a6e4826da19c27de331,0,0,0.000395803
8ce390e60b27b698ac7232cc4e90feac,0,0,0.0004062773
ca9fc1fe0664e051577817d7cae3c39e,1,1,0.9999175
f559f6fc31d446ec03a86d26b6c8b202,0,0,0.00038480645
4d4c2235f069b7ec2ef6272647f5faa1,0,0,0.00040734123
c8677f44d119522bdbdb1a405ef9e975,1,1,0.99990976
d2e3d74600e267662bed590442958c02,0,0,0.00038694314
c676c6dd5ddf8488dd9847de52e20fc4,1,1,0.99991846
f6a638c22b9f08736b36de252df6ca02,0,0,0.0003884462
a13fcb10fa917c9c3769fc07b59ce429,1,1,0.99991333
61376e3a54ccf8117619e6dbc45afd17,1,1,0.9999137
ee0f48cccc59615a38f4a1bc5f14e6af,0,0,0.00040195804
890f097e192f382b1766503360c188aa,0,0,0.00040204424
5764857214274702f2fdbc910aaf1108,0,0,0.00038864737
aa1d38ad01937c1438213eca9a119b19,1,1,0.99991703
0257495a57fdbcade436e02dbc2a4af8,0,0,0.00039288154
0bd7bd61248c414ee05fbca0eefe760e,0,0,0.00039668087
6951435951287fb9082dca2667aed0e5,0,0,0.00042212338
48f34d12ba1434edfc98bc83855e65dd,1,1,0.9999144
451517effffe3cc9d5e5f8d3b690324e,1,1,0.9999087
b35fe95d585cb3ede9637923e485aedd,0,0,0.0003949851
e953d785feaf4c43bd4c2d322af26d9e,1,1,0.9999145
b0f862e32e3c92c6ce255b5879c70e13,1,1,0.9999112
18b0af8f1814be073c7c02d191eb4be7,1,1,0.9999145
0609177ce7027cfa2680c658719554a8,0,0,0.00039399756
5713267ffcd96b3f03a7875e3c274577,1,1,0.99991584
b30dc06b7373c6140eb6f47dce354728,0,0,0.00038875782
1cc2ee3af4f8047586c050f45e26e7e9,0,0,0.00038851218
28cb50962fb6fcf8bbb6dae9d0daea62,1,1,0.99991155
5b51aa2066f1eb5dc829fc553f16e576,0,0,0.0003883918
ce8729d908ba9dbba5fe7b7e22f61023,0,0,0.0005419786
dda5a08192b294b960ea7aa4c2993ca2,0,0,0.0003932838
7727fe250d608b859b46b718301cc2cc,1,1,0.999913
7e0ac4e79a24d4633487a6820fc57f88,0,0,0.00041590672
7e947c3f3ca406a2f90e27f59139b28d,1,1,0.9999137
28d3bdb0d725ea35452d6a7222b22bff,0,0,0.00038843844
4ec9447509870eaae1a60815fcdf258d,0,0,0.00057410944
e392a98a8c2777a63948fc7d3955fa93,1,1,0.9999155
99a632624d6b47395b012fa0338ed6fc,1,1,0.99991083
2b875b0e9594fbb46d6d21d055453139,0,0,0.00038917048
a7177052a1178b99dc632128697ba2da,0,0,0.00038821003
0eea718323d3d9d94074ef8c980ae7b4,0,0,0.00038736514
b5a45619b7dc4ecd71b90e964be35b94,0,0,0.00038882782
ee062e482dfed08ec5167f0daf6f1cab,1,1,0.99991596
56e47b071a82bfe1cb6f8a35211ec1a2,0,0,0.00038747315
61f71f423fafe4e1a5571ba598ba425d,1,1,0.99991226
a2718a0a588afa440ee985b269bf9132,0,0,0.0005364867
e791be70413d200f34630faf66330592,1,1,0.9999112
442764f87fd5e3a7c81c7f39c67ecfb3,1,1,0.9999156
0625b460a65fb56db1e3250e2deeddc8,1,1,0.9999099
81e1ceb186866046cfd5cf23f57219e6,1,1,0.99991393
8d06b83499c1a51368cb7674d6c72900,1,1,0.99990964
c4f584bed14722a1bb41afa52ef320ab,1,1,0.99991
1847ec4e3cc6992c849e34f3efb7ec84,1,1,0.9999136
be224b75c9efb519797cd94be2a82061,0,0,0.00046578702
8413d0899c59d113be1aacf91b1f1167,0,0,0.0003889005
e31da807bbad6b19d37c2cfd26a5058f,1,1,0.9999124
d18e1fc5804ec6cc2ddf33ab9aa0d361,1,1,0.9999113
fd3e0c4e19a61b734e90204998d5d6a0,1,1,0.9999118
79ac731583836c737ee5ca01ef7f44a7,0,0,0.00038845697
36ef3f43e98562ddbe51d2bef5153a60,1,1,0.99990785
51d74b299ac718866584fe57b16f4e15,0,0,0.0003874429
629b5626d547f3c4a9ee3d579de3663e,1,1,0.99990964
4965343100e2f1c024e73cc52b5ac13c,1,1,0.99990976
f8246f8780e24a06b26d6ddeb996a835,0,0,0.00038896353
013df2e94d1e6ae5b8d22c5b30f1faf4,1,1,0.9999124
3ac8d0fd969aad8239f500a5356064b8,0,0,0.0003876849
32a932ae9aea068129f3490e7483d3fb,0,0,0.0003888675
a2642a33fb1afa887af0b3e5af38addf,1,1,0.9999156
01117e10f66098588bcd84eac3484c1c,0,0,0.00038683394
bccad0d365468624e69bfbb4742852a1,1,1,0.9999126
8ad07de3a76a4409b85e34b9244d483d,0,0,0.00041471384
b0ef6c80c8d7a58527ba2a85bf45d744,1,1,0.99991465
188fe6b6cce7f06aef592f35ea474c33,1,1,0.99990916
bf2d3a763f0eb02d7b7e72e4120d72e8,0,0,0.00040208487
b2fe88e3c6524237558a00b708de40af,1,1,0.99991214
09aa27327967b04f1b586322c4f65f7b,0,0,0.00038816087
1528fe7e96a37440475d5b6c2ba85b90,0,0,0.00038665126
debfa1d660621e0c5c9b978a84dc4fc8,1,1,0.9999114
e17b60bbba35a230a467d4c99d1b72ae,0,0,0.00038598006
e9ca146daebb5539945783bd2308b54d,0,0,0.00038687044
95014a30f12f7956d9afd10cbf2a04a0,0,0,0.00039827157
63f416ce5cd7f0fe46c9d2d18c27b231,0,0,0.00038840438
3c22b7fbde7a9bf3d128aeb3a23b2705,1,1,0.99991333
745233050ccbf9353e1e264a37987fa3,1,1,0.999915
d3459bd1ffcdafad61666602405d6017,0,0,0.0003909468
0ae909b9764fbc1fbb24cc7955928269,0,0,0.00038646534
a9a580c0763f677361c20955e4c1d77c,0,0,0.00039282328
e71bc9b7b7055b3db33b6d45ae74bee2,1,1,0.99991274
099e7d53810646c4a7ceed723cb17565,1,1,0.9999167
1a25d8b9fe2f260b8ec0adf0c9f56f1c,0,0,0.00038492362
6ee1670c7ed95fd7825bf630c245c7a4,1,1,0.9999163
dc78adf190283a8189ad3d45f941a40a,0,0,0.00044976838
8906f9761c5b8704504981794bdeb023,1,1,0.99991643
710224ac6638d87c3a786d418eec66e5,0,0,0.00039324502
6f6fc51ce4dc47f95454c2109eab7157,0,0,0.0004323812
819c370d21feaaec4912b7ab56d8f3b3,1,1,0.99991393
7c0ca8de51646bb09716113b4a16325c,1,1,0.9999157
f60541aabf35a755af359aec3c2ab2a2,1,1,0.9999175
632406248259f9bfb55a372dfe8895a2,1,1,0.999915
5ac143dc9dad3479205a8f4d3e406590,1,1,0.99991024
258eba2b69cf3cf2ec903ca84465306e,1,1,0.99991107
1c8a3f6c6ad03470138766c278d771d2,1,1,0.9999162
affd7e8a523a30d968c2348cabbf7569,1,1,0.99991167
dfbebbd0b7258803dc81f9133ec0b4c0,0,0,0.0004111216
8b269cb3751fb2fcc0916dbb9d519f33,1,1,0.99991655
2b53546f01a48af74ada261ee1f4bffa,0,0,0.000458352
406ece3e08460dedeef8a05d1dd0ef11,1,1,0.99991107
6944401bd17a9e64e695d9c22688c79f,0,0,0.00038829076
316515d871cfc3b8ca513e3df72480dd,1,1,0.99991214
02ea2ba5e3888cd9716a96780afa1fdf,0,0,0.00038747466
3ad81d94ca076f701d9524bb58fa5589,1,1,0.9999155
164bd028d58eecee5315a4c1721f745d,1,1,0.99991214
6d92d6aff255511498c7a8d7974c72e3,1,1,0.99991477
6a9aa5633f1dd2ce47ba17339269dcb0,1,1,0.9999125
bf11876ff1da074e6dbf4858747b1683,1,1,0.99991465
f9287e6b05aceba4f620723769ffd221,1,1,0.9999099
0a7c4615521aedcd2da283c502f1c070,0,0,0.0005150568
a956c1c8aa20d90654c17f79f2b681dc,0,0,0.00039784348
2951e7490bd1f5e79eba59902289c81d,1,1,0.9999137
9dd54ec53b1a4d6594f7e76509012793,1,1,0.999915
aebc6210c255ce22e791083b02373f07,1,1,0.9999167
15629d411f0a312e5f9fa2e08f55bc22,0,0,0.00039050166
42c75feb8de540d651025a1575e27928,0,0,0.00040142765
f8918b9b6ecc0c37557b069c3dfd0d6e,1,1,0.9999149
54ab1a44402d329773e05e92ef05d42e,1,1,0.99991035
e418a11b7e27579e5afc0c1ad885d623,0,0,0.00039263535
6b730145df4a557d288f919ead10ec8f,1,1,0.99991775
08661c7ea9fda963c025c0a260b12b23,1,1,0.9999113
a39aab58647c17913d870f79fcb317d4,1,1,0.99991477
7f5d9194df7e78b14c5423051ba5b74e,0,0,0.0004010016
de289152fc56e0968e6decffdd508077,1,1,0.99991333
1a81eb84ab9b2f67f73393fc53149624,0,0,0.00038628446
6729df8b35158e914e9c5dc67e914ec9,1,1,0.99991
115d0d47f9e9203d6086073bc9179fc4,1,1,0.99991345
dbbd9002fdbd24d4a3415864b7ddbe63,0,0,0.0003914723
5d11e77a6dd4a2162a4697a11463df5f,0,0,0.00040716943
