uid,label,pred,prob_ai
e29fdbf5857e643a753098b139817c4a,1,1,0.9999193
90e38e85b0f4f683cfa5f0c88041e6a6,0,0,7.0090726e-05
91ecea5c2551549c2bc96df886795338,0,0,8.40696e-05
b61d0127b7257386e1c15be741c4665b,0,0,7.075333e-05
268958105506e1e33788480d10ea6530,0,0,7.027987e-05
9f526b9f255bf530f8bc93a565c13561,1,1,0.9998084
d9f534b8292e984e0230c806cc76d6d3,0,0,0.00027689082
08a1b10bb958fc8e1fc25a0c909686fc,1,1,0.99993145
c99314e010ca5dba9ff6335c7a3b226e,0,0,7.020505e-05
ffcbfb83f92918c377023971876f2f08,0,0,8.544055e-05
092b38e5acf2abe023a41b7bce501ec6,1,1,0.99992716
badb84caa31347a027560ef3acb0e5d8,1,1,0.99993014
b6d7ac73a35c8ce2e7cd6dfa5854679a,1,1,0.99993443
19500ea6c1b912394e984e2f74279690,1,1,0.99762017
420cdbf220aa74b932f648c7c81446d4,0,0,0.00010721577
78c704bc1e5d886e189a8d35daf8d119,1,1,0.9999256
e86893d471f012e1445aeb294d431c7c,1,1,0.9999261
811d2b6a44922803ee54112edaa735d4,1,1,0.9999354
47ae703c177269871e65b7e05b4ed1d3,0,0,7.053574e-05
49f5753e55155575292d66c7b6de2f8e,0,0,6.99427e-05
33032f86b8c673c9f3e7e8178ed01644,1,1,0.99993217
a82dcbfe5bac2b10f79f29e3431958ae,1,1,0.99993074
c329d459e2079ffd8c469556500f12ef,0,0,0.00011418966
21551339c4e28b61f0a5bb73ceabe0a3,0,0,7.0770744e-05
2a24aaf1dac919470c1853e4e5121c92,0,0,0.00011122866
218b3191258b2fbd4b780e2246b10683,0,0,7.739834e-05
2494acbba617b6cead6ccc7a5fa27d74,1,1,0.99992263
d6d59d0ea1c4646a6b6f822af0f7cc9f,0,0,7.161133e-05
af285440dbfd1800be59ec952f7969fd,0,0,7.272911e-05
96d3ca22e3db8a3add237de2f126011c,0,0,9.23106e-05
47e539c5a9e708e6c2639a826ad198d5,0,0,7.044822e-05
504731f232cc83f7c6af7bec5109c417,1,1,0.9999285
8c0ab868bd1855b7d50e23f7dade4d8e,1,1,0.99993014
ee79b591d83953c409999ff75d5f76ed,0,0,7.0536415e-05
001da65647b28ae6ea4b7941553a0ed3,1,1,0.99992704
254e35dde6d6dea82c23b538d298c2cf,1,1,0.99977595
2df96a9a455043f5fd238af41ef79f33,0,0,7.056616e-05
a0e5cdce3761ef2d6dcf998c16feca33,0,0,6.957821e-05
e83f30569257007ef9b990b257345928,0,0,7.4685384e-05
8f3c2dd8e7a89dbb31d4d9936a8be5e2,1,1,0.99992454
87649b0bb04ec40af81aa16f93d35e95,1,1,0.99993014
bfb75f037b533748196ecb48a7981173,0,0,7.0923845e-05
d3d93eff21d0b7b3087ee7a0b0324af6,0,0,7.115131e-05
d82ef8a4dd4a40c8c8a45ffc1b2a71df,1,1,0.9999323
431e0a7354fabf73e4f416bc635a815b,1,1,0.999926
191b91bb3160f10324535aa513ade041,1,1,0.9999232
5220142e76430401302aade7deae96bb,1,1,0.9999317
013d9343e281d42fc7c32c081844bb22,0,0,0.00010184453
54d84d695237ec96f6bd4f133357070c,1,1,0.9999263
84cf70bbdc08ba37869f07c69ccadbad,0,0,7.0564274e-05
94a1df3967b0e1c1a70b32031d922cc8,0,0,7.014843e-05
5a696678a92ee318cbce6dc35651fb5b,1,1,0.9999291
c4b3ce4a24bf3d4208d2250b94470857,0,0,7.066595e-05
8a3fd9a04e2483c78636a10f4db24bcf,1,1,0.9999155
904d2e866922e643e79974b05ec8bb57,0,0,0.0001595406
3c729e009e68f4d35a9558e4073df7b8,0,0,9.3161914e-05
0b437110e9a5ff6ef0254f662d5d1b2e,1,1,0.9999343
a4b8c1b97a44abe055ef72c5d4ae4747,1,1,0.99991834
5380f19c135224477cfbd5b420c7882a,1,1,0.99992514
1a2752857e924b915056c33adfc2cc5f,0,0,0.000102762315
f6879cdacdb941d5941168bdd44141ab,1,1,0.999926
79631f06b85d58f909475e3b16e156ae,1,1,0.9999285
2e6ff7bcb1f3462e487939f6e4b6feb7,1,1,0.99991703
23806f1c4629697af9df37c7eb6fc506,0,0,0.00039540403
6d5286254fba09bb4892dd2a12a388dd,1,1,0.9999349
2c2806fdc604ce929198538238ed25eb,1,1,0.9999155
085f0a3b90f580565569438850753479,0,1,0.60350835
574799d4270e1d1d538a147fd3d0bd86,0,0,0.0005505166
d8cab20d93db54ccb9e4d2363e7daa3c,1,1,0.9999273
5cbd2b471d351b82ad24c38b97068222,0,0,0.00015529775
b39db488e416c1f0a4057f890040ad2c,1,1,0.99992704
ed148bf8666c49fa7c67c640e3fc23e3,0,0,7.04876e-05
0789afc175ef4d1a73d68f618d8c21b4,0,0,0.000100910496
75f396d50b16473b02e5d264250e21a0,1,1,0.9999323
46449e498cf44016fea373f5d83dbd9f,1,1,0.9999218
92c1f8811f342033522f31c383a0a7c8,1,1,0.9999317
