uid,label,pred,prob_ai
e3076b366b1f174013c74244e5e6f019,0,0,0.00022989194
a32ee90d772dd1a861f42e215365d658,0,0,0.000115095034
f245e08ed10388aae3213696e0bbd357,0,0,0.0007813419
f17e65394dabe197b6559942b0dbdd94,1,1,0.99996734
ff8a34887ffbd10ea61bb3015f6beb17,1,1,0.92459357
756b238ab1df1f5a299e6c404a15e420,0,0,0.00013321407
9f8a13620c929d18a8edcc9ac4a80eca,1,1,0.99997103
761574ac6f3e7a7aa5aeead6e7d09361,1,1,0.99997044
a04be1c5c536c2b305e478ccb2490cb5,1,1,0.9999659
8f44cada6f2b98ca70fcbff243aaf762,1,1,0.9999671
f1c26d900366f44c8716e76c6ca80ab0,1,1,0.9999659
0ae9ae683fbfaa80118aa6f66656d6db,0,0,0.0001226285
287ef3a796d3e7be8b3e69f27f339f61,1,1,0.999969
23bc40bd8ee0e49273c56ff8ed1d6d00,1,1,0.99997103
d89a8d6f479b7b6dff503da79199962b,0,0,0.00012334046
9e9de2c6aa42152e55e8d0739de831ea,0,0,0.00011545293
2729609c81e38b7e31905facb6549100,0,0,0.00014463204
fe2abe771a613441b4ef3abf4388da95,1,1,0.9999701
6634977c7804321ab1b99f86a34b2254,1,1,0.99996674
bb17bd28cd9ac5b36bf079dd30a23cfe,1,1,0.99996746
2d5a998083d9897c658beca7321297bb,1,1,0.9999689
3c8bee51b636c7f299ff25d514f8fae4,1,1,0.99996865
1f69ccff3e12cc8536d04aef0091b5c8,1,1,0.99997103
61347253e65e1c541b436b713d61b6cf,1,1,0.9999676
6a584e523fecac7e0e26de299d3bb9e2,0,0,0.00014612178
7b79982b3f72bab14f52e38f03817b9a,0,0,0.00011886321
2a8c98a36f97377e5011b1bb1b2895cc,0,0,0.00011668923
4b2c95611b76891040fdfba39ca77d74,1,1,0.9999691
16d35cd6c99d12d34a6877deedaff83b,0,0,0.00013092277
89a5d6ffa0b82b91e8d855b54503ef9f,0,0,0.00011737891
7384412632a498961e3b45d8bf6df621,0,0,0.00014585853
dd72c7e5104726be92015b58aee9d4ab,1,1,0.9999684
fc768facadf5327f2fadf65f0334dcfd,1,1,0.9999701
424ec656b0b7086cd0f76d8d4cb494c7,0,0,0.00025908044
00db0b9f44067bfa0c1f736e87b33cec,1,1,0.99996924
c153621d90de8b24adc7dcf9f9312650,0,0,0.000115153656
1dab78060a509a7574b48c822ec1b047,0,1,0.7410668
9b5e5bc9c7648e40966e38eb9d4aa21d,0,0,0.0001994874
1f70c8abbd322bc8afbba2718430e30c,1,1,0.9999715
c9d93680bd1bbd3f75a3f417d076c1a9,1,1,0.99959713
c8077c2e0d5be3295bb678873ca0c283,0,0,0.00012805543
bc3b1f5903c9dd43550b3152fe3c037e,1,1,0.9999677
df93b752b0cfe9ea6b81b1741646e79a,1,1,0.999967
de1d5117048b346658a309c3d691c965,1,1,0.9999651
18b4f213934df239a3fbdb88142ad64d,1,1,0.9999645
16864a30daaf83de865f99a522da0be5,1,1,0.9999677
3c0e07b09279206d0113f2157cc8a0f2,1,1,0.999969
b951786a5b46d4add1d48d84f16c4322,1,1,0.9999715
5c1ef49c0c22d7600c8ff394972dfde7,1,1,0.99996674
4f814e9de711f1b0e9e9b5c193eaddee,0,0,0.00015535878
06f4c2e9092cc2e1b1153ab2637249ad,1,1,0.99996674
74f1fa70dd57eb81b807f47e69ee5da2,0,0,0.00017045798
5bc77a9fe6871aa675ff15a75ae9f69e,1,1,0.9999678
83a82220786b9bf8f9d1a55642b06b7f,1,1,0.99996626
e9000e591321303bf5de59d0de46edd7,0,1,0.6515617
bf44f69657da0182f39e062b8c2a3cc3,0,0,0.00012592356
57b0c1264bf5c4f689661e7d2382689d,0,0,0.00011987374
fed5d0bb1bc78b3122541993c78977d2,1,1,0.9999666
54b62453bced93ffe06437389a972332,1,1,0.9999672
11df82f2ada2ef908a6d1ff3799eedcc,1,1,0.9999659
3fbc91e5a7fad72aa09045b4805408b9,1,1,0.9999635
2e8d058d4896fbcb27fff5cea78aa438,0,1,0.5163147
567f2cad24e22187bae2829654ce5a24,1,1,0.9999696
cbfba447f6be8958d913b5f0178bb2e2,0,0,0.00015218648
5b8cb1d0750359f3e9c25c929e800c15,1,1,0.9999664
13277f148efe847d4c96c659af8e478c,0,0,0.00012419291
9eb9de017606141e2923d89068388616,1,1,0.99993217
4ea23dcf34d04b088313d14a7835e5cc,0,0,0.01310572
bf721f8524e19b60ef3fcc0387bc2d14,1,1,0.9999671
fb814d3999fe1f4b0f0f600ac75b6737,0,0,0.0001347199
457875dfe46bd1368d58c95cec00e4f3,1,1,0.9999677
b67e696bafbf68d49a0d448e30b16c31,1,1,0.9999654
32e7e9ff35d302e95a9c3049619fd265,1,1,0.9999641
f3069d4f58538a37d968dc0bd997ed74,1,1,0.99996734
e07b50922775faa98023a3af48c46dca,1,1,0.9999708
