uid,label,pred,prob_ai
ac9736a67b631c900cb0b180eddfc27a,1,1,0.9999958
d7348527abfd0c109fb8ce710bba6591,1,1,0.99999523
3a5305b1df4f66636fe946d3c5ca8619,1,1,0.9999944
bb87833f2bcad8001753ea5118466701,0,0,0.00029267944
e7d89af84cafcb1b25b868b6f4cff20f,0,0,0.00029307147
75345767c664dececf5dd14a6feac516,1,1,0.9999956
4d76f07eb9bc10ed54fe948dc9f3ecc9,0,0,0.0010441949
ed073678ad1996cda1d6a087ae803940,0,0,0.0011361808
d8d6e374ae37d121e6b4696728eac6e7,1,1,0.99999523
b52c53ddb1695d26af5c61f5b29c58c6,1,1,0.99999475
b93b0fdb2d0f68153ca334ca289c79e3,1,1,0.99999547
0e01fcd04487c6cf41e8886e7278976f,1,1,0.9999957
88eff66af4906976eb672210a3d0f1bc,0,0,0.00029772762
a29d5469e4101d0ded67f039dd626a70,1,1,0.9999956
4244a06bbc2f73e38af1ff801b1b6caf,1,1,0.8003242
37c0911477080a7a067a71cf1afe01fe,1,1,0.9999956
f7fff470818147ba83740db80dbbcd42,1,1,0.99999595
9de6cd94c42d82cc0f7433d68f310354,1,1,0.9999958
e1361377fd046473335710cb7ebefff5,1,1,0.9999956
b06a807f1663452c066e96ee760bba30,1,1,0.9999951
c242e72b372da7f57c4dc9951eee9ec1,1,1,0.99999475
810f934bce5f4ed45e9db0b4f06cb7a6,0,0,0.0006889415
cb697811ec40379a66c9e98283587ad0,0,0,0.00037563444
d2c0c3d02c51114c2ac834cb66012768,0,0,0.00036375268
a30a5ce608993bbe10a1e0f852c8c127,1,1,0.9999951
d32171eefd6a07e66412e5f25fa380bf,0,0,0.0006784698
0feb0310e44e99da2d02b569ca88fde8,1,1,0.9999944
21ceb33436637e2292a99a88ad0b8ec5,1,1,0.9999944
67b132059effa408d475f4c41e9b8526,0,1,0.9442492
f32d40186bda56c5e87ce478bf84479a,0,0,0.0006417178
9430f35c9c4660a30cf20f7dda9981ef,1,1,0.9999951
eb48b827cb89dc081c8c9035ccba3b6b,1,1,0.9999943
9e3a7b3dae0106879dcb95734458e357,1,1,0.99999547
7458898655fa60b5afca5f56b65c63be,0,0,0.00027003724
91503446bdb4369565b1966c938ea38a,1,1,0.999995
5909532e43fed6ef9e4bfc896323ed65,0,0,0.00024737904
5a2749055465b3d97eb460c0672d5cdd,1,1,0.99989474
bd1400c8da3d3f4441e3beb915a3132a,1,1,0.9999958
f0b8874c58255b40d5d6b7e120e136b5,1,1,0.9999958
479aa5c749fad737eb42a4a844aeb172,1,1,0.9999956
3a1fd75b7cbdff31ff601a0ba0f99e07,0,0,0.00034654982
62c61f99fd7531b0ef342ce33dd555d8,0,0,0.00048373727
91a4127fb845cbf7a196ae316b9194e5,0,0,0.00025567814
b711c6edf3e8c44729359821326323c3,1,1,0.9999951
5f6459e6c487ad3085c15692d2e47b57,1,1,0.9999944
f713fff0bfa03b4c1d711dc873519b52,0,0,0.00028830502
72fe7a25389b16aecefdb95f4c45ebe5,1,1,0.9999943
d4a41f9d1396d3375871ef58a52a20a8,0,0,0.0007480251
2b8d23d9a1287bf4f5e5a69eee3c96aa,0,0,0.00025234572
64d0f42e3e6929de219026cd6076d42e,0,0,0.0018661497
0cee3acf451ab77cb6a0a94a216b6c06,1,1,0.9999887
9a7ae6771b88f8c8678b24b785a8872d,1,1,0.9999951
792b6e5d605c1dd6dd585c702e9161d5,1,1,0.9999956
25f8ce995d5689b7601c937884d5877d,0,0,0.00038841603
fed988bdecc5fdfa23268124e7634784,1,1,0.99999523
dd7cb831b5b91782a04dabd5bed3b65f,1,1,0.99999535
40879017b1d10c60f1b24b3139aa70e2,1,1,0.99999547
6739897c41ff9a6e4826da19c27de331,0,0,0.0003401228
8ce390e60b27b698ac7232cc4e90feac,0,0,0.00073373574
ca9fc1fe0664e051577817d7cae3c39e,1,1,0.9999956
f559f6fc31d446ec03a86d26b6c8b202,0,0,0.000200122
4d4c2235f069b7ec2ef6272647f5faa1,0,0,0.0012930903
c8677f44d119522bdbdb1a405ef9e975,1,1,0.9999944
d2e3d74600e267662bed590442958c02,0,0,0.0003716461
c676c6dd5ddf8488dd9847de52e20fc4,1,1,0.9999528
f6a638c22b9f08736b36de252df6ca02,0,0,0.00022989917
a13fcb10fa917c9c3769fc07b59ce429,1,1,0.99999547
61376e3a54ccf8117619e6dbc45afd17,1,1,0.9999958
ee0f48cccc59615a38f4a1bc5f14e6af,0,0,0.00067182473
890f097e192f382b1766503360c188aa,0,0,0.00024309583
5764857214274702f2fdbc910aaf1108,0,0,0.00038647692
aa1d38ad01937c1438213eca9a119b19,1,1,0.9999919
0257495a57fdbcade436e02dbc2a4af8,0,0,0.0009483222
0bd7bd61248c414ee05fbca0eefe760e,0,0,0.00030018162
6951435951287fb9082dca2667aed0e5,0,0,0.0024153672
48f34d12ba1434edfc98bc83855e65dd,1,1,0.9999956
451517effffe3cc9d5e5f8d3b690324e,1,1,0.99999523
b35fe95d585cb3ede9637923e485aedd,0,0,0.00029427992
e953d785feaf4c43bd4c2d322af26d9e,1,1,0.99999464
b0f862e32e3c92c6ce255b5879c70e13,1,1,0.999995
18b0af8f1814be073c7c02d191eb4be7,1,1,0.9999801
0609177ce7027cfa2680c658719554a8,0,0,0.00023045135
5713267ffcd96b3f03a7875e3c274577,1,1,0.9993381
b30dc06b7373c6140eb6f47dce354728,0,0,0.00025739535
1cc2ee3af4f8047586c050f45e26e7e9,0,0,0.0002845052
28cb50962fb6fcf8bbb6dae9d0daea62,1,1,0.9999956
5b51aa2066f1eb5dc829fc553f16e576,0,0,0.00034116703
ce8729d908ba9dbba5fe7b7e22f61023,0,0,0.005847651
dda5a08192b294b960ea7aa4c2993ca2,0,0,0.00040568016
7727fe250d608b859b46b718301cc2cc,1,1,0.9999958
7e0ac4e79a24d4633487a6820fc57f88,0,0,0.00030337603
