uid,label,pred,prob_ai
6a4c1d806ecd95d7c68d07b6280ec973,0,0,0.019633368
859ebf57fe2cbb00f3db5deb793f84c3,1,1,0.99999607
95ff48bfc5cc62f2cb0aa2613255c022,1,1,0.9999963
b7cfa8bab2d22076e0ef91b2a8935aad,1,1,0.9999962
709b5664b75f98b3c45c7305cf3ac8e8,1,1,0.9999962
db2c0ee4c2df6ace33f6e3ba9e80cf24,0,0,0.008910962
49303c6d3c871834a337f622b1a11cd9,0,0,0.0033859871
260804e8b0a07f00682f59634d22b5d7,0,0,0.0414257
ce890f26fcc42edc101483073ca160c0,0,0,0.021768384
ec44d2695fa7be055a395b7595e5e0d2,1,1,0.9999963
3f9ae6c7cc0f479ba8d7d8c5ddb8d53c,0,0,0.04437401
9d80ac2010f68667175f4747f96d3210,1,1,0.9999963
c47cb0dc549afccb567552e5597f05c0,1,1,0.9999962
e512583d05529a64c6bc1f2c1c801526,1,1,0.9999962
d8ca7d888b94d87811b8b91bf22def2e,0,1,0.846206
333f7c8a1fce9542a9690511abc19d36,0,0,0.002465023
abda2e99d1ca900177ea23d640e41a59,0,0,0.0084659085
8d5934e9fb33797c8478dab62c02ef33,1,1,0.9999963
f3fbaa1e10d4bdbdcfd941a02c188565,1,1,0.9999962
c61ae28ea4982224025c8f0c1d4674db,1,1,0.9999962
556bdb8aad5ce47091582657ada802b6,1,1,0.9999962
d0ff38725e7d2326e46d17952ee31eb5,0,0,0.41869512
b75ce7a21719424f7e822285c1f3d494,0,0,0.009148899
d065747368dcd9e0ea5407214b70a7dc,0,1,0.9999887
3e2ad9613883dbf550d41b3685a75652,0,1,0.99740183
5e73ef46c961bea79308dbf12a2f5f84,0,0,0.01907017
12c98724aa1cb3b2e76cb3d4d88f1ab0,0,0,0.010570558
0667024dd474113ec29a02a250f1e138,0,0,0.005395063
017c2b2e73af88c634359aaf34cc3330,0,0,0.004578417
ee33b7b3802fcb0f846f6b23f14f868b,1,1,0.9999963
211dda401820f1f4471b702f094a151d,1,1,0.9999962
c7e73530d50e241dcd07c845bd1b6cd1,1,1,0.9999963
41d58ce3f9b4d63a8302008407960e67,0,0,0.081365794
cd9059e132b852bb37dfb3f4898bcb0e,1,1,0.9999963
b7b92e0e0196437ee2162886b3699a70,1,1,0.9999962
93515d9fe789dd8f0430b2257f5e2c5b,1,1,0.9999963
4072b27b3eedce52fe97007045053e26,0,0,0.014344613
f2c3e3cd7c6cd2ea7a9bb0f2cab8c9d2,1,1,0.9999962
1f24d194c7c626bd735235c8133a959a,0,0,0.03317643
1d26f8146a8520caa687a299d0863d5d,1,1,0.99999607
11dcae9bd51124766b0263d27ca8c710,1,1,0.9999963
eb46e8847054e284aeb64bc0972219ae,1,1,0.9999962
9180658f23ec2a7dfe35b3e3b3d850dc,0,0,0.0063257143
b78466138578e130ed8415fefeef469d,1,1,0.9999963
ff1b1db83ee9fd92cfebc45721a60484,0,0,0.017350996
67f75447d42f6def777ed83cbcee9960,0,0,0.003507491
6d067ac5f6e6b3b6e9aa63d9b9918bfc,1,1,0.9999962
14387877c9b11cb31b39022c96e8e397,0,0,0.00166684
851d9338ef3d2aa401635c87a6ec799f,0,1,0.89232767
6d67ede9e1858310ae2026b489c4d140,1,1,0.9999962
119f31adb31eb36f9c4bfba24362085b,1,1,0.9999962
cb282d4c3fb4f6881fe57ae62a03f974,0,0,0.028029583
3c5689d81c634f826c6430e32a6bd8d4,0,0,0.1674287
d3317d2c9723cdd3f2b835ad56e7adab,0,0,0.009404533
676e6d14e1b00a92bca8745198a2fb54,1,1,0.9999962
16bff59313a0a59a02c26c0f20ee2fc3,0,1,0.5430481
ae1fa5d44c500f633ab5e4d83e4a414f,1,1,0.9999963
03c4c55db2315e4281d0b0e57edfad3f,0,0,0.098601155
be8f97c3d3b43b4e070c1cc832287ae0,0,0,0.0006227891
601906a089ecf283a1105fd8194fad03,0,0,0.010656502
a52df37456505392186e6bacf3ab32f5,1,1,0.9999963
80b81db8707312909180395fc10924b4,0,0,0.019134948
3de74d76a66c7b0b4974d632024c0929,0,0,0.0063691693
5624ddd04a389b1dd691eaf90f24fdff,0,0,0.057787642
1588f4deb6053de4c84ca0a28bb99c10,0,0,0.0039176326
33f8b34be33b21020a2b9f8c42f973b7,1,1,0.9999963
38afd962efea870692b1944a27b06081,1,1,0.9999962
f2142863bc79d62ec4576050c1faca0b,0,1,0.9998727
70c4cd1fb79087e22693ec00b02ebb0f,0,0,0.0058373897
1a12f4a8fcd73603729e3abbdbcf1b4a,1,1,0.99999607
34edfa07a755436571550a9ed20708f3,0,0,0.0025420454
39d8309fcb94b8fad9c5a3182746734e,1,1,0.9999963
8b3b2c5298943f603e418e9ece98e624,1,1,0.9999964
20e8707f811beee2e78f6a3a1974ef27,1,1,0.9999962
f32f1e67b2aaf81dd4747f12391bc2af,1,1,0.9999963
8f7cc2065b3544f51f67ce2fe76ae7b4,1,1,0.99999535
3230d40b9fe9dfa821a81d7ccfcd6d77,1,1,0.9999962
e74bd43c8a64f7815e4552aa1fdfa91a,1,1,0.9999962
d9451659b492b10f8c10792ba79bf4ff,0,0,0.013776356
11c8144f50ac185feaad4271ccb07031,1,1,0.9999962
223a58ce6d938ed5672e21048fdb86e4,0,1,0.6057167
06087fec0e2e23bb628c32dffc8d9211,1,1,0.9999963
6096d9092c07ea195e0a22638046afb5,0,0,0.008544743
1c760f63dec39f327dee79bf6d191995,0,0,0.040422775
8afe153cbdeb9fc25415d3a6a0073ff1,0,0,0.0021828597
807a668e213653bcf0ac9bfc155ba83d,1,1,0.9999962
a82ad5bccb547df26a1aa95208d783ba,0,0,0.027310476
cbb22f73c1672dea356ee2ad46545e86,0,0,0.0462643
7da6962dfb1e1f3ef623686338bd2b24,0,0,0.0010866905
800edebcc9057569b8cd79c96873de98,1,1,0.9999962
2b8ab0a85ea9ce1397ac5354801e62e7,1,1,0.9999962
f83e7cc0b7e78d1ca3ad9afaf30b6570,0,0,0.09648658
c29a240725d404f9066c1a5cf2dba75c,0,0,0.032127872
144be432d1f34b24a2f90dedd708e709,0,0,0.032464765
92a59d63e7841fb6c202869d0017bce3,0,0,0.061701063
aada7388d45d124b2f4057e369fb9417,0,0,0.002914123
9a32440e745713f9b4492f19e510e4ef,1,1,0.9999964
6f2f4522dfdc443b280576a72ece88cb,0,0,0.0010898416
5c58e934a7f5a4835539e605bfec7494,0,1,0.9795721
432f08bc7690b542869335893e66784f,1,1,0.99999607
7a5ef97638a2ded520bb4a2e0776b241,1,1,0.9999962
a6bd58e6127875706f44075202328e33,1,1,0.99999535
0f3eebf7f0860e52eb6fbe03a82404c9,0,0,0.1718335
cb6aca63083566243d008d454c0efb59,0,0,0.1211796
2c13ccd8c2a16f4c33a1b5d90d9f2de8,1,1,0.9999962
5899ced925921749e196de2e87d82410,0,0,0.2988702
4c967488aa81b1b0eff37f164b4de573,1,1,0.9999962
f70637cf0424d2b89cf1d2cccfc5f390,1,1,0.9999962
643b1b3f1629883bfec517fe4525ba1f,0,0,0.009432132
a31dcc4141e793d35f01e82a9ff24eca,0,0,0.017179107
8e05ba8bc16772fcb2a4f9a0a66623c6,0,1,0.9750666
a734b86a3cbafffeedb7b01c53bac646,0,0,0.010913033
3e6397f77b89219c4744d82fa24140bf,0,0,0.008095235
0c190d5bb107f043f670d3be6e50ae07,1,1,0.9999962
cdc1be279d7e7641253e34d93b56751a,1,1,0.9999962
a5222af8400bf7221f8859888dd1fde2,0,0,0.0132950265
307b2930b17be3012680debc670fa697,0,0,0.28878662
95883413f22de1789f914bd6240a53bf,1,1,0.9999962
4a901cbdb8096f4944e9fd1788da9cc4,0,0,0.07402066
c052d679805c7bf52dbbd26263343155,1,1,0.9999963
714b58b52ce2fd77b86872a1fbc263dc,0,0,0.033146154
1b5f14f0e5ba45df9842ecc4d1d1a35d,1,1,0.999995
8e6f22d13d4eee815e28120ffd53557d,1,1,0.98861605
f300f62bbd685ebe4730360dd2400d2b,1,1,0.9999963
bb610c8c77d95300d2c64f119479029c,0,1,0.7375315
4f58e12de12f03e9888e74ea9b1d2d86,0,1,0.9989309
c36e5c5d08ae70fd15c01983e61a2e04,1,1,0.9999962
4b64c2925cf2c7c22e192b8f81a746be,1,1,0.99999285
d7381f1bd27be7044f014cc6547d4e7c,1,1,0.9999962
cdaba68e9b19d1efc0b4b981883eb6cc,1,1,0.9999963
443bbded575885cac92f168292e760ce,1,1,0.9999963
191c7928d298efde7994684b03e8ed3b,1,1,0.9999962
f844c47cdf1991b1b7080b407b6d09de,1,1,0.9999962
020199735fc922099af5eb1a3411ce34,0,0,0.06249254
5650020bcfc9287550a24d45394d1607,1,1,0.9999962
02e235e5852885ff3f3e6451d417ce1c,0,0,0.002740835
71eab361939a76c40e436970caaa2759,1,1,0.9999962
60b5d04b8c9e1473827c1a5546dbc44c,1,1,0.9999962
9789446ee53c3b1f953518f976babc8a,1,1,0.9999964
c9896df01c003e07b7e6b94fc957bd33,0,0,0.021199105
