uid,label,pred,prob_ai
5286341db67f9c9bca9ff75d7d6f6840,0,1,0.9748697
d3f69c1fe1cf9aaafdd7ffb76c308598,0,0,0.00023689802
8183e52e16fd861f458869a56ec0ee12,1,1,0.9998271
9796b92f3bab7138e290de3cd7d29e92,0,0,0.00022687434
684b5ef665da0ad319a99bb4af3f32ae,0,0,0.00028529696
c4d7dced2b820b5087d4711633d28e8b,1,1,0.9998294
af4cec538ba89ff5a7caf48d33115428,0,0,0.00020253265
6c326beb4a29b66bab9f7fd79deea084,0,0,0.00021204016
b5e7101cfa268183cde55b9c60399cb6,0,0,0.0002205891
97c4a3d7384391eea4d98c5e2c73009e,1,1,0.9998288
bcc2bda2c8122dc452cd64d4f5dc8462,0,0,0.00031829652
a20987ec930fecfe19a12b947739538a,0,0,0.00022565958
b25e5728da666112622940ea8c4f2990,1,1,0.9998294
13f6de444063df0cedc330b695035f10,1,1,0.99982905
604a24e250c89bb2d0a8a6cd5e9fdd10,0,0,0.0002067319
ca219275c46e843d38bb01b0a67c72ef,1,1,0.99982834
43a8410c4c3f42c6a3dd17d2ab99d443,1,1,0.99982834
46ac021280558b142c044a9e5bcc3cd8,0,0,0.00023464178
d5221debbed5697e8afcb170aba1ecb4,0,0,0.00024500667
d16bd8a9bb167b6e786ab0463de528b7,0,0,0.00029653698
d62f9fc6434944bdf32032d78102afd2,1,1,0.99982905
28cf1a14b24cdb28b88d286eea23d4c5,1,1,0.99982446
2eedb92a53a51541b02a0a8c68d22aee,0,0,0.00021362017
2af00532ae17384f155b7bd3483da47a,1,1,0.9998267
b2756b76096dad1b6b5a19d6c7bf3489,1,1,0.9998253
ea1cc0708b04bc7dba3bbc87688f0bc2,0,0,0.00023753154
a24285277ff4b36bd352ff0f9e04dd37,0,0,0.00022250183
1e7fb32854e01c7c7bff4a501ece32cc,0,0,0.00074392755
cee04032f36393aafc162899143c4854,0,0,0.014207824
bc2d62fede512324eb17ccbbe24e678f,0,0,0.00022194353
2d26f3afb5e3a57d3fccf6221b59f6b1,0,0,0.00021564408
1a49a60854ec0e2656b2a1872fe5cd01,0,0,0.00022949488
63929306a35ab8eb0531e093114b2db0,0,0,0.00020436558
ee25ed19218d15ecb34ee9d0e9dab3c7,1,1,0.9998258
1d51de8ef66ce31ea9e5170d74aff159,1,1,0.9998275
49b0a43c1af3abdc9d58c77e92d8fe03,1,1,0.9998293
8754db1dd9777ce18f97a656b174b82c,1,1,0.9998252
4cd6290b1082f4e90d6ef2146be74330,1,1,0.99982953
7016a1b8b74f39587afef374e7cf8d5c,1,1,0.9998258
de034b178c435eb6b4aa9da1e73a0de8,0,0,0.00020715181
2bd45d8b3712ae9b51fba8f8689d7d6c,0,1,0.8810155
bb93ec4680e78e48dcad2c064045e99e,1,1,0.9998258
8b15ae18194c47b441ac5b26b3464ee7,1,1,0.99982905
dbff79d806a45259ffd53dade9ef8355,0,0,0.00025013046
2491b3a3d292b0357812492261b53e3e,0,0,0.015325979
551e0858a08be57e2af3f61334c15be9,1,1,0.999828
6da56c51f2b8b23e91111afb42dc8970,1,1,0.9998259
6408bb11d6f7cfbbafa39aabe9cf6ea1,0,0,0.00034677258
93f1cce92fa8a32f1ee54e37674c0b0e,1,1,0.99982905
73cf887bb1730300cd50677e9772f3f1,0,0,0.00020949481
e49fefbdad54fd86fbc81ba7610ee382,1,1,0.9998242
41709b2e987f4a50a5c6a6afeb676f2e,0,0,0.00020216337
cee3843799516bddf06cf50e1588401e,0,0,0.0015948855
1786045d44d4434bf9fcee3c2aaaf63d,0,0,0.010774966
761c0ff85c5303ac97ce63a70f6e87c1,0,0,0.00020294418
0306129dbd14102b54b74db36e7a0057,1,1,0.999828
3dd2ffb0c815dd621392cb2dbbd20374,1,1,0.99982905
5c4cd0d31302db78712c5cdd2257c159,0,0,0.00025748202
18da556f48b99330f1564b46c3f74902,1,1,0.99982494
85b86b171323749c11f935a912b849bf,1,1,0.99982834
625166a7e4d057179660250ebda41430,0,0,0.0002196717
c90f77de47bf17215a828854d696da42,1,1,0.99982965
0867951db858edd83adb79af0375b28b,0,0,0.00021555052
7be7938bb8fed4247ca86b987bd1ac16,0,0,0.049500562
832f068ccfeaed2c50a730384c263e56,1,1,0.99982786
