uid,label,pred,prob_ai
45e05784ec6cb4a0a488472a71929cdb,1,1,0.9996364
e8709150c52f33d9f2b9df521b28f147,0,0,0.0005475104
0ec27171c94a9cbaa49c41a418652d2a,0,0,0.00060581556
abfdfdd886d4ae3f0fd3bb53bc9d9e42,0,0,0.0005699429
1e73ac134974868fad6c1386333d53f1,1,1,0.99964
8caf7bbad3104cf214ff36dc106e85a8,0,0,0.00068954914
62aca74130a9d52f667829cd9dba1f5b,0,0,0.0005215515
63a0c491791b416e79f61d960d87652c,1,1,0.9996412
a9d959664bc29cf915703970dcc99eac,1,1,0.99964297
0fc8dd0a7e376f262c7f10432cbf92ed,0,0,0.0005134289
5714090b65bb10d48f11659104d87c9f,1,1,0.9996356
1b67647b618ea8f33b5cb0eb0208fa59,0,0,0.0005637557
5b4078b32ca3080614016eed04284aa5,0,0,0.0005091616
42116b5af723f0869130ee91f5b56cef,0,0,0.00050525164
2164e4c2fcd28dc9b26aec5d48b99278,1,1,0.99963295
16c033705f523bafe8f74afc3552da6e,1,1,0.99964213
3577016235741ea200aa288c5b45d78b,1,1,0.99963844
7781d82010cc8fd34423207344416a73,1,1,0.9996426
8408788a07693abaf5c839d5c923e42d,0,0,0.00051643176
ac7e077dd9b02748ee40746177b97101,1,1,0.99964094
77a6f7de9520dc3422385f3e0ad194bd,1,1,0.9996424
5bcc57a7df6ff1d8fc3f3abfaf1a86c7,0,0,0.00068169064
a4015fd1a5c058fe95ff5eb0c88486fc,1,1,0.9996418
2472322da297524ad8454654e1538bea,1,1,0.9996406
b3ad93fd46bbf7eb27a9a272a61d6dd8,0,0,0.0006827956
9e7dfe8e575b91d28b7399b0846a18de,0,0,0.0005206748
5776402aee0815ececb08b1fe9567806,0,0,0.0005133914
439376af2650a7f52ef965ec64fa903b,0,0,0.0006111626
9b947552b64c1097e2810ef49b3b90ba,1,1,0.99963725
2d080d1be9d157b591428f5a9a0958ac,0,0,0.0006159522
2c5a21fb9e97d85ebecc6310200e96cc,1,1,0.9996418
fe27c5b82685a1cc72602ad9174b2fc4,1,1,0.99963796
8757b904111ec7c37b40062f15438bf2,0,0,0.0011325643
a389720f5410fcb579068ee93314131f,0,0,0.0005054664
4b305f6025110d53b35ed40673001175,0,0,0.00060613925
f71f6ec0f719e7d3af32cf5196bc2e96,0,0,0.0005224897
60850ecf493679cdd6ffbba12d2b6bc0,1,1,0.99964213
e48fe8a81146a499a38e8db1a2f595fa,1,1,0.999642
6ccf6c044857119d8943e40ed6ecce5e,0,0,0.00054878276
ed15c8046d2815604f8b17812c8a92b1,0,0,0.0005548135
fcfafb380f6b9d36a198e2a06cc3c988,1,1,0.9996362
c631e29673f0dfff898d2c12b1ff09b5,1,1,0.9996327
a71a1fb3b06ce1cf93a519980bf3be5c,0,0,0.0005082522
