uid,label,pred,prob_ai
e3076b366b1f174013c74244e5e6f019,0,0,0.019039594
a32ee90d772dd1a861f42e215365d658,0,0,0.0008969196
f245e08ed10388aae3213696e0bbd357,0,0,0.0023143212
f17e65394dabe197b6559942b0dbdd94,1,1,0.9993554
ff8a34887ffbd10ea61bb3015f6beb17,1,1,0.99997735
756b238ab1df1f5a299e6c404a15e420,0,0,0.0012091163
9f8a13620c929d18a8edcc9ac4a80eca,1,1,0.9999937
761574ac6f3e7a7aa5aeead6e7d09361,1,1,0.99461406
a04be1c5c536c2b305e478ccb2490cb5,1,1,0.99994826
8f44cada6f2b98ca70fcbff243aaf762,1,1,0.9999864
f1c26d900366f44c8716e76c6ca80ab0,1,1,0.9999716
0ae9ae683fbfaa80118aa6f66656d6db,0,0,0.00096573797
287ef3a796d3e7be8b3e69f27f339f61,1,1,0.99999094
23bc40bd8ee0e49273c56ff8ed1d6d00,1,1,0.99999356
d89a8d6f479b7b6dff503da79199962b,0,0,0.0008576918
9e9de2c6aa42152e55e8d0739de831ea,0,0,0.002742873
2729609c81e38b7e31905facb6549100,0,0,0.001931404
fe2abe771a613441b4ef3abf4388da95,1,1,0.9999857
6634977c7804321ab1b99f86a34b2254,1,1,0.9999877
bb17bd28cd9ac5b36bf079dd30a23cfe,1,1,0.99993014
2d5a998083d9897c658beca7321297bb,1,1,0.9999919
3c8bee51b636c7f299ff25d514f8fae4,1,1,0.9999813
1f69ccff3e12cc8536d04aef0091b5c8,1,1,0.9999739
61347253e65e1c541b436b713d61b6cf,1,1,0.9999896
6a584e523fecac7e0e26de299d3bb9e2,0,0,0.0032672503
7b79982b3f72bab14f52e38f03817b9a,0,0,0.0009013467
2a8c98a36f97377e5011b1bb1b2895cc,0,0,0.002587423
4b2c95611b76891040fdfba39ca77d74,1,1,0.9999924
16d35cd6c99d12d34a6877deedaff83b,0,0,0.0011413727
89a5d6ffa0b82b91e8d855b54503ef9f,0,0,0.002886984
7384412632a498961e3b45d8bf6df621,0,0,0.0019624692
dd72c7e5104726be92015b58aee9d4ab,1,1,0.9999926
fc768facadf5327f2fadf65f0334dcfd,1,1,0.9999895
424ec656b0b7086cd0f76d8d4cb494c7,0,0,0.0031514964
00db0b9f44067bfa0c1f736e87b33cec,1,1,0.99999046
c153621d90de8b24adc7dcf9f9312650,0,0,0.001485481
1dab78060a509a7574b48c822ec1b047,0,1,0.5614547
9b5e5bc9c7648e40966e38eb9d4aa21d,0,0,0.004439909
1f70c8abbd322bc8afbba2718430e30c,1,1,0.9999654
c9d93680bd1bbd3f75a3f417d076c1a9,1,1,0.99988866
c8077c2e0d5be3295bb678873ca0c283,0,0,0.0010446208
bc3b1f5903c9dd43550b3152fe3c037e,1,1,0.9999913
df93b752b0cfe9ea6b81b1741646e79a,1,1,0.99997795
de1d5117048b346658a309c3d691c965,1,0,0.017587319
18b4f213934df239a3fbdb88142ad64d,1,1,0.9993212
16864a30daaf83de865f99a522da0be5,1,1,0.99996054
3c0e07b09279206d0113f2157cc8a0f2,1,1,0.99999046
b951786a5b46d4add1d48d84f16c4322,1,1,0.9999739
5c1ef49c0c22d7600c8ff394972dfde7,1,1,0.99890316
4f814e9de711f1b0e9e9b5c193eaddee,0,0,0.0044627986
06f4c2e9092cc2e1b1153ab2637249ad,1,0,0.40191525
74f1fa70dd57eb81b807f47e69ee5da2,0,0,0.0021028004
5bc77a9fe6871aa675ff15a75ae9f69e,1,1,0.99998546
83a82220786b9bf8f9d1a55642b06b7f,1,0,0.014102272
e9000e591321303bf5de59d0de46edd7,0,0,0.029066155
bf44f69657da0182f39e062b8c2a3cc3,0,0,0.0012455821
57b0c1264bf5c4f689661e7d2382689d,0,0,0.0010417406
fed5d0bb1bc78b3122541993c78977d2,1,1,0.99997973
54b62453bced93ffe06437389a972332,1,1,0.99999034
11df82f2ada2ef908a6d1ff3799eedcc,1,1,0.9999492
3fbc91e5a7fad72aa09045b4805408b9,1,1,0.9979818
2e8d058d4896fbcb27fff5cea78aa438,0,1,0.89149094
567f2cad24e22187bae2829654ce5a24,1,1,0.999992
cbfba447f6be8958d913b5f0178bb2e2,0,0,0.015196412
5b8cb1d0750359f3e9c25c929e800c15,1,1,0.99998367
13277f148efe847d4c96c659af8e478c,0,0,0.0014646386
