uid,label,pred,prob_ai
b0764e0153eead17b2ff33ac14530e5c,0,0,0.00026328853
bfc638ac11e523e00a89015621382946,0,0,0.00023079483
c09c10319e2728e6cf6f5a745e8ff0ac,1,1,0.9906316
ec52409f785c603f3badcae643eef3df,0,0,0.00031599312
e0206b0c97e4b1f8dd58bc4139dc43be,0,0,0.0002537172
1ce9a504472ff1a5f59f015f508f95cf,0,0,0.00040796804
9a027db22b74e4dff2b478849f19e0d3,0,0,0.00027494837
3467fd29d28ba8f2471b6512c020d331,0,0,0.0002801367
36f8857d7cb3c49efc1e54eb5ac48526,0,0,0.00023934021
39cb0708d38c113059051d0a1e550347,0,0,0.00042027602
84905a430a4fc2865133362a02e61cce,1,1,0.99981576
26561006718298897152507b1aa0bc16,1,1,0.9998714
cbce104d443d44b3e06941b76794d388,1,1,0.9998826
3d85aef23258209f39e3ac593d73691d,0,0,0.00021542991
cabc50de3e6b2aab4cf0062a3095726b,0,0,0.0002150726
892e3673394bf29c2fa3cbb3a6dc4065,1,1,0.99957854
c6eed7f918548db5917ec4a438ab57f1,1,1,0.99963295
fe07d1b4536a80ea8aba8dee33d82dca,1,1,0.99988294
e6912acf629c4c9059bb837e1a2ed72a,0,0,0.00024268015
cbed3d445727ffc93d303a110fbbf371,0,0,0.00022478942
b70ccd627f19953338fefc9613381deb,0,0,0.00021092147
6ff45393db6ee1d5b481b78b9fdff556,1,1,0.99982196
2f76ff2590ca9a47b7285fc9066348f7,1,1,0.9961067
11033913bab473777edcd3887060556b,1,1,0.99973077
70ceb125582873a8f05e7db04c2126d4,0,0,0.00022264868
4158f20be51983e68f3efc66f38bf99f,1,1,0.95855093
14ff58cb9101dd07cf74850dc0be282b,1,1,0.999861
7be948091197dad41eb51788e5ee697b,1,1,0.99985754
a2b584a93d622bf188e4db120d464695,1,0,0.0008925054
4859f3aea5adb018e1b4d46f69961305,0,0,0.00022769373
c49d17c1a59df6a3a007e12235efe356,0,0,0.00026425524
b0ac42e01c8099951ef93e45a3768f60,1,1,0.9997769
eaf11dae843902744e025f63414c1ee7,1,1,0.9997582
560461e2f2ea66a58685d33fc9cb7f7d,0,0,0.00024837806
53e437790c214b4484db4d5dea7c8299,0,0,0.0003155494
6826091b1f9849e41870de951a8a28a1,1,1,0.99987113
ed32249ffe3d1648da549d18d606586c,1,1,0.9997856
62b110eb8f9742dd945c7056fc46e6f4,1,1,0.99977547
b0308b8db090c121b3d5fef65c9861d2,0,0,0.00021336325
414803221ae6a024ba8d0e014846d1de,0,0,0.00022023752
6592b00dfc518c6e047eb883ed1ce764,0,0,0.00022996932
627aa07980c9ab4035f301bf75086ce2,1,1,0.99988294
3aa80f9259e40383945ec4f52e192fd1,1,1,0.9998821
78a0f70681d8168d516345ffa66e1bd4,1,1,0.99981517
465f9f61f89d101e40530eacb8b0cba9,0,0,0.00023111455
7ba4b7b088e7a696df512df467da6a5d,1,1,0.99892455
9090bbb136b7065289fbc418bc3e7c0b,1,1,0.9997558
4f53f1c7cf212560dcba6b60bc2e7295,1,1,0.99945253
99402d2b002bf03e8b6a605dd94e44e6,0,0,0.00022178296
4ae1ef14b623fc28e1610cf201418353,0,0,0.00032649367
575633a7dddcc9ae18619f7b9e06b474,1,1,0.9998851
e3b2cb05944449bba89ee017af6986cb,1,1,0.9997634
18abff88eb394c9155efbe635b7de7be,0,0,0.00026596335
91842a7f1c7d60b6cfee4712ac982df3,0,0,0.00023144466
fd3535af370b6d5a3183a8731a54dcb8,1,1,0.9985958
b510c01dbcba256567da1703c813186b,1,1,0.99986553
