uid,label,pred,prob_ai
e29fdbf5857e643a753098b139817c4a,1,1,0.9999925
90e38e85b0f4f683cfa5f0c88041e6a6,0,0,0.00011328482
91ecea5c2551549c2bc96df886795338,0,0,0.0024888895
b61d0127b7257386e1c15be741c4665b,0,0,0.00012226478
268958105506e1e33788480d10ea6530,0,0,0.00025170104
9f526b9f255bf530f8bc93a565c13561,1,1,0.9999931
d9f534b8292e984e0230c806cc76d6d3,0,0,0.006046327
08a1b10bb958fc8e1fc25a0c909686fc,1,1,0.99999213
c99314e010ca5dba9ff6335c7a3b226e,0,0,0.00057151035
ffcbfb83f92918c377023971876f2f08,0,0,0.05756417
092b38e5acf2abe023a41b7bce501ec6,1,1,0.99990535
badb84caa31347a027560ef3acb0e5d8,1,1,0.99999416
b6d7ac73a35c8ce2e7cd6dfa5854679a,1,1,0.9999945
19500ea6c1b912394e984e2f74279690,1,1,0.99999046
420cdbf220aa74b932f648c7c81446d4,0,0,0.00028990922
78c704bc1e5d886e189a8d35daf8d119,1,1,0.99999344
e86893d471f012e1445aeb294d431c7c,1,1,0.99999404
811d2b6a44922803ee54112edaa735d4,1,1,0.99999344
47ae703c177269871e65b7e05b4ed1d3,0,0,0.00017684915
49f5753e55155575292d66c7b6de2f8e,0,0,4.355042e-05
33032f86b8c673c9f3e7e8178ed01644,1,1,0.99999297
a82dcbfe5bac2b10f79f29e3431958ae,1,1,0.9999914
c329d459e2079ffd8c469556500f12ef,0,0,0.0330018
21551339c4e28b61f0a5bb73ceabe0a3,0,0,0.00036529457
2a24aaf1dac919470c1853e4e5121c92,0,0,0.002948779
218b3191258b2fbd4b780e2246b10683,0,0,0.0027321384
2494acbba617b6cead6ccc7a5fa27d74,1,1,0.9999931
d6d59d0ea1c4646a6b6f822af0f7cc9f,0,0,0.00048739187
af285440dbfd1800be59ec952f7969fd,0,0,0.0025315857
96d3ca22e3db8a3add237de2f126011c,0,0,0.00031802774
47e539c5a9e708e6c2639a826ad198d5,0,0,0.00031746158
504731f232cc83f7c6af7bec5109c417,1,1,0.9999676
8c0ab868bd1855b7d50e23f7dade4d8e,1,1,0.99999344
ee79b591d83953c409999ff75d5f76ed,0,0,0.00016740753
001da65647b28ae6ea4b7941553a0ed3,1,1,0.99999344
254e35dde6d6dea82c23b538d298c2cf,1,1,0.9999701
2df96a9a455043f5fd238af41ef79f33,0,0,0.0005486565
a0e5cdce3761ef2d6dcf998c16feca33,0,0,4.756212e-05
e83f30569257007ef9b990b257345928,0,0,0.0001472605
8f3c2dd8e7a89dbb31d4d9936a8be5e2,1,1,0.99999356
87649b0bb04ec40af81aa16f93d35e95,1,1,0.99999344
bfb75f037b533748196ecb48a7981173,0,0,0.018043678
d3d93eff21d0b7b3087ee7a0b0324af6,0,0,0.00061622
d82ef8a4dd4a40c8c8a45ffc1b2a71df,1,1,0.99997723
431e0a7354fabf73e4f416bc635a815b,1,1,0.9999372
191b91bb3160f10324535aa513ade041,1,1,0.99999416
5220142e76430401302aade7deae96bb,1,1,0.99999416
013d9343e281d42fc7c32c081844bb22,0,0,0.019789442
54d84d695237ec96f6bd4f133357070c,1,1,0.99999404
84cf70bbdc08ba37869f07c69ccadbad,0,0,8.2287705e-05
94a1df3967b0e1c1a70b32031d922cc8,0,0,8.036772e-05
5a696678a92ee318cbce6dc35651fb5b,1,1,0.99997914
c4b3ce4a24bf3d4208d2250b94470857,0,0,0.0010079583
8a3fd9a04e2483c78636a10f4db24bcf,1,1,0.99999297
904d2e866922e643e79974b05ec8bb57,0,0,0.011998795
3c729e009e68f4d35a9558e4073df7b8,0,0,0.014934201
0b437110e9a5ff6ef0254f662d5d1b2e,1,1,0.9999943
a4b8c1b97a44abe055ef72c5d4ae4747,1,1,0.99999285
5380f19c135224477cfbd5b420c7882a,1,1,0.99999344
1a2752857e924b915056c33adfc2cc5f,0,0,9.6127624e-05
f6879cdacdb941d5941168bdd44141ab,1,1,0.99999404
79631f06b85d58f909475e3b16e156ae,1,1,0.99999356
2e6ff7bcb1f3462e487939f6e4b6feb7,1,1,0.9999926
23806f1c4629697af9df37c7eb6fc506,0,0,0.017218659
6d5286254fba09bb4892dd2a12a388dd,1,1,0.9999939
2c2806fdc604ce929198538238ed25eb,1,1,0.9999927
085f0a3b90f580565569438850753479,0,0,0.29241458
574799d4270e1d1d538a147fd3d0bd86,0,1,0.7046567
d8cab20d93db54ccb9e4d2363e7daa3c,1,1,0.9999937
5cbd2b471d351b82ad24c38b97068222,0,0,0.03018743
b39db488e416c1f0a4057f890040ad2c,1,1,0.99999356
ed148bf8666c49fa7c67c640e3fc23e3,0,0,0.00011101716
0789afc175ef4d1a73d68f618d8c21b4,0,0,0.0011438074
75f396d50b16473b02e5d264250e21a0,1,1,0.99999416
46449e498cf44016fea373f5d83dbd9f,1,1,0.99999356
92c1f8811f342033522f31c383a0a7c8,1,1,0.9999937
84c276c3fb4e0f0cceab3d1058a0ecc7,1,1,0.99999404
2614e60773ee9caf0233597e937c2851,0,0,0.0007250918
83435296d2525aaf7d574f0d7eee5089,0,0,4.7245863e-05
96ea809e418c0bec6b8596d729b4b30d,1,1,0.99999285
1c2ada9ae65df916bdd711f53a2e7237,0,0,0.0035767353
aa1c9ee7f385de55b953c1012ea69b01,0,0,8.4119e-05
c7a94cb0e3b2c0a38e3518a6b209f71e,1,1,0.99999416
44fc48bc57d38ac4e02f3eb7b6322a84,0,0,0.0009105427
88849aab0e562ebeac69467b8b27d38f,1,1,0.99999356
3874f625532db5c1bf623c8e48e7fcd9,0,0,0.000117236064
608ba4efd5648a61e4f0a6ec385765ec,1,1,0.9999876
67c7b92db308db9dde38731a98ae0c3d,0,0,9.842454e-05
c180a7ed314910f5c5c9af179d1e2b0e,0,0,0.00016093544
55ea31531a6c541e621ae9405a05a9f2,1,1,0.9999902
b3c2a29387ffd2e9cfa038da83a80002,0,0,0.14276937
b272ea52ab436ead63175a54972729f0,0,0,9.3255076e-05
e134e4878f0f6094d7acf10ea86da66f,0,0,0.0018996972
cdec395428eaeb1c5834ddd26be9c53c,0,0,0.0012517942
bb8b0203e3e5272a18bd970216f5eef5,0,1,0.7826087
3ce56a2e068239174c6fa465a1c9f10b,0,0,0.001396991
2054e4eeaec922c80f818ed5b65dabb9,0,0,0.24081288
1081fdca0c1d7cf819acb389e3289c90,1,1,0.9999937
debe16ebc02cc2b7037ab272626f8752,1,1,0.9999945
319d4e103d1c5ae251cece5a5b250d51,1,1,0.9999937
8fc73e8acd89d122bb0b73489367f90e,1,1,0.9999937
5f936c51356b40b1dd4077dccafea5e1,1,1,0.99999213
830ec494101c44bbb3d4dfd2586febc4,0,0,0.000105206615
c141f3a9650590bee2c34db8ec8e3a8e,1,1,0.99999344
27fb23efd798fe3a2d6741381c401758,0,0,0.0001267519
7ff804fc841d2f63ad18a5d7454b2771,0,0,0.001217081
4bf59abbfb0d7f5a3f4426c48931565e,0,0,0.0125406515
21a81c705cefac7298069af30e5efbb9,0,0,0.0027534843
fb711640d8a563013492b35a83103d9a,1,1,0.9999907
924f9e6734fa18c49f7107b797b60f1a,1,1,0.999992
dd951d744cfd3abf76a6c4d36f198d4a,1,1,0.9999844
b1dbab6dbd3b6c782326d93e6c451724,0,0,0.020618942
075a9774a103be8bd358e25f06277861,0,0,0.070512615
a063dccbe4ed80ec05e4c666d001ab84,1,1,0.9999939
84b92dc7e90c9cecd2bc889fbdfd97cf,0,0,0.06849206
dece7da470e77ab90501ec42f093d449,1,1,0.9999944
7c11de04975b224be0350ba7e0cd1526,0,0,0.00034610345
ca2b6eda0c5f8ae268f9a26be5e110fa,1,1,0.9999937
a41e589c3f347bf00b9e850e33e0bb45,1,1,0.9999932
f138f52e5e7d92eb152c11de921c26b3,1,1,0.9999943
47054f5aaa6a533144ebbe2a954d83de,1,1,0.99999213
f2d29bf928a4bc176412a1edff8763ea,0,0,0.060313303
1720deda34b1440c441de8e1e46cbb22,0,0,0.025190525
4ae254eb16391cc7e6dc8294a8001740,1,1,0.99998987
ffbfa766cd2c12c4f7819b16b91e6611,1,0,0.068334155
d6e716b4b1ad0ce9b0a16a4952f33326,0,0,0.0030393417
a81c3cc4fad303f2bf6b4250d85c6691,0,0,0.0005219845
