uid,label,pred,prob_ai
2ef5402a85584ad95bfb2cca854efe3c,0,0,0.10242647
9a062b78b0ba50b486ce4b489a860c66,0,0,0.00022426833
a0206941a74442b7dc6a130bd48b1670,1,1,0.9999975
17c1e5903c5b860a15f812288eb1fd10,1,1,0.99999726
6ff31eebbb83a231b619a7a69473c2fe,0,0,0.0001859151
a6654e27abfcf7572b6f971b685e34f6,1,1,0.9999988
01ca613c9c9fd31465a56da648925ad6,1,1,0.99999785
8123ca6c487e096314e24214a1e95594,1,1,0.99999654
15ab3fbb06a434a346410b3d2ea86240,0,0,0.0011089763
ecde6683b5cef8c220247fca735d2a71,1,1,0.9999988
35749efbda0eda6204c83db36cd2b33c,0,0,0.0016978491
2033cc40d80743465b18553347690a4a,1,1,0.99999833
aac46e4c2a51b3ced887422684c4cfbe,0,0,0.010846684
a9e450edb94fade768af1dc503563f60,0,0,0.0019301213
3c300f84dbdc6dcbe7ee533cc83d19c4,0,0,0.0022245974
3a36210c45eac3a011d1686fb16908d3,1,1,0.99999416
e62715fa4352f183472af063f748afbf,0,0,0.0005152843
d6aa01d905862df274022ba9f3033417,0,0,0.0007857524
5f55d9eb49bc858c2aaabd212d542438,0,0,0.00016801232
89628935cdb2edddf18676d49de8c86c,0,0,0.26490292
b148fc0d230ea797579989daaf9eb277,0,0,0.00017346357
2bb8c51484b87afb1750f58bc7c776b8,0,0,0.00082659733
d96cac7f223f7339b26cceccb5087414,1,1,0.9999988
2c4336c9a7650e38c1680e9b151eff10,0,0,0.0001915213
213374d74738979ed2e02e54199f7278,0,0,0.0050761537
2e78567ec077644aa5c13e400d757e6f,0,0,0.0011754363
71b6f3f9cc47052cb9312e4c9f396adb,0,0,0.019251008
c1eb691fe372a383baee7c7f16bc68d8,1,1,0.99999774
b0fc227309617ff6a21b5d2ec8804389,0,0,0.0007166879
c44086368a116d2e05560b4514c85149,0,0,0.0028931182
df8f17da8ffbfd22c0c194fe18a3a46c,0,0,0.019510577
1ee16f818a80c5abe34caa3734648631,0,0,0.00020448137
56a43a3fd0bce21eeb3737d54a9ad423,0,0,0.00019570644
45a3d0baa5284668df1fb52ca15c4485,1,1,0.99999857
38a8d0fc061aca9a9581c515ebbfc697,1,1,0.99999654
84345dd837ad62bef4220cb3b942cfa9,0,0,0.0015988507
