uid,label,pred,prob_ai
6a4c1d806ecd95d7c68d07b6280ec973,0,0,0.00012380695
859ebf57fe2cbb00f3db5deb793f84c3,1,1,0.999944
95ff48bfc5cc62f2cb0aa2613255c022,1,1,0.99995184
b7cfa8bab2d22076e0ef91b2a8935aad,1,1,0.9999486
709b5664b75f98b3c45c7305cf3ac8e8,1,1,0.99995124
db2c0ee4c2df6ace33f6e3ba9e80cf24,0,0,0.0001234885
49303c6d3c871834a337f622b1a11cd9,0,0,0.00012176844
260804e8b0a07f00682f59634d22b5d7,0,0,0.00012240396
ce890f26fcc42edc101483073ca160c0,0,0,0.00014461494
ec44d2695fa7be055a395b7595e5e0d2,1,1,0.9999517
3f9ae6c7cc0f479ba8d7d8c5ddb8d53c,0,0,0.00012314493
9d80ac2010f68667175f4747f96d3210,1,1,0.99995196
c47cb0dc549afccb567552e5597f05c0,1,1,0.99995077
e512583d05529a64c6bc1f2c1c801526,1,1,0.9999504
d8ca7d888b94d87811b8b91bf22def2e,0,0,0.0001267275
333f7c8a1fce9542a9690511abc19d36,0,0,0.00012143635
abda2e99d1ca900177ea23d640e41a59,0,0,0.00012234552
8d5934e9fb33797c8478dab62c02ef33,1,1,0.99995065
f3fbaa1e10d4bdbdcfd941a02c188565,1,1,0.9999504
c61ae28ea4982224025c8f0c1d4674db,1,1,0.9999509
556bdb8aad5ce47091582657ada802b6,1,1,0.99995124
d0ff38725e7d2326e46d17952ee31eb5,0,0,0.00012412766
b75ce7a21719424f7e822285c1f3d494,0,0,0.00012216643
d065747368dcd9e0ea5407214b70a7dc,0,0,0.00014424171
3e2ad9613883dbf550d41b3685a75652,0,0,0.00012827871
5e73ef46c961bea79308dbf12a2f5f84,0,0,0.00012193833
12c98724aa1cb3b2e76cb3d4d88f1ab0,0,0,0.00012241237
0667024dd474113ec29a02a250f1e138,0,0,0.00012245639
017c2b2e73af88c634359aaf34cc3330,0,0,0.00012248511
ee33b7b3802fcb0f846f6b23f14f868b,1,1,0.99995005
211dda401820f1f4471b702f094a151d,1,1,0.9998565
c7e73530d50e241dcd07c845bd1b6cd1,1,1,0.99994826
41d58ce3f9b4d63a8302008407960e67,0,0,0.00012604057
cd9059e132b852bb37dfb3f4898bcb0e,1,1,0.9999511
b7b92e0e0196437ee2162886b3699a70,1,1,0.999951
93515d9fe789dd8f0430b2257f5e2c5b,1,1,0.9999511
4072b27b3eedce52fe97007045053e26,0,0,0.00012152102
f2c3e3cd7c6cd2ea7a9bb0f2cab8c9d2,1,1,0.9999516
1f24d194c7c626bd735235c8133a959a,0,0,0.00012258935
1d26f8146a8520caa687a299d0863d5d,1,1,0.9999515
11dcae9bd51124766b0263d27ca8c710,1,1,0.9999484
eb46e8847054e284aeb64bc0972219ae,1,1,0.9999517
9180658f23ec2a7dfe35b3e3b3d850dc,0,0,0.0001211807
b78466138578e130ed8415fefeef469d,1,1,0.9999471
ff1b1db83ee9fd92cfebc45721a60484,0,0,0.00012396018
67f75447d42f6def777ed83cbcee9960,0,0,0.00012173108
6d067ac5f6e6b3b6e9aa63d9b9918bfc,1,1,0.9999516
14387877c9b11cb31b39022c96e8e397,0,0,0.00012265283
851d9338ef3d2aa401635c87a6ec799f,0,0,0.00029839255
6d67ede9e1858310ae2026b489c4d140,1,1,0.99995124
119f31adb31eb36f9c4bfba24362085b,1,1,0.99994993
cb282d4c3fb4f6881fe57ae62a03f974,0,0,0.00012721881
3c5689d81c634f826c6430e32a6bd8d4,0,0,0.00012608359
d3317d2c9723cdd3f2b835ad56e7adab,0,0,0.000121416895
676e6d14e1b00a92bca8745198a2fb54,1,1,0.9999491
16bff59313a0a59a02c26c0f20ee2fc3,0,0,0.00014167507
ae1fa5d44c500f633ab5e4d83e4a414f,1,1,0.99995077
03c4c55db2315e4281d0b0e57edfad3f,0,0,0.00012499424
be8f97c3d3b43b4e070c1cc832287ae0,0,0,0.00012214243
601906a089ecf283a1105fd8194fad03,0,0,0.000121548954
a52df37456505392186e6bacf3ab32f5,1,1,0.99995184
80b81db8707312909180395fc10924b4,0,0,0.00013769613
3de74d76a66c7b0b4974d632024c0929,0,0,0.0001264226
5624ddd04a389b1dd691eaf90f24fdff,0,0,0.00012314116
1588f4deb6053de4c84ca0a28bb99c10,0,0,0.000121811885
33f8b34be33b21020a2b9f8c42f973b7,1,1,0.99995184
38afd962efea870692b1944a27b06081,1,1,0.999949
f2142863bc79d62ec4576050c1faca0b,0,0,0.00013499275
70c4cd1fb79087e22693ec00b02ebb0f,0,0,0.00012344493
1a12f4a8fcd73603729e3abbdbcf1b4a,1,1,0.99995065
34edfa07a755436571550a9ed20708f3,0,0,0.000121966244
39d8309fcb94b8fad9c5a3182746734e,1,1,0.9999484
8b3b2c5298943f603e418e9ece98e624,1,1,0.99995065
20e8707f811beee2e78f6a3a1974ef27,1,1,0.9999516
f32f1e67b2aaf81dd4747f12391bc2af,1,1,0.9999465
8f7cc2065b3544f51f67ce2fe76ae7b4,1,1,0.99994016
3230d40b9fe9dfa821a81d7ccfcd6d77,1,1,0.9999516
e74bd43c8a64f7815e4552aa1fdfa91a,1,1,0.99994886
d9451659b492b10f8c10792ba79bf4ff,0,0,0.00012842413
11c8144f50ac185feaad4271ccb07031,1,1,0.99995124
223a58ce6d938ed5672e21048fdb86e4,0,0,0.00012746752
06087fec0e2e23bb628c32dffc8d9211,1,1,0.99994934
6096d9092c07ea195e0a22638046afb5,0,0,0.0001218967
1c760f63dec39f327dee79bf6d191995,0,0,0.00015685218
8afe153cbdeb9fc25415d3a6a0073ff1,0,0,0.0001221387
807a668e213653bcf0ac9bfc155ba83d,1,1,0.99995065
a82ad5bccb547df26a1aa95208d783ba,0,0,0.0001236181
cbb22f73c1672dea356ee2ad46545e86,0,0,0.00012170529
7da6962dfb1e1f3ef623686338bd2b24,0,0,0.00012228204
800edebcc9057569b8cd79c96873de98,1,1,0.99995184
2b8ab0a85ea9ce1397ac5354801e62e7,1,1,0.99995005
f83e7cc0b7e78d1ca3ad9afaf30b6570,0,0,0.0001257714
c29a240725d404f9066c1a5cf2dba75c,0,0,0.00012275123
144be432d1f34b24a2f90dedd708e709,0,0,0.00012315385
92a59d63e7841fb6c202869d0017bce3,0,0,0.00015848032
aada7388d45d124b2f4057e369fb9417,0,0,0.000121917285
9a32440e745713f9b4492f19e510e4ef,1,1,0.9999502
6f2f4522dfdc443b280576a72ece88cb,0,0,0.00012195764
5c58e934a7f5a4835539e605bfec7494,0,0,0.00013553914
432f08bc7690b542869335893e66784f,1,1,0.9999515
7a5ef97638a2ded520bb4a2e0776b241,1,1,0.999951
a6bd58e6127875706f44075202328e33,1,1,0.99993193
0f3eebf7f0860e52eb6fbe03a82404c9,0,0,0.00013508213
cb6aca63083566243d008d454c0efb59,0,0,0.00012351772
2c13ccd8c2a16f4c33a1b5d90d9f2de8,1,1,0.99995196
5899ced925921749e196de2e87d82410,0,0,0.00021519342
4c967488aa81b1b0eff37f164b4de573,1,1,0.9999424
