uid,label,pred,prob_ai
e4c3810bcba0694c3deba6ca3755584c,1,1,0.999949
f10657859c63aa375a21cd32b3378379,1,1,0.70095974
e1a5b37d37f5fc3b6578b1c0d5e96697,0,0,9.113924e-05
6d95144fc6bd2bedda09498b45c90ae9,0,0,8.7284236e-05
1c96f8caa44fe8ce437f9bc488e2a32e,1,1,0.9999553
b4c6e1e9d96c1ded9f889a40e7848b8c,1,0,0.30824378
71bd75c00241dc73e9d090b5ad6c591c,0,0,9.177047e-05
7bdef762f165ea2b51e1706f4ce9f299,1,0,0.368663
891a9a42a93ca7113e0053bad04495d1,1,1,0.71250737
1ebe7aebe94b7155da232760abf396d9,1,1,0.99993336
ceccb0b3bb36824d63f8af4f60d238f8,0,0,0.00010563568
001f9c898e88866c1c447ab4c47f6f87,1,1,0.76758
8e0f8ef69bf3ff1b499e1b5a62c061ae,0,0,0.00013501104
27ca52e4eee80a0728aa82094032be5f,1,1,0.8178623
bd997ade62b2ea975ea6a681efbfc9e5,1,1,0.65723217
bcb5e293f53b011ffd861fce75abc723,0,0,0.000158831
8c1ab2c55e6e9fbbb1c0591a649a4cf5,0,0,8.6840155e-05
e67db1df2cc0d40f16d79b903a24c758,0,0,9.0432804e-05
8247ae2dec189047b3cf2604dcaf81ef,0,0,8.629911e-05
410be384fbb1c7b3129526f70afecdf6,0,0,8.832785e-05
894096e2d07c1497d73d7f19edd23ff9,1,1,0.9999455
5f8164f6ad772f31e6b10664d2248e63,0,0,0.000104582665
5b04ba07386fef2bc8370735ef35d630,1,1,0.6282395
535c2c19c72e28f1d5a4c550eafde971,0,0,0.00012359404
d013a234aa1b34396682d7226f514b31,0,0,0.00011195096
5fd21bfa33550f9be82acfe549360fc9,1,0,0.20402685
91db4a0630617249b36fd065e69fbf0b,1,1,0.9999553
4d40a2d5caa0c0cacbdc60b20aeed103,1,0,0.42398903
8a33afbd62f438b43cb2012f17a304db,1,0,0.22114989
4914496f4aab558093f9a806c7614b55,1,1,0.99995446
46074c64f980daf4efd53adf7e4830b2,1,1,0.99994576
fdab0ee23ee7b8e3b8957cc10256962f,1,0,0.47617587
9910c88adc77cdb791e51b58db2a5d29,0,0,9.1850045e-05
