uid,label,pred,prob_ai
5286341db67f9c9bca9ff75d7d6f6840,0,1,0.61844736
d3f69c1fe1cf9aaafdd7ffb76c308598,0,0,0.0053434023
8183e52e16fd861f458869a56ec0ee12,1,1,0.9999776
9796b92f3bab7138e290de3cd7d29e92,0,0,0.0034258692
684b5ef665da0ad319a99bb4af3f32ae,0,0,0.052712712
c4d7dced2b820b5087d4711633d28e8b,1,1,0.9999716
af4cec538ba89ff5a7caf48d33115428,0,0,0.0022189843
6c326beb4a29b66bab9f7fd79deea084,0,0,0.0012660995
b5e7101cfa268183cde55b9c60399cb6,0,0,0.0045824633
97c4a3d7384391eea4d98c5e2c73009e,1,1,0.99997365
bcc2bda2c8122dc452cd64d4f5dc8462,0,0,0.057952467
a20987ec930fecfe19a12b947739538a,0,0,0.052409858
b25e5728da666112622940ea8c4f2990,1,1,0.9999707
13f6de444063df0cedc330b695035f10,1,1,0.9999676
604a24e250c89bb2d0a8a6cd5e9fdd10,0,0,0.002721991
ca219275c46e843d38bb01b0a67c72ef,1,1,0.99997675
43a8410c4c3f42c6a3dd17d2ab99d443,1,1,0.9999751
46ac021280558b142c044a9e5bcc3cd8,0,0,0.0067789303
d5221debbed5697e8afcb170aba1ecb4,0,0,0.028067188
d16bd8a9bb167b6e786ab0463de528b7,0,0,0.2066142
d62f9fc6434944bdf32032d78102afd2,1,1,0.9999708
28cf1a14b24cdb28b88d286eea23d4c5,1,1,0.9999672
2eedb92a53a51541b02a0a8c68d22aee,0,0,0.010932821
2af00532ae17384f155b7bd3483da47a,1,1,0.9999759
b2756b76096dad1b6b5a19d6c7bf3489,1,1,0.99997175
ea1cc0708b04bc7dba3bbc87688f0bc2,0,0,0.28149736
a24285277ff4b36bd352ff0f9e04dd37,0,0,0.0024583545
1e7fb32854e01c7c7bff4a501ece32cc,0,0,0.12108817
cee04032f36393aafc162899143c4854,0,1,0.6932706
bc2d62fede512324eb17ccbbe24e678f,0,0,0.00796439
2d26f3afb5e3a57d3fccf6221b59f6b1,0,0,0.0046227095
1a49a60854ec0e2656b2a1872fe5cd01,0,0,0.010580857
63929306a35ab8eb0531e093114b2db0,0,0,0.0038823958
ee25ed19218d15ecb34ee9d0e9dab3c7,1,1,0.999977
1d51de8ef66ce31ea9e5170d74aff159,1,1,0.9999485
49b0a43c1af3abdc9d58c77e92d8fe03,1,1,0.9999716
8754db1dd9777ce18f97a656b174b82c,1,1,0.9999757
4cd6290b1082f4e90d6ef2146be74330,1,1,0.9999685
7016a1b8b74f39587afef374e7cf8d5c,1,1,0.99981683
de034b178c435eb6b4aa9da1e73a0de8,0,0,0.004253781
2bd45d8b3712ae9b51fba8f8689d7d6c,0,0,0.19635582
bb93ec4680e78e48dcad2c064045e99e,1,1,0.99978846
8b15ae18194c47b441ac5b26b3464ee7,1,1,0.99996984
dbff79d806a45259ffd53dade9ef8355,0,0,0.0055303136
2491b3a3d292b0357812492261b53e3e,0,0,0.3073542
551e0858a08be57e2af3f61334c15be9,1,1,0.999977
6da56c51f2b8b23e91111afb42dc8970,1,1,0.99997914
6408bb11d6f7cfbbafa39aabe9cf6ea1,0,0,0.04172711
93f1cce92fa8a32f1ee54e37674c0b0e,1,1,0.99997747
73cf887bb1730300cd50677e9772f3f1,0,0,0.0030699742
e49fefbdad54fd86fbc81ba7610ee382,1,1,0.9999702
41709b2e987f4a50a5c6a6afeb676f2e,0,0,0.0018646314
cee3843799516bddf06cf50e1588401e,0,0,0.022857154
1786045d44d4434bf9fcee3c2aaaf63d,0,0,0.40673944
761c0ff85c5303ac97ce63a70f6e87c1,0,0,0.0025278304
0306129dbd14102b54b74db36e7a0057,1,1,0.99997604
3dd2ffb0c815dd621392cb2dbbd20374,1,1,0.9999769
5c4cd0d31302db78712c5cdd2257c159,0,0,0.022301475
18da556f48b99330f1564b46c3f74902,1,1,0.9999645
85b86b171323749c11f935a912b849bf,1,1,0.9999691
625166a7e4d057179660250ebda41430,0,0,0.0030470858
c90f77de47bf17215a828854d696da42,1,1,0.99996614
0867951db858edd83adb79af0375b28b,0,0,0.016742544
7be7938bb8fed4247ca86b987bd1ac16,0,0,0.27707046
832f068ccfeaed2c50a730384c263e56,1,1,0.999967
1b592a9b3dc8c0c3abf291a2da15b701,0,0,0.03926033
847a873445dd8871abad5ac8c945d018,1,1,0.99996865
91d7b3d0a16b6f4f7359c605312afd20,0,0,0.009119258
fa8794d8a885ad4e38e70f5cd7e9a549,0,0,0.1656105
c598a009803a0a54882baf27a8ee7fe1,0,1,0.69171697
b8170b69c5773f6e9b4d5097494d1779,0,0,0.05956963
481aa8937de676568df688c16a2ffb7a,1,1,0.99997246
d3fba3bce221932c8cce60ccbed0aefc,0,0,0.036045037
5e2424ee1782774bda8eb1e2aed50c93,0,0,0.0063570375
c0c47dbec05622d865e5dc72e131149a,1,1,0.99996984
a8279cdb0ea11a3d959ec2b768393cef,0,0,0.002917303
a04b31ca9bface93d64dbf970f7e5811,1,1,0.9999701
169abd4bbe7e7753ad12a12ccfb0a62b,1,1,0.99996734
34884523b777758f6ca3deb9b2134697,1,1,0.9999596
24362dc131b26252594a72fd621e805b,1,1,0.9995559
2fc3680092617cdb411b1b8bc69c8b23,0,0,0.028537503
4be95f32ed42af500fde559b1662f7c2,1,1,0.99992883
8d7f2860e15ae7b4310fb86b91fbab74,1,1,0.9999765
5396faa9886fef9ddea341234ea75cc4,0,1,0.960107
fb6da1ea50ef0f496658e0914eeb7124,0,0,0.027344916
60766af09a00914f41fa489226129fd6,0,0,0.028500194
aaeaad67eb34690a1e8a90ae4b6d1f75,0,0,0.0024232457
67ac6ce1a1d7d2e7e0584485f5ced550,0,0,0.0026809704
474f8bd37cdd82197126ed73f80289e3,0,0,0.0052055665
bb28e99f390ecbba8b85d7ba51fb689e,0,0,0.002745937
076dc71b0d918fc9b5cdf3ee310a8cb1,1,1,0.99996555
86535b96d82fe8193de67ac14e04468d,1,1,0.9999726
3f3a77eaf811055e0f04b4dc3441afec,1,1,0.9999683
08276110deaa52950c97cc2ab5dc87f6,0,0,0.00916358
2a36ea6d0b5cf20fc36c41a1d76ef1e5,1,1,0.99997354
251b7b24989bc26df07f54f7ef63fce4,0,0,0.0275739
fc6f2075a678d410efd24871b1454681,1,1,0.9999746
30f737e59f057610963eb7dac75f2949,1,1,0.9999372
0ca64d30cf87fcdc17bd5980d4357952,1,1,0.9999777
2d98c11b11f799503625c54adfbd431d,0,0,0.04532145
301e57934804f6dccb869c5b2c1a2eee,1,1,0.9999771
2b341e2558e73e94dfa6366c60a00287,0,0,0.014334026
27ce2b53e7876a73973cad1ae4d5e7d8,0,0,0.009881665
9e62c04069a6926757afc96f997f7764,1,1,0.9999739
034b4bd60d1ebbb8429f77f050c6b889,0,0,0.01035173
a5e5bdcf5776daf6740ccfd3eb011ccb,0,0,0.0056255925
dca9e4248c6ba404315b3be4af849a8f,0,0,0.38956562
bdf08af9e31170215bef47b711c56d0f,1,1,0.9999753
ede26c8d63bc1a17635330805191ac80,1,1,0.99997604
3a0d6d133e3512473fca18ef8ff66634,1,1,0.9999628
c829100c12b7d9c1d455dae93cd21002,1,1,0.9999758
e1bbd51d0c5f928f2505d8195d808400,1,1,0.9999726
6a695c3092e51fdb0da0092817c02941,0,0,0.012690944
85efb15ca38a32e246847b4451548134,0,1,0.7636504
88979af434c12352596d22b9d4e24135,1,1,0.9999778
96e2310b8c7eb3b33e330c247e973d4b,0,1,0.96519345
062fb70595026c3af9ade09e4e3992d3,1,1,0.99997103
dc92f5195deb758a1e3a4c4fca08c0b4,1,1,0.99997234
5ea1b3b7108300ae204b46cba97921c2,1,1,0.999972
a3ea512e4d45a1b6380546f177d391de,0,0,0.0021901857
55dfbfe1cad0d94e59446be596e554f4,0,0,0.079835415
33d00317f1a9e8ab8668e740f6466992,1,1,0.9999769
4191ddd9e9a9a738116540e48e3f602a,1,1,0.9999591
1381d4b188fd781f290558e87fc34249,1,1,0.99996006
ac1304c047aa64ecf57ec4cb77161635,1,1,0.9999759
dfd16d1fc33f463728455575f7c69ad0,1,1,0.9999678
2e2c6252d77baa3b4f1f70f0de767a7d,0,0,0.028131668
8466f4cb7953342124e47c6c08a4a527,0,0,0.002477893
c345e17c655f2cab1736e603c0a6c92f,0,0,0.15345798
641c0c10ef7a361409d7d08d0bbb136c,0,0,0.03668419
55699021e6b8c7174f8dce3c3bbdfc13,1,1,0.99997675
a0fe58ee98dc7c400dced03130217f56,0,0,0.35831466
3eb1fe607c5bc72be7216ce82a4862f0,0,0,0.0070700147
bdc1d3e01d16431a4b193687d5232f8f,1,1,0.99997544
922cc14f053856200d7b8cf742006e63,0,0,0.0024142335
f854b3e7127124621ac20f9174bd7a7a,0,0,0.015058733
7a448b26c9d6c964fa048ff817e7a337,0,0,0.04258335
4db19cd65ba6a274951f262828fde90b,0,0,0.30015108
f7e12727e48a3955b68da25ed0bd0757,1,1,0.99996984
b1e3c4576f42a80c1ea2e961616f917d,0,0,0.0013970655
2191b2ced0adafc6e4801a8f6ee4ae1f,1,1,0.9999689
05bf2a252d6c5293dd389847d295534b,1,1,0.99993217
0bc710ca0070c488a467ae948d8c4d25,1,1,0.9999752
6d201009ba010cf170f2704d7d71bb4a,0,0,0.029426754
3cf1b4dc804b8824b8bea8dbf7221fdb,0,0,0.06631323
137b7dc7ebcc5a4de5fefe8a1639e30c,1,1,0.9999713
f9f6f2c9adb806d55dde8f0f11513550,1,1,0.99988925
1ddcb23acbd0d38fcbdac631b34a18eb,0,0,0.0036036407
3807ad4237617fb5fb7bf33f41c1de8e,0,0,0.002981064
41f5d03773fbf19c432ce234c847ff38,0,0,0.0023348427
08c6574ffa98b8260ccf411074d8340b,0,0,0.46824774
23a808bff1bb79be68f6f3af328f63f1,0,0,0.0033794974
477df07cbea3c52133ff808107755eee,1,1,0.9999764
0c68f5ed9bc000a54f314de6928a3e9b,1,1,0.9566181
668d26dca0c1f322e62428e70c344827,1,1,0.9999703
ec01f20660feba0f67898955890e351a,0,0,0.25744742
3e5e7d1ed52a2fe02b54e80d7e61809a,0,0,0.032240313
0947b886f156fa0b725c0f2aa049b29e,0,0,0.044566702
7d0f2165a7fb4c1625c110a54153393b,0,0,0.00828537
56da743d3470ce791f94833ac67de158,0,0,0.0022757342
4e1330ec36975fddcc0fc33bc3fdef91,1,1,0.9999747
30c328b3a255cb5fc1f5082b3fbb8a5e,1,1,0.99997735
b7d8316eea72c53ce1dd22fcb7e51757,0,0,0.0031458954
9295ef33ea4baafc15fc7302375d00cd,1,1,0.9999747
44e67a3ef908c74e0fb0000abb0c925d,1,1,0.99997723
6d45e7ae2867dd123326f21796fdf01f,1,1,0.9999517
ec43bee6f2b21f3b307fdc9e8870ed8f,0,0,0.027240735
55bed75ce9ba2d10c98d879ff3ff7afd,0,0,0.0015428844
448e4147bd9acbcbfec0ea848cf0d981,1,1,0.9999728
8919da99d026ba5904cc36129f9ab62c,1,1,0.99997807
7c1a9194425fcd13bf6a6184e3082595,0,0,0.0013315456
98952a3c58ee3e8c8635f516af7ab044,0,0,0.14064308
797d5eb91b01ad6b1a489ef7886a64b6,0,0,0.0044572745
b72daa37c9772e1e3964c27a58eedcec,1,1,0.9999757
78c10bd4901cf5908639d903cd7ede55,1,1,0.9999703
46fc28aa331120f2db94ad0701f9d19e,1,1,0.99995303
fb22b8ba4a8ccbedb808e51549b448fc,0,0,0.002229757
603e0c83f376ba96941df238d09448bc,1,1,0.99994636
9bef1c3b265de1087ce19c72eb3b7213,1,1,0.9999782
0248580254b8fc22876fcb901132772b,1,1,0.99997604
1e8da8ea19fa10463382ed2f0f8e3a6e,1,1,0.9999769
58dabf16266e815a2cf752938e556c95,1,1,0.99997616
ad05f6365f25c94d225d6fb79bd10651,0,0,0.010962409
be960a723c6e6e4823e1f477bc64004f,0,0,0.0015135005
7de81da275696c683c085506241137c5,1,1,0.999949
cc128ce640d8a39e153b5327745c0080,1,1,0.9923954
27a2852e9bdfe47ffedad649685bec0f,1,1,0.6274213
a577242e5e4e992f4b34a70f6e5a12f4,1,1,0.99997115
7b15642872ae8ed09faa6437b2fbda60,1,1,0.99997604
affc690027333efb397cefcb7d08b94a,1,1,0.99997675
15f4837cb00824cd6a6e8137c506aae1,1,1,0.99996674
5dc5a463453155c52fd69e7f4b2c254c,0,0,0.09508491
7c557df8bc84ca30de19352caf7f5375,0,0,0.0042761797
d74625b33e8d3ca7b115ccd49f999d53,1,1,0.9999727
d6a5032b0e6516c973c49949c9adce04,1,1,0.9999738
9e73ca62fac1d48a92b0c9a268e39e87,1,1,0.9999727
90f100e61791bc161b63d7ad9cce046c,0,0,0.008463168
b37f1cd89a752f7f4d9128eaed5be7f5,0,0,0.003105738
22da77051f9f77c89e5e0f46278fe75c,1,1,0.99998
93c631f867351093b0f369523b7417aa,0,0,0.006955929
6b7d677fb86ab78785fb2dbffda7fc72,0,0,0.0022619264
179d507e50231a0ad6d1caa3ce26e505,1,1,0.9999778
16b424a7a799b8bb9df619cc09148bd7,0,0,0.0076439637
ed9e55640032116813bee54c14c4c442,1,1,0.99996984
9a39400189901b471d23310307fab39e,1,1,0.9999654
98a3ac049b6549bf070763eed91d56f2,1,1,0.9999453
6c84a788195ce2bb35486cec2fd26400,0,0,0.0012053732
0e59af94e6d2b25428e6e45e4d3c5994,1,1,0.99995065
3317be45c3ca1cf341f581fd2c7a6bb1,0,0,0.04124513
2ffc0bb7cedf62bb554ea0b3b73a3e8e,1,1,0.99639267
b71b6c72f5d0b9a998cdea08ebcb79a7,0,0,0.0010328626
09de63ef17fffd9341560d26da246cde,1,1,0.9999778
c87e39d3e5f54f8807df6ef5d921fa5c,1,1,0.99997807
0249cc80ab3b716408fb3f6f3a79e152,1,1,0.99997306
6c45593350307758bf230f73a4026219,0,0,0.021466399
7b5d4a141914d4de8525ddef1d196a42,1,1,0.92775893
f9e4451a8e70370b82cd427bbf8cf005,1,1,0.99997723
7a956339e35eee21f014460183a84caf,0,1,0.6780389
cf58196f308c17ddf2f11ad30e45ff81,1,1,0.9999784
3ea4267be7654f0880b46b94cd690468,0,1,0.55449504
928f95b6fa96f2cf8236cf10b4663ec4,1,1,0.9999752
8e3402a0eed04f36eb46b8eddf0c35d5,0,0,0.0015131085
